EPOCH=002,Accuracy= 42.440%
EPOCH=004,Accuracy= 55.610%
EPOCH=006,Accuracy= 65.850%
EPOCH=008,Accuracy= 72.070%
EPOCH=010,Accuracy= 75.670%
EPOCH=012,Accuracy= 79.290%
EPOCH=014,Accuracy= 78.080%
EPOCH=016,Accuracy= 81.950%
EPOCH=018,Accuracy= 80.980%
EPOCH=020,Accuracy= 80.520%
EPOCH=022,Accuracy= 78.040%
EPOCH=024,Accuracy= 80.240%
EPOCH=026,Accuracy= 80.190%
EPOCH=028,Accuracy= 83.220%
EPOCH=030,Accuracy= 82.450%
EPOCH=032,Accuracy= 87.950%
EPOCH=034,Accuracy= 85.970%
EPOCH=036,Accuracy= 87.540%
EPOCH=038,Accuracy= 87.610%
EPOCH=040,Accuracy= 85.140%
EPOCH=042,Accuracy= 87.050%
EPOCH=044,Accuracy= 88.020%
EPOCH=046,Accuracy= 87.510%
EPOCH=048,Accuracy= 86.370%
EPOCH=050,Accuracy= 88.260%
EPOCH=052,Accuracy= 87.450%
EPOCH=054,Accuracy= 89.470%
EPOCH=056,Accuracy= 87.670%
EPOCH=058,Accuracy= 83.400%
EPOCH=060,Accuracy= 85.450%
EPOCH=062,Accuracy= 90.590%
EPOCH=064,Accuracy= 89.810%
EPOCH=066,Accuracy= 89.920%
EPOCH=068,Accuracy= 90.040%
EPOCH=070,Accuracy= 88.850%
EPOCH=072,Accuracy= 92.490%
EPOCH=074,Accuracy= 91.110%
EPOCH=076,Accuracy= 90.800%
EPOCH=078,Accuracy= 91.290%
EPOCH=080,Accuracy= 91.480%
EPOCH=082,Accuracy= 91.970%
EPOCH=084,Accuracy= 91.820%
EPOCH=086,Accuracy= 91.050%
EPOCH=088,Accuracy= 91.280%
EPOCH=090,Accuracy= 91.740%
EPOCH=092,Accuracy= 92.500%
EPOCH=094,Accuracy= 92.280%
EPOCH=096,Accuracy= 92.680%
EPOCH=098,Accuracy= 92.070%
EPOCH=100,Accuracy= 91.360%
EPOCH=102,Accuracy= 93.590%
EPOCH=104,Accuracy= 93.610%
EPOCH=106,Accuracy= 93.100%
EPOCH=108,Accuracy= 92.370%
EPOCH=110,Accuracy= 92.240%
EPOCH=112,Accuracy= 93.950%
EPOCH=114,Accuracy= 93.640%
EPOCH=116,Accuracy= 93.800%
EPOCH=118,Accuracy= 94.090%
EPOCH=120,Accuracy= 93.790%
EPOCH=122,Accuracy= 94.060%
EPOCH=124,Accuracy= 94.310%
EPOCH=126,Accuracy= 94.570%
EPOCH=128,Accuracy= 94.490%
EPOCH=130,Accuracy= 93.830%
EPOCH=132,Accuracy= 94.480%
EPOCH=134,Accuracy= 94.760%
EPOCH=136,Accuracy= 94.680%
EPOCH=138,Accuracy= 94.480%
EPOCH=140,Accuracy= 94.130%
EPOCH=142,Accuracy= 94.570%
EPOCH=144,Accuracy= 94.690%
EPOCH=146,Accuracy= 94.470%
EPOCH=148,Accuracy= 95.110%
EPOCH=150,Accuracy= 94.600%
EPOCH=152,Accuracy= 94.060%
EPOCH=154,Accuracy= 95.140%
EPOCH=156,Accuracy= 95.040%
EPOCH=158,Accuracy= 94.890%
EPOCH=160,Accuracy= 95.090%
EPOCH=162,Accuracy= 95.190%
EPOCH=164,Accuracy= 94.910%
EPOCH=166,Accuracy= 95.250%
EPOCH=168,Accuracy= 95.050%
EPOCH=170,Accuracy= 95.230%
EPOCH=172,Accuracy= 95.100%
EPOCH=174,Accuracy= 94.810%
EPOCH=176,Accuracy= 95.100%
EPOCH=178,Accuracy= 95.250%
EPOCH=180,Accuracy= 95.180%
EPOCH=182,Accuracy= 95.180%
EPOCH=184,Accuracy= 95.080%
EPOCH=186,Accuracy= 95.150%
EPOCH=188,Accuracy= 95.060%
EPOCH=190,Accuracy= 95.000%
EPOCH=192,Accuracy= 94.890%
EPOCH=194,Accuracy= 95.190%
EPOCH=196,Accuracy= 95.390%
EPOCH=198,Accuracy= 95.020%
EPOCH=200,Accuracy= 95.130%
EPOCH=202,Accuracy= 95.030%
EPOCH=204,Accuracy= 95.230%
EPOCH=206,Accuracy= 95.040%
EPOCH=208,Accuracy= 95.000%
EPOCH=210,Accuracy= 94.890%
EPOCH=212,Accuracy= 94.980%
EPOCH=214,Accuracy= 94.980%
EPOCH=216,Accuracy= 94.920%
EPOCH=218,Accuracy= 95.100%
EPOCH=220,Accuracy= 94.830%
EPOCH=222,Accuracy= 94.860%
EPOCH=224,Accuracy= 94.980%
EPOCH=226,Accuracy= 94.930%
EPOCH=228,Accuracy= 94.840%
EPOCH=230,Accuracy= 94.970%
EPOCH=232,Accuracy= 94.930%
EPOCH=234,Accuracy= 94.830%
EPOCH=236,Accuracy= 94.930%
EPOCH=238,Accuracy= 94.830%
EPOCH=240,Accuracy= 94.810%
EPOCH=242,Accuracy= 94.910%
EPOCH=244,Accuracy= 94.780%
EPOCH=246,Accuracy= 94.960%
EPOCH=248,Accuracy= 94.850%
EPOCH=250,Accuracy= 94.830%
EPOCH=252,Accuracy= 94.890%
EPOCH=254,Accuracy= 94.740%
EPOCH=256,Accuracy= 94.960%
