EPOCH=002,Accuracy= 51.380%
EPOCH=004,Accuracy= 62.690%
EPOCH=006,Accuracy= 68.720%
EPOCH=008,Accuracy= 72.600%
EPOCH=010,Accuracy= 74.800%
EPOCH=012,Accuracy= 73.960%
EPOCH=014,Accuracy= 70.720%
EPOCH=016,Accuracy= 76.320%
EPOCH=018,Accuracy= 75.800%
EPOCH=020,Accuracy= 74.950%
EPOCH=022,Accuracy= 85.130%
EPOCH=024,Accuracy= 82.400%
EPOCH=026,Accuracy= 84.700%
EPOCH=028,Accuracy= 85.820%
EPOCH=030,Accuracy= 82.990%
EPOCH=032,Accuracy= 84.150%
EPOCH=034,Accuracy= 87.560%
EPOCH=036,Accuracy= 87.580%
EPOCH=038,Accuracy= 84.610%
EPOCH=040,Accuracy= 85.800%
EPOCH=042,Accuracy= 87.170%
EPOCH=044,Accuracy= 83.890%
EPOCH=046,Accuracy= 83.160%
EPOCH=048,Accuracy= 87.940%
EPOCH=050,Accuracy= 85.980%
EPOCH=052,Accuracy= 88.740%
EPOCH=054,Accuracy= 89.980%
EPOCH=056,Accuracy= 89.420%
EPOCH=058,Accuracy= 89.080%
EPOCH=060,Accuracy= 89.820%
EPOCH=062,Accuracy= 89.820%
EPOCH=064,Accuracy= 88.590%
EPOCH=066,Accuracy= 88.670%
EPOCH=068,Accuracy= 84.040%
EPOCH=070,Accuracy= 89.550%
EPOCH=072,Accuracy= 91.300%
EPOCH=074,Accuracy= 90.740%
EPOCH=076,Accuracy= 90.570%
EPOCH=078,Accuracy= 90.260%
EPOCH=080,Accuracy= 88.130%
EPOCH=082,Accuracy= 92.790%
EPOCH=084,Accuracy= 91.330%
EPOCH=086,Accuracy= 91.840%
EPOCH=088,Accuracy= 91.110%
EPOCH=090,Accuracy= 90.070%
EPOCH=092,Accuracy= 92.770%
EPOCH=094,Accuracy= 92.340%
EPOCH=096,Accuracy= 91.270%
EPOCH=098,Accuracy= 91.940%
EPOCH=100,Accuracy= 90.890%
EPOCH=102,Accuracy= 93.370%
EPOCH=104,Accuracy= 93.650%
EPOCH=106,Accuracy= 93.480%
EPOCH=108,Accuracy= 92.690%
EPOCH=110,Accuracy= 92.820%
EPOCH=112,Accuracy= 94.150%
EPOCH=114,Accuracy= 93.380%
EPOCH=116,Accuracy= 93.990%
EPOCH=118,Accuracy= 94.250%
EPOCH=120,Accuracy= 92.600%
EPOCH=122,Accuracy= 94.860%
EPOCH=124,Accuracy= 94.490%
EPOCH=126,Accuracy= 94.260%
EPOCH=128,Accuracy= 94.550%
EPOCH=130,Accuracy= 94.770%
EPOCH=132,Accuracy= 94.880%
EPOCH=134,Accuracy= 94.730%
EPOCH=136,Accuracy= 94.230%
EPOCH=138,Accuracy= 94.860%
EPOCH=140,Accuracy= 94.820%
EPOCH=142,Accuracy= 94.500%
EPOCH=144,Accuracy= 94.550%
EPOCH=146,Accuracy= 94.990%
EPOCH=148,Accuracy= 95.150%
EPOCH=150,Accuracy= 94.660%
EPOCH=152,Accuracy= 95.150%
EPOCH=154,Accuracy= 95.040%
EPOCH=156,Accuracy= 95.380%
EPOCH=158,Accuracy= 95.260%
EPOCH=160,Accuracy= 95.390%
EPOCH=162,Accuracy= 95.500%
EPOCH=164,Accuracy= 95.250%
EPOCH=166,Accuracy= 94.940%
EPOCH=168,Accuracy= 94.870%
EPOCH=170,Accuracy= 95.230%
EPOCH=172,Accuracy= 95.300%
EPOCH=174,Accuracy= 95.400%
EPOCH=176,Accuracy= 95.190%
EPOCH=178,Accuracy= 95.390%
EPOCH=180,Accuracy= 95.290%
EPOCH=182,Accuracy= 95.260%
EPOCH=184,Accuracy= 95.400%
EPOCH=186,Accuracy= 95.390%
EPOCH=188,Accuracy= 95.360%
EPOCH=190,Accuracy= 95.150%
EPOCH=192,Accuracy= 95.360%
EPOCH=194,Accuracy= 95.280%
EPOCH=196,Accuracy= 95.350%
EPOCH=198,Accuracy= 95.460%
EPOCH=200,Accuracy= 95.240%
EPOCH=202,Accuracy= 95.190%
EPOCH=204,Accuracy= 95.440%
EPOCH=206,Accuracy= 95.230%
EPOCH=208,Accuracy= 95.270%
EPOCH=210,Accuracy= 95.120%
EPOCH=212,Accuracy= 95.170%
EPOCH=214,Accuracy= 95.310%
EPOCH=216,Accuracy= 95.290%
EPOCH=218,Accuracy= 95.320%
EPOCH=220,Accuracy= 95.180%
EPOCH=222,Accuracy= 95.310%
EPOCH=224,Accuracy= 95.360%
EPOCH=226,Accuracy= 95.300%
EPOCH=228,Accuracy= 95.240%
EPOCH=230,Accuracy= 95.250%
EPOCH=232,Accuracy= 95.300%
EPOCH=234,Accuracy= 95.310%
EPOCH=236,Accuracy= 95.350%
EPOCH=238,Accuracy= 95.240%
EPOCH=240,Accuracy= 95.140%
EPOCH=242,Accuracy= 95.280%
EPOCH=244,Accuracy= 95.260%
EPOCH=246,Accuracy= 95.190%
EPOCH=248,Accuracy= 95.240%
EPOCH=250,Accuracy= 95.320%
EPOCH=252,Accuracy= 95.120%
EPOCH=254,Accuracy= 95.200%
EPOCH=256,Accuracy= 95.150%
