EPOCH=002,Accuracy= 38.270%
EPOCH=004,Accuracy= 53.590%
EPOCH=006,Accuracy= 62.580%
EPOCH=008,Accuracy= 68.740%
EPOCH=010,Accuracy= 72.910%
EPOCH=012,Accuracy= 74.230%
EPOCH=014,Accuracy= 77.810%
EPOCH=016,Accuracy= 76.070%
EPOCH=018,Accuracy= 74.600%
EPOCH=020,Accuracy= 75.460%
EPOCH=022,Accuracy= 83.190%
EPOCH=024,Accuracy= 80.680%
EPOCH=026,Accuracy= 80.320%
EPOCH=028,Accuracy= 79.700%
EPOCH=030,Accuracy= 79.490%
EPOCH=032,Accuracy= 85.520%
EPOCH=034,Accuracy= 84.490%
EPOCH=036,Accuracy= 85.770%
EPOCH=038,Accuracy= 83.910%
EPOCH=040,Accuracy= 82.520%
EPOCH=042,Accuracy= 86.580%
EPOCH=044,Accuracy= 84.000%
EPOCH=046,Accuracy= 84.360%
EPOCH=048,Accuracy= 83.720%
EPOCH=050,Accuracy= 86.070%
EPOCH=052,Accuracy= 86.190%
EPOCH=054,Accuracy= 86.560%
EPOCH=056,Accuracy= 85.680%
EPOCH=058,Accuracy= 86.330%
EPOCH=060,Accuracy= 87.070%
EPOCH=062,Accuracy= 90.440%
