EPOCH=002,Accuracy= 40.850%
EPOCH=004,Accuracy= 59.420%
EPOCH=006,Accuracy= 68.660%
EPOCH=008,Accuracy= 72.370%
EPOCH=010,Accuracy= 76.840%
EPOCH=012,Accuracy= 76.360%
EPOCH=014,Accuracy= 76.020%
EPOCH=016,Accuracy= 77.430%
EPOCH=018,Accuracy= 82.070%
EPOCH=020,Accuracy= 80.650%
EPOCH=022,Accuracy= 81.120%
EPOCH=024,Accuracy= 80.870%
EPOCH=026,Accuracy= 80.630%
EPOCH=028,Accuracy= 83.430%
EPOCH=030,Accuracy= 77.580%
EPOCH=032,Accuracy= 87.160%
EPOCH=034,Accuracy= 83.840%
EPOCH=036,Accuracy= 85.030%
EPOCH=038,Accuracy= 83.350%
EPOCH=040,Accuracy= 82.230%
EPOCH=042,Accuracy= 88.870%
EPOCH=044,Accuracy= 86.960%
EPOCH=046,Accuracy= 87.900%
EPOCH=048,Accuracy= 84.040%
EPOCH=050,Accuracy= 87.830%
EPOCH=052,Accuracy= 89.020%
EPOCH=054,Accuracy= 89.450%
EPOCH=056,Accuracy= 88.360%
EPOCH=058,Accuracy= 90.580%
EPOCH=060,Accuracy= 89.350%
EPOCH=062,Accuracy= 89.650%
EPOCH=064,Accuracy= 89.050%
EPOCH=066,Accuracy= 89.500%
EPOCH=068,Accuracy= 90.320%
EPOCH=070,Accuracy= 88.760%
EPOCH=072,Accuracy= 92.120%
EPOCH=074,Accuracy= 91.810%
EPOCH=076,Accuracy= 90.140%
EPOCH=078,Accuracy= 90.850%
EPOCH=080,Accuracy= 90.690%
EPOCH=082,Accuracy= 92.700%
EPOCH=084,Accuracy= 91.290%
EPOCH=086,Accuracy= 92.130%
EPOCH=088,Accuracy= 91.230%
EPOCH=090,Accuracy= 91.430%
EPOCH=092,Accuracy= 92.780%
EPOCH=094,Accuracy= 92.760%
EPOCH=096,Accuracy= 92.650%
EPOCH=098,Accuracy= 90.430%
EPOCH=100,Accuracy= 92.790%
EPOCH=102,Accuracy= 93.770%
EPOCH=104,Accuracy= 94.210%
EPOCH=106,Accuracy= 93.460%
EPOCH=108,Accuracy= 92.550%
EPOCH=110,Accuracy= 91.630%
EPOCH=112,Accuracy= 94.510%
EPOCH=114,Accuracy= 94.540%
EPOCH=116,Accuracy= 94.590%
EPOCH=118,Accuracy= 93.670%
EPOCH=120,Accuracy= 93.660%
EPOCH=122,Accuracy= 94.870%
EPOCH=124,Accuracy= 94.900%
EPOCH=126,Accuracy= 95.060%
EPOCH=128,Accuracy= 94.510%
EPOCH=130,Accuracy= 93.960%
EPOCH=132,Accuracy= 94.560%
EPOCH=134,Accuracy= 95.140%
EPOCH=136,Accuracy= 95.210%
EPOCH=138,Accuracy= 94.430%
EPOCH=140,Accuracy= 94.550%
EPOCH=142,Accuracy= 94.920%
EPOCH=144,Accuracy= 95.060%
EPOCH=146,Accuracy= 94.750%
EPOCH=148,Accuracy= 95.030%
EPOCH=150,Accuracy= 94.790%
EPOCH=152,Accuracy= 94.980%
EPOCH=154,Accuracy= 95.430%
EPOCH=156,Accuracy= 95.050%
EPOCH=158,Accuracy= 95.110%
EPOCH=160,Accuracy= 95.380%
EPOCH=162,Accuracy= 95.330%
EPOCH=164,Accuracy= 95.230%
EPOCH=166,Accuracy= 95.220%
EPOCH=168,Accuracy= 95.230%
EPOCH=170,Accuracy= 95.010%
EPOCH=172,Accuracy= 95.200%
EPOCH=174,Accuracy= 95.260%
EPOCH=176,Accuracy= 95.030%
EPOCH=178,Accuracy= 95.100%
EPOCH=180,Accuracy= 95.300%
EPOCH=182,Accuracy= 95.180%
EPOCH=184,Accuracy= 95.210%
EPOCH=186,Accuracy= 95.220%
EPOCH=188,Accuracy= 95.310%
EPOCH=190,Accuracy= 95.190%
EPOCH=192,Accuracy= 95.170%
EPOCH=194,Accuracy= 95.240%
EPOCH=196,Accuracy= 95.090%
EPOCH=198,Accuracy= 95.120%
EPOCH=200,Accuracy= 95.300%
EPOCH=202,Accuracy= 95.320%
EPOCH=204,Accuracy= 95.130%
EPOCH=206,Accuracy= 95.250%
EPOCH=208,Accuracy= 95.260%
EPOCH=210,Accuracy= 94.990%
EPOCH=212,Accuracy= 95.020%
EPOCH=214,Accuracy= 95.260%
EPOCH=216,Accuracy= 95.140%
EPOCH=218,Accuracy= 95.290%
EPOCH=220,Accuracy= 95.130%
EPOCH=222,Accuracy= 95.160%
EPOCH=224,Accuracy= 95.200%
EPOCH=226,Accuracy= 95.040%
EPOCH=228,Accuracy= 95.190%
EPOCH=230,Accuracy= 95.170%
EPOCH=232,Accuracy= 95.150%
EPOCH=234,Accuracy= 95.230%
EPOCH=236,Accuracy= 95.080%
EPOCH=238,Accuracy= 95.130%
EPOCH=240,Accuracy= 95.180%
EPOCH=242,Accuracy= 95.120%
EPOCH=244,Accuracy= 95.210%
EPOCH=246,Accuracy= 95.170%
EPOCH=248,Accuracy= 95.210%
EPOCH=250,Accuracy= 95.110%
EPOCH=252,Accuracy= 95.180%
EPOCH=254,Accuracy= 95.230%
EPOCH=256,Accuracy= 95.260%
