EPOCH=002,Accuracy= 45.980%
EPOCH=004,Accuracy= 52.210%
EPOCH=006,Accuracy= 69.720%
EPOCH=008,Accuracy= 70.910%
EPOCH=010,Accuracy= 65.770%
EPOCH=012,Accuracy= 74.040%
EPOCH=014,Accuracy= 79.700%
EPOCH=016,Accuracy= 81.350%
EPOCH=018,Accuracy= 80.050%
EPOCH=020,Accuracy= 81.180%
EPOCH=022,Accuracy= 77.390%
EPOCH=024,Accuracy= 77.570%
EPOCH=026,Accuracy= 77.040%
EPOCH=028,Accuracy= 80.100%
EPOCH=030,Accuracy= 84.650%
EPOCH=032,Accuracy= 87.420%
EPOCH=034,Accuracy= 83.200%
EPOCH=036,Accuracy= 86.190%
EPOCH=038,Accuracy= 85.000%
EPOCH=040,Accuracy= 75.810%
EPOCH=042,Accuracy= 87.450%
EPOCH=044,Accuracy= 86.810%
EPOCH=046,Accuracy= 85.340%
EPOCH=048,Accuracy= 85.600%
EPOCH=050,Accuracy= 86.310%
EPOCH=052,Accuracy= 87.800%
EPOCH=054,Accuracy= 87.460%
EPOCH=056,Accuracy= 90.230%
EPOCH=058,Accuracy= 88.030%
EPOCH=060,Accuracy= 87.750%
EPOCH=062,Accuracy= 90.910%
EPOCH=064,Accuracy= 89.540%
EPOCH=066,Accuracy= 88.930%
EPOCH=068,Accuracy= 88.270%
EPOCH=070,Accuracy= 89.510%
EPOCH=072,Accuracy= 90.540%
EPOCH=074,Accuracy= 91.020%
EPOCH=076,Accuracy= 89.930%
EPOCH=078,Accuracy= 89.840%
EPOCH=080,Accuracy= 90.790%
EPOCH=082,Accuracy= 91.920%
EPOCH=084,Accuracy= 91.550%
EPOCH=086,Accuracy= 91.880%
EPOCH=088,Accuracy= 91.170%
EPOCH=090,Accuracy= 89.550%
EPOCH=092,Accuracy= 92.760%
EPOCH=094,Accuracy= 92.430%
EPOCH=096,Accuracy= 92.070%
EPOCH=098,Accuracy= 91.720%
EPOCH=100,Accuracy= 91.940%
EPOCH=102,Accuracy= 93.490%
EPOCH=104,Accuracy= 93.400%
EPOCH=106,Accuracy= 93.490%
EPOCH=108,Accuracy= 93.240%
EPOCH=110,Accuracy= 92.900%
EPOCH=112,Accuracy= 93.850%
EPOCH=114,Accuracy= 93.270%
EPOCH=116,Accuracy= 93.930%
EPOCH=118,Accuracy= 93.030%
EPOCH=120,Accuracy= 93.900%
EPOCH=122,Accuracy= 93.930%
EPOCH=124,Accuracy= 94.580%
EPOCH=126,Accuracy= 94.390%
EPOCH=128,Accuracy= 94.000%
EPOCH=130,Accuracy= 94.340%
EPOCH=132,Accuracy= 94.610%
EPOCH=134,Accuracy= 94.550%
EPOCH=136,Accuracy= 94.580%
EPOCH=138,Accuracy= 94.300%
EPOCH=140,Accuracy= 94.170%
EPOCH=142,Accuracy= 94.660%
EPOCH=144,Accuracy= 94.660%
EPOCH=146,Accuracy= 94.060%
EPOCH=148,Accuracy= 94.520%
EPOCH=150,Accuracy= 94.640%
EPOCH=152,Accuracy= 94.700%
EPOCH=154,Accuracy= 94.770%
EPOCH=156,Accuracy= 94.820%
EPOCH=158,Accuracy= 94.570%
EPOCH=160,Accuracy= 94.590%
EPOCH=162,Accuracy= 95.070%
EPOCH=164,Accuracy= 94.900%
EPOCH=166,Accuracy= 94.440%
EPOCH=168,Accuracy= 94.290%
EPOCH=170,Accuracy= 94.090%
EPOCH=172,Accuracy= 94.690%
EPOCH=174,Accuracy= 94.780%
EPOCH=176,Accuracy= 94.530%
EPOCH=178,Accuracy= 94.750%
EPOCH=180,Accuracy= 94.440%
EPOCH=182,Accuracy= 94.730%
EPOCH=184,Accuracy= 94.680%
EPOCH=186,Accuracy= 94.700%
EPOCH=188,Accuracy= 94.610%
EPOCH=190,Accuracy= 94.490%
EPOCH=192,Accuracy= 94.510%
EPOCH=194,Accuracy= 94.650%
EPOCH=196,Accuracy= 94.640%
EPOCH=198,Accuracy= 94.750%
EPOCH=200,Accuracy= 94.590%
EPOCH=202,Accuracy= 94.420%
EPOCH=204,Accuracy= 94.440%
EPOCH=206,Accuracy= 94.430%
EPOCH=208,Accuracy= 94.380%
EPOCH=210,Accuracy= 94.440%
EPOCH=212,Accuracy= 94.620%
EPOCH=214,Accuracy= 94.490%
EPOCH=216,Accuracy= 94.630%
EPOCH=218,Accuracy= 94.470%
EPOCH=220,Accuracy= 94.560%
EPOCH=222,Accuracy= 94.490%
EPOCH=224,Accuracy= 94.590%
EPOCH=226,Accuracy= 94.570%
EPOCH=228,Accuracy= 94.510%
EPOCH=230,Accuracy= 94.550%
EPOCH=232,Accuracy= 94.570%
EPOCH=234,Accuracy= 94.420%
EPOCH=236,Accuracy= 94.560%
EPOCH=238,Accuracy= 94.370%
EPOCH=240,Accuracy= 94.660%
EPOCH=242,Accuracy= 94.500%
EPOCH=244,Accuracy= 94.430%
EPOCH=246,Accuracy= 94.560%
EPOCH=248,Accuracy= 94.410%
EPOCH=250,Accuracy= 94.560%
EPOCH=252,Accuracy= 94.390%
EPOCH=254,Accuracy= 94.290%
EPOCH=256,Accuracy= 94.420%
