EPOCH=002,Accuracy= 41.100%
EPOCH=004,Accuracy= 58.720%
EPOCH=006,Accuracy= 67.150%
EPOCH=008,Accuracy= 59.860%
EPOCH=010,Accuracy= 68.310%
EPOCH=012,Accuracy= 72.790%
EPOCH=014,Accuracy= 80.680%
EPOCH=016,Accuracy= 80.670%
EPOCH=018,Accuracy= 78.010%
EPOCH=020,Accuracy= 82.080%
EPOCH=022,Accuracy= 82.720%
EPOCH=024,Accuracy= 80.870%
EPOCH=026,Accuracy= 83.450%
EPOCH=028,Accuracy= 79.310%
EPOCH=030,Accuracy= 82.750%
EPOCH=032,Accuracy= 83.920%
EPOCH=034,Accuracy= 85.080%
EPOCH=036,Accuracy= 83.250%
EPOCH=038,Accuracy= 85.670%
EPOCH=040,Accuracy= 84.010%
EPOCH=042,Accuracy= 86.420%
EPOCH=044,Accuracy= 85.950%
EPOCH=046,Accuracy= 87.620%
EPOCH=048,Accuracy= 83.920%
EPOCH=050,Accuracy= 86.100%
EPOCH=052,Accuracy= 88.260%
EPOCH=054,Accuracy= 85.380%
EPOCH=056,Accuracy= 88.140%
EPOCH=058,Accuracy= 88.670%
EPOCH=060,Accuracy= 87.490%
EPOCH=062,Accuracy= 89.880%
EPOCH=064,Accuracy= 88.440%
EPOCH=066,Accuracy= 87.550%
EPOCH=068,Accuracy= 88.140%
EPOCH=070,Accuracy= 89.900%
EPOCH=072,Accuracy= 90.830%
EPOCH=074,Accuracy= 89.560%
EPOCH=076,Accuracy= 90.860%
EPOCH=078,Accuracy= 89.930%
EPOCH=080,Accuracy= 91.270%
EPOCH=082,Accuracy= 91.360%
EPOCH=084,Accuracy= 91.740%
EPOCH=086,Accuracy= 91.070%
EPOCH=088,Accuracy= 91.250%
EPOCH=090,Accuracy= 90.570%
EPOCH=092,Accuracy= 92.710%
EPOCH=094,Accuracy= 91.560%
EPOCH=096,Accuracy= 90.540%
EPOCH=098,Accuracy= 91.530%
EPOCH=100,Accuracy= 90.950%
EPOCH=102,Accuracy= 92.980%
EPOCH=104,Accuracy= 92.000%
EPOCH=106,Accuracy= 92.860%
EPOCH=108,Accuracy= 92.310%
EPOCH=110,Accuracy= 91.240%
EPOCH=112,Accuracy= 93.930%
EPOCH=114,Accuracy= 93.340%
EPOCH=116,Accuracy= 94.010%
EPOCH=118,Accuracy= 93.280%
EPOCH=120,Accuracy= 91.990%
EPOCH=122,Accuracy= 93.290%
EPOCH=124,Accuracy= 94.440%
EPOCH=126,Accuracy= 94.320%
EPOCH=128,Accuracy= 94.000%
EPOCH=130,Accuracy= 93.890%
EPOCH=132,Accuracy= 94.050%
EPOCH=134,Accuracy= 94.530%
EPOCH=136,Accuracy= 94.350%
EPOCH=138,Accuracy= 94.430%
EPOCH=140,Accuracy= 93.740%
EPOCH=142,Accuracy= 94.300%
EPOCH=144,Accuracy= 94.310%
EPOCH=146,Accuracy= 94.640%
EPOCH=148,Accuracy= 94.830%
EPOCH=150,Accuracy= 94.800%
EPOCH=152,Accuracy= 94.570%
EPOCH=154,Accuracy= 94.530%
EPOCH=156,Accuracy= 94.390%
EPOCH=158,Accuracy= 94.450%
EPOCH=160,Accuracy= 94.450%
EPOCH=162,Accuracy= 94.450%
EPOCH=164,Accuracy= 94.620%
EPOCH=166,Accuracy= 94.750%
EPOCH=168,Accuracy= 94.510%
EPOCH=170,Accuracy= 93.820%
EPOCH=172,Accuracy= 94.490%
EPOCH=174,Accuracy= 94.400%
EPOCH=176,Accuracy= 94.490%
EPOCH=178,Accuracy= 94.400%
EPOCH=180,Accuracy= 94.470%
EPOCH=182,Accuracy= 94.390%
EPOCH=184,Accuracy= 94.560%
EPOCH=186,Accuracy= 94.290%
EPOCH=188,Accuracy= 94.540%
EPOCH=190,Accuracy= 94.040%
EPOCH=192,Accuracy= 94.350%
EPOCH=194,Accuracy= 94.520%
EPOCH=196,Accuracy= 94.280%
EPOCH=198,Accuracy= 94.220%
EPOCH=200,Accuracy= 94.170%
EPOCH=202,Accuracy= 94.330%
EPOCH=204,Accuracy= 94.250%
EPOCH=206,Accuracy= 94.230%
EPOCH=208,Accuracy= 94.040%
EPOCH=210,Accuracy= 94.110%
EPOCH=212,Accuracy= 94.080%
EPOCH=214,Accuracy= 94.200%
EPOCH=216,Accuracy= 94.000%
EPOCH=218,Accuracy= 94.090%
EPOCH=220,Accuracy= 94.270%
EPOCH=222,Accuracy= 94.220%
EPOCH=224,Accuracy= 94.210%
EPOCH=226,Accuracy= 94.330%
EPOCH=228,Accuracy= 94.150%
EPOCH=230,Accuracy= 94.110%
EPOCH=232,Accuracy= 94.320%
EPOCH=234,Accuracy= 94.150%
EPOCH=236,Accuracy= 94.190%
EPOCH=238,Accuracy= 94.180%
EPOCH=240,Accuracy= 94.150%
EPOCH=242,Accuracy= 94.220%
EPOCH=244,Accuracy= 94.180%
EPOCH=246,Accuracy= 94.150%
EPOCH=248,Accuracy= 94.030%
EPOCH=250,Accuracy= 94.120%
EPOCH=252,Accuracy= 94.150%
EPOCH=254,Accuracy= 94.220%
EPOCH=256,Accuracy= 94.010%
