EPOCH=002,Accuracy= 52.740%
EPOCH=004,Accuracy= 62.710%
EPOCH=006,Accuracy= 65.640%
EPOCH=008,Accuracy= 67.570%
EPOCH=010,Accuracy= 73.170%
EPOCH=012,Accuracy= 79.980%
EPOCH=014,Accuracy= 76.880%
EPOCH=016,Accuracy= 81.740%
EPOCH=018,Accuracy= 80.470%
EPOCH=020,Accuracy= 78.610%
EPOCH=022,Accuracy= 84.780%
EPOCH=024,Accuracy= 83.260%
EPOCH=026,Accuracy= 81.140%
EPOCH=028,Accuracy= 83.360%
EPOCH=030,Accuracy= 75.670%
EPOCH=032,Accuracy= 84.590%
EPOCH=034,Accuracy= 82.790%
EPOCH=036,Accuracy= 84.220%
EPOCH=038,Accuracy= 82.980%
EPOCH=040,Accuracy= 82.870%
EPOCH=042,Accuracy= 86.540%
EPOCH=044,Accuracy= 88.320%
EPOCH=046,Accuracy= 86.230%
EPOCH=048,Accuracy= 82.550%
EPOCH=050,Accuracy= 87.960%
EPOCH=052,Accuracy= 85.670%
EPOCH=054,Accuracy= 88.850%
EPOCH=056,Accuracy= 89.270%
EPOCH=058,Accuracy= 89.250%
EPOCH=060,Accuracy= 86.470%
EPOCH=062,Accuracy= 91.310%
EPOCH=064,Accuracy= 90.710%
EPOCH=066,Accuracy= 90.580%
EPOCH=068,Accuracy= 90.540%
EPOCH=070,Accuracy= 88.560%
EPOCH=072,Accuracy= 91.580%
EPOCH=074,Accuracy= 91.520%
EPOCH=076,Accuracy= 90.640%
EPOCH=078,Accuracy= 91.410%
EPOCH=080,Accuracy= 90.610%
EPOCH=082,Accuracy= 92.910%
EPOCH=084,Accuracy= 91.060%
EPOCH=086,Accuracy= 90.760%
EPOCH=088,Accuracy= 87.900%
EPOCH=090,Accuracy= 92.320%
EPOCH=092,Accuracy= 92.380%
EPOCH=094,Accuracy= 92.350%
EPOCH=096,Accuracy= 92.580%
EPOCH=098,Accuracy= 92.930%
EPOCH=100,Accuracy= 92.000%
EPOCH=102,Accuracy= 92.620%
EPOCH=104,Accuracy= 92.930%
EPOCH=106,Accuracy= 93.320%
EPOCH=108,Accuracy= 92.980%
EPOCH=110,Accuracy= 93.160%
EPOCH=112,Accuracy= 93.620%
EPOCH=114,Accuracy= 93.790%
EPOCH=116,Accuracy= 93.640%
EPOCH=118,Accuracy= 93.230%
EPOCH=120,Accuracy= 93.840%
EPOCH=122,Accuracy= 94.370%
EPOCH=124,Accuracy= 93.710%
EPOCH=126,Accuracy= 94.260%
EPOCH=128,Accuracy= 94.030%
EPOCH=130,Accuracy= 93.890%
EPOCH=132,Accuracy= 94.210%
EPOCH=134,Accuracy= 94.570%
EPOCH=136,Accuracy= 94.790%
EPOCH=138,Accuracy= 94.740%
EPOCH=140,Accuracy= 94.020%
EPOCH=142,Accuracy= 94.870%
EPOCH=144,Accuracy= 94.690%
EPOCH=146,Accuracy= 94.970%
EPOCH=148,Accuracy= 94.550%
EPOCH=150,Accuracy= 94.720%
EPOCH=152,Accuracy= 94.950%
EPOCH=154,Accuracy= 95.020%
EPOCH=156,Accuracy= 95.050%
EPOCH=158,Accuracy= 94.890%
EPOCH=160,Accuracy= 94.440%
EPOCH=162,Accuracy= 95.140%
EPOCH=164,Accuracy= 95.090%
EPOCH=166,Accuracy= 94.930%
EPOCH=168,Accuracy= 94.880%
EPOCH=170,Accuracy= 95.090%
EPOCH=172,Accuracy= 95.160%
EPOCH=174,Accuracy= 95.410%
EPOCH=176,Accuracy= 95.320%
EPOCH=178,Accuracy= 94.980%
EPOCH=180,Accuracy= 95.230%
EPOCH=182,Accuracy= 95.270%
EPOCH=184,Accuracy= 95.360%
EPOCH=186,Accuracy= 95.650%
EPOCH=188,Accuracy= 95.450%
EPOCH=190,Accuracy= 95.240%
EPOCH=192,Accuracy= 95.310%
EPOCH=194,Accuracy= 95.600%
EPOCH=196,Accuracy= 95.330%
EPOCH=198,Accuracy= 95.690%
EPOCH=200,Accuracy= 95.460%
EPOCH=202,Accuracy= 95.440%
EPOCH=204,Accuracy= 95.450%
EPOCH=206,Accuracy= 95.790%
EPOCH=208,Accuracy= 95.530%
EPOCH=210,Accuracy= 95.680%
EPOCH=212,Accuracy= 95.650%
EPOCH=214,Accuracy= 95.630%
EPOCH=216,Accuracy= 95.670%
EPOCH=218,Accuracy= 95.680%
EPOCH=220,Accuracy= 95.760%
EPOCH=222,Accuracy= 95.680%
EPOCH=224,Accuracy= 95.640%
EPOCH=226,Accuracy= 95.690%
EPOCH=228,Accuracy= 95.740%
EPOCH=230,Accuracy= 95.700%
EPOCH=232,Accuracy= 95.650%
EPOCH=234,Accuracy= 95.740%
EPOCH=236,Accuracy= 95.600%
EPOCH=238,Accuracy= 95.580%
EPOCH=240,Accuracy= 95.740%
EPOCH=242,Accuracy= 95.720%
EPOCH=244,Accuracy= 95.710%
EPOCH=246,Accuracy= 95.910%
EPOCH=248,Accuracy= 95.720%
EPOCH=250,Accuracy= 95.720%
EPOCH=252,Accuracy= 95.760%
EPOCH=254,Accuracy= 95.900%
EPOCH=256,Accuracy= 95.840%
EPOCH=258,Accuracy= 95.780%
EPOCH=260,Accuracy= 95.850%
EPOCH=262,Accuracy= 95.750%
