EPOCH=002,Accuracy= 64.770%
EPOCH=004,Accuracy= 68.550%
EPOCH=006,Accuracy= 70.650%
EPOCH=008,Accuracy= 77.210%
EPOCH=010,Accuracy= 77.140%
EPOCH=012,Accuracy= 78.580%
EPOCH=014,Accuracy= 75.940%
EPOCH=016,Accuracy= 79.930%
EPOCH=018,Accuracy= 77.000%
EPOCH=020,Accuracy= 74.360%
EPOCH=022,Accuracy= 83.830%
EPOCH=024,Accuracy= 79.910%
EPOCH=026,Accuracy= 83.020%
EPOCH=028,Accuracy= 83.030%
EPOCH=030,Accuracy= 83.650%
EPOCH=032,Accuracy= 83.530%
EPOCH=034,Accuracy= 83.830%
EPOCH=036,Accuracy= 83.380%
EPOCH=038,Accuracy= 87.170%
EPOCH=040,Accuracy= 79.670%
EPOCH=042,Accuracy= 88.760%
EPOCH=044,Accuracy= 87.370%
EPOCH=046,Accuracy= 86.770%
EPOCH=048,Accuracy= 84.710%
EPOCH=050,Accuracy= 85.850%
EPOCH=052,Accuracy= 89.250%
EPOCH=054,Accuracy= 88.680%
EPOCH=056,Accuracy= 88.560%
EPOCH=058,Accuracy= 87.010%
EPOCH=060,Accuracy= 89.600%
EPOCH=062,Accuracy= 90.590%
EPOCH=064,Accuracy= 88.210%
EPOCH=066,Accuracy= 90.540%
EPOCH=068,Accuracy= 88.770%
EPOCH=070,Accuracy= 87.760%
EPOCH=072,Accuracy= 91.090%
EPOCH=074,Accuracy= 90.140%
EPOCH=076,Accuracy= 90.540%
EPOCH=078,Accuracy= 89.600%
EPOCH=080,Accuracy= 90.240%
EPOCH=082,Accuracy= 91.040%
EPOCH=084,Accuracy= 90.390%
EPOCH=086,Accuracy= 90.440%
EPOCH=088,Accuracy= 89.980%
EPOCH=090,Accuracy= 91.200%
EPOCH=092,Accuracy= 92.620%
EPOCH=094,Accuracy= 90.940%
EPOCH=096,Accuracy= 91.180%
EPOCH=098,Accuracy= 90.920%
EPOCH=100,Accuracy= 92.110%
EPOCH=102,Accuracy= 93.230%
EPOCH=104,Accuracy= 92.150%
EPOCH=106,Accuracy= 91.880%
EPOCH=108,Accuracy= 91.280%
EPOCH=110,Accuracy= 92.090%
EPOCH=112,Accuracy= 93.320%
EPOCH=114,Accuracy= 93.380%
EPOCH=116,Accuracy= 92.520%
EPOCH=118,Accuracy= 93.210%
EPOCH=120,Accuracy= 91.560%
EPOCH=122,Accuracy= 93.850%
EPOCH=124,Accuracy= 93.180%
EPOCH=126,Accuracy= 93.380%
EPOCH=128,Accuracy= 93.800%
EPOCH=130,Accuracy= 92.440%
EPOCH=132,Accuracy= 93.800%
EPOCH=134,Accuracy= 94.110%
EPOCH=136,Accuracy= 93.910%
EPOCH=138,Accuracy= 93.120%
EPOCH=140,Accuracy= 93.890%
EPOCH=142,Accuracy= 94.530%
EPOCH=144,Accuracy= 94.250%
EPOCH=146,Accuracy= 94.490%
EPOCH=148,Accuracy= 94.050%
EPOCH=150,Accuracy= 93.870%
EPOCH=152,Accuracy= 94.560%
EPOCH=154,Accuracy= 94.550%
EPOCH=156,Accuracy= 94.260%
EPOCH=158,Accuracy= 94.470%
EPOCH=160,Accuracy= 94.540%
EPOCH=162,Accuracy= 94.610%
EPOCH=164,Accuracy= 94.780%
EPOCH=166,Accuracy= 94.680%
EPOCH=168,Accuracy= 94.560%
EPOCH=170,Accuracy= 94.950%
EPOCH=172,Accuracy= 94.860%
EPOCH=174,Accuracy= 94.770%
EPOCH=176,Accuracy= 94.810%
EPOCH=178,Accuracy= 94.900%
EPOCH=180,Accuracy= 94.860%
EPOCH=182,Accuracy= 94.840%
EPOCH=184,Accuracy= 94.870%
EPOCH=186,Accuracy= 95.040%
EPOCH=188,Accuracy= 94.910%
EPOCH=190,Accuracy= 94.710%
EPOCH=192,Accuracy= 94.910%
EPOCH=194,Accuracy= 94.860%
EPOCH=196,Accuracy= 95.110%
EPOCH=198,Accuracy= 94.950%
EPOCH=200,Accuracy= 95.000%
EPOCH=202,Accuracy= 95.060%
EPOCH=204,Accuracy= 94.840%
EPOCH=206,Accuracy= 95.140%
EPOCH=208,Accuracy= 95.030%
EPOCH=210,Accuracy= 95.040%
EPOCH=212,Accuracy= 94.910%
EPOCH=214,Accuracy= 94.880%
EPOCH=216,Accuracy= 94.900%
EPOCH=218,Accuracy= 94.830%
EPOCH=220,Accuracy= 95.030%
EPOCH=222,Accuracy= 94.990%
EPOCH=224,Accuracy= 94.940%
EPOCH=226,Accuracy= 95.000%
EPOCH=228,Accuracy= 95.030%
EPOCH=230,Accuracy= 94.950%
EPOCH=232,Accuracy= 94.840%
EPOCH=234,Accuracy= 94.730%
EPOCH=236,Accuracy= 94.850%
EPOCH=238,Accuracy= 95.010%
EPOCH=240,Accuracy= 94.830%
EPOCH=242,Accuracy= 94.780%
EPOCH=244,Accuracy= 94.930%
EPOCH=246,Accuracy= 94.850%
EPOCH=248,Accuracy= 94.990%
EPOCH=250,Accuracy= 94.810%
EPOCH=252,Accuracy= 94.880%
EPOCH=254,Accuracy= 94.900%
EPOCH=256,Accuracy= 94.790%
