EPOCH=002,Accuracy= 64.210%
EPOCH=004,Accuracy= 74.210%
EPOCH=006,Accuracy= 76.430%
EPOCH=008,Accuracy= 78.790%
EPOCH=010,Accuracy= 78.450%
EPOCH=012,Accuracy= 77.700%
EPOCH=014,Accuracy= 84.330%
EPOCH=016,Accuracy= 81.630%
EPOCH=018,Accuracy= 75.470%
EPOCH=020,Accuracy= 81.830%
EPOCH=022,Accuracy= 84.420%
EPOCH=024,Accuracy= 77.920%
EPOCH=026,Accuracy= 83.000%
EPOCH=028,Accuracy= 80.400%
EPOCH=030,Accuracy= 82.020%
EPOCH=032,Accuracy= 84.090%
EPOCH=034,Accuracy= 88.820%
EPOCH=036,Accuracy= 87.230%
EPOCH=038,Accuracy= 86.500%
EPOCH=040,Accuracy= 86.400%
EPOCH=042,Accuracy= 89.380%
EPOCH=044,Accuracy= 85.870%
EPOCH=046,Accuracy= 85.310%
EPOCH=048,Accuracy= 88.210%
EPOCH=050,Accuracy= 87.190%
EPOCH=052,Accuracy= 89.660%
EPOCH=054,Accuracy= 90.540%
EPOCH=056,Accuracy= 88.650%
EPOCH=058,Accuracy= 87.700%
EPOCH=060,Accuracy= 88.230%
EPOCH=062,Accuracy= 91.210%
EPOCH=064,Accuracy= 90.320%
EPOCH=066,Accuracy= 88.170%
EPOCH=068,Accuracy= 89.900%
EPOCH=070,Accuracy= 88.510%
EPOCH=072,Accuracy= 90.520%
EPOCH=074,Accuracy= 89.860%
EPOCH=076,Accuracy= 91.020%
EPOCH=078,Accuracy= 89.450%
EPOCH=080,Accuracy= 87.470%
EPOCH=082,Accuracy= 91.620%
EPOCH=084,Accuracy= 90.430%
EPOCH=086,Accuracy= 89.850%
EPOCH=088,Accuracy= 90.830%
EPOCH=090,Accuracy= 91.280%
EPOCH=092,Accuracy= 92.280%
EPOCH=094,Accuracy= 92.780%
EPOCH=096,Accuracy= 92.000%
EPOCH=098,Accuracy= 92.170%
EPOCH=100,Accuracy= 91.730%
EPOCH=102,Accuracy= 92.970%
EPOCH=104,Accuracy= 92.700%
EPOCH=106,Accuracy= 93.160%
EPOCH=108,Accuracy= 92.160%
EPOCH=110,Accuracy= 91.710%
EPOCH=112,Accuracy= 93.530%
EPOCH=114,Accuracy= 94.140%
EPOCH=116,Accuracy= 93.590%
EPOCH=118,Accuracy= 93.900%
EPOCH=120,Accuracy= 93.080%
EPOCH=122,Accuracy= 94.050%
EPOCH=124,Accuracy= 94.240%
EPOCH=126,Accuracy= 93.560%
EPOCH=128,Accuracy= 94.050%
EPOCH=130,Accuracy= 93.920%
EPOCH=132,Accuracy= 94.480%
EPOCH=134,Accuracy= 94.630%
EPOCH=136,Accuracy= 94.420%
EPOCH=138,Accuracy= 95.010%
EPOCH=140,Accuracy= 94.820%
EPOCH=142,Accuracy= 94.940%
EPOCH=144,Accuracy= 94.980%
EPOCH=146,Accuracy= 94.990%
EPOCH=148,Accuracy= 95.010%
EPOCH=150,Accuracy= 94.690%
EPOCH=152,Accuracy= 95.030%
EPOCH=154,Accuracy= 94.880%
EPOCH=156,Accuracy= 94.910%
EPOCH=158,Accuracy= 95.040%
EPOCH=160,Accuracy= 95.110%
EPOCH=162,Accuracy= 95.090%
EPOCH=164,Accuracy= 95.110%
EPOCH=166,Accuracy= 95.020%
EPOCH=168,Accuracy= 95.090%
EPOCH=170,Accuracy= 95.130%
EPOCH=172,Accuracy= 95.170%
EPOCH=174,Accuracy= 95.130%
EPOCH=176,Accuracy= 95.130%
EPOCH=178,Accuracy= 95.110%
EPOCH=180,Accuracy= 95.210%
EPOCH=182,Accuracy= 95.240%
EPOCH=184,Accuracy= 95.230%
EPOCH=186,Accuracy= 95.140%
EPOCH=188,Accuracy= 95.230%
EPOCH=190,Accuracy= 95.230%
EPOCH=192,Accuracy= 95.380%
EPOCH=194,Accuracy= 95.240%
EPOCH=196,Accuracy= 95.160%
EPOCH=198,Accuracy= 95.140%
EPOCH=200,Accuracy= 95.210%
EPOCH=202,Accuracy= 95.140%
EPOCH=204,Accuracy= 95.080%
EPOCH=206,Accuracy= 95.210%
EPOCH=208,Accuracy= 94.990%
EPOCH=210,Accuracy= 95.160%
EPOCH=212,Accuracy= 95.170%
EPOCH=214,Accuracy= 95.150%
EPOCH=216,Accuracy= 95.160%
EPOCH=218,Accuracy= 95.110%
EPOCH=220,Accuracy= 95.060%
EPOCH=222,Accuracy= 95.080%
EPOCH=224,Accuracy= 95.190%
EPOCH=226,Accuracy= 95.140%
EPOCH=228,Accuracy= 95.060%
EPOCH=230,Accuracy= 95.090%
EPOCH=232,Accuracy= 95.190%
EPOCH=234,Accuracy= 95.170%
EPOCH=236,Accuracy= 95.160%
EPOCH=238,Accuracy= 95.080%
EPOCH=240,Accuracy= 95.180%
EPOCH=242,Accuracy= 95.190%
EPOCH=244,Accuracy= 95.140%
EPOCH=246,Accuracy= 95.030%
EPOCH=248,Accuracy= 95.180%
EPOCH=250,Accuracy= 95.200%
EPOCH=252,Accuracy= 95.080%
EPOCH=254,Accuracy= 95.100%
EPOCH=256,Accuracy= 95.120%
