EPOCH=002,Accuracy= 54.860%
EPOCH=004,Accuracy= 70.080%
EPOCH=006,Accuracy= 63.380%
EPOCH=008,Accuracy= 76.010%
EPOCH=010,Accuracy= 75.330%
EPOCH=012,Accuracy= 80.560%
EPOCH=014,Accuracy= 79.180%
EPOCH=016,Accuracy= 83.300%
EPOCH=018,Accuracy= 81.420%
EPOCH=020,Accuracy= 81.210%
EPOCH=022,Accuracy= 76.460%
EPOCH=024,Accuracy= 82.340%
EPOCH=026,Accuracy= 83.000%
EPOCH=028,Accuracy= 84.930%
EPOCH=030,Accuracy= 81.850%
EPOCH=032,Accuracy= 84.630%
EPOCH=034,Accuracy= 83.840%
EPOCH=036,Accuracy= 82.410%
EPOCH=038,Accuracy= 82.270%
EPOCH=040,Accuracy= 85.510%
EPOCH=042,Accuracy= 87.100%
EPOCH=044,Accuracy= 87.420%
EPOCH=046,Accuracy= 86.590%
EPOCH=048,Accuracy= 87.810%
EPOCH=050,Accuracy= 83.960%
EPOCH=052,Accuracy= 87.110%
EPOCH=054,Accuracy= 86.720%
EPOCH=056,Accuracy= 88.160%
EPOCH=058,Accuracy= 75.160%
EPOCH=060,Accuracy= 87.030%
EPOCH=062,Accuracy= 89.670%
EPOCH=064,Accuracy= 86.220%
EPOCH=066,Accuracy= 88.590%
EPOCH=068,Accuracy= 88.150%
EPOCH=070,Accuracy= 88.710%
EPOCH=072,Accuracy= 90.860%
EPOCH=074,Accuracy= 90.390%
EPOCH=076,Accuracy= 89.090%
EPOCH=078,Accuracy= 89.780%
EPOCH=080,Accuracy= 90.350%
EPOCH=082,Accuracy= 91.510%
EPOCH=084,Accuracy= 90.300%
EPOCH=086,Accuracy= 91.080%
EPOCH=088,Accuracy= 89.230%
EPOCH=090,Accuracy= 90.110%
EPOCH=092,Accuracy= 90.820%
EPOCH=094,Accuracy= 91.170%
EPOCH=096,Accuracy= 91.380%
EPOCH=098,Accuracy= 91.360%
EPOCH=100,Accuracy= 91.370%
EPOCH=102,Accuracy= 92.780%
EPOCH=104,Accuracy= 92.070%
EPOCH=106,Accuracy= 92.300%
EPOCH=108,Accuracy= 92.000%
EPOCH=110,Accuracy= 91.080%
EPOCH=112,Accuracy= 93.100%
EPOCH=114,Accuracy= 92.190%
EPOCH=116,Accuracy= 92.920%
EPOCH=118,Accuracy= 92.680%
EPOCH=120,Accuracy= 91.660%
EPOCH=122,Accuracy= 93.270%
EPOCH=124,Accuracy= 93.490%
EPOCH=126,Accuracy= 93.460%
EPOCH=128,Accuracy= 93.410%
EPOCH=130,Accuracy= 92.020%
EPOCH=132,Accuracy= 93.110%
EPOCH=134,Accuracy= 93.850%
EPOCH=136,Accuracy= 93.600%
EPOCH=138,Accuracy= 93.420%
EPOCH=140,Accuracy= 92.370%
EPOCH=142,Accuracy= 94.080%
EPOCH=144,Accuracy= 93.660%
EPOCH=146,Accuracy= 94.170%
EPOCH=148,Accuracy= 93.270%
EPOCH=150,Accuracy= 93.490%
EPOCH=152,Accuracy= 94.160%
EPOCH=154,Accuracy= 94.300%
EPOCH=156,Accuracy= 94.400%
EPOCH=158,Accuracy= 93.520%
EPOCH=160,Accuracy= 93.720%
EPOCH=162,Accuracy= 94.590%
EPOCH=164,Accuracy= 94.550%
EPOCH=166,Accuracy= 94.280%
EPOCH=168,Accuracy= 94.630%
EPOCH=170,Accuracy= 94.460%
EPOCH=172,Accuracy= 94.500%
EPOCH=174,Accuracy= 94.710%
EPOCH=176,Accuracy= 94.410%
EPOCH=178,Accuracy= 94.640%
EPOCH=180,Accuracy= 94.560%
EPOCH=182,Accuracy= 94.660%
EPOCH=184,Accuracy= 94.430%
EPOCH=186,Accuracy= 94.760%
EPOCH=188,Accuracy= 94.220%
EPOCH=190,Accuracy= 94.660%
EPOCH=192,Accuracy= 94.820%
EPOCH=194,Accuracy= 94.800%
EPOCH=196,Accuracy= 94.670%
EPOCH=198,Accuracy= 94.830%
EPOCH=200,Accuracy= 94.790%
EPOCH=202,Accuracy= 94.860%
EPOCH=204,Accuracy= 94.630%
EPOCH=206,Accuracy= 94.830%
EPOCH=208,Accuracy= 94.860%
EPOCH=210,Accuracy= 94.670%
EPOCH=212,Accuracy= 94.720%
EPOCH=214,Accuracy= 94.820%
EPOCH=216,Accuracy= 94.810%
EPOCH=218,Accuracy= 94.980%
EPOCH=220,Accuracy= 94.960%
EPOCH=222,Accuracy= 94.940%
EPOCH=224,Accuracy= 95.010%
EPOCH=226,Accuracy= 94.940%
EPOCH=228,Accuracy= 95.040%
EPOCH=230,Accuracy= 94.820%
EPOCH=232,Accuracy= 94.810%
EPOCH=234,Accuracy= 94.950%
EPOCH=236,Accuracy= 94.810%
EPOCH=238,Accuracy= 94.790%
EPOCH=240,Accuracy= 94.860%
EPOCH=242,Accuracy= 94.910%
EPOCH=244,Accuracy= 95.070%
EPOCH=246,Accuracy= 94.850%
EPOCH=248,Accuracy= 94.910%
EPOCH=250,Accuracy= 94.930%
EPOCH=252,Accuracy= 95.030%
EPOCH=254,Accuracy= 95.010%
EPOCH=256,Accuracy= 94.870%
EPOCH=258,Accuracy= 95.080%
EPOCH=260,Accuracy= 95.020%
EPOCH=262,Accuracy= 94.940%
EPOCH=264,Accuracy= 94.910%
EPOCH=266,Accuracy= 94.980%
EPOCH=268,Accuracy= 94.910%
EPOCH=270,Accuracy= 95.000%
EPOCH=272,Accuracy= 95.060%
EPOCH=274,Accuracy= 94.980%
