EPOCH=002,Accuracy= 62.910%
EPOCH=004,Accuracy= 73.060%
EPOCH=006,Accuracy= 69.110%
EPOCH=008,Accuracy= 75.710%
EPOCH=010,Accuracy= 76.760%
EPOCH=012,Accuracy= 71.490%
EPOCH=014,Accuracy= 74.740%
EPOCH=016,Accuracy= 70.490%
EPOCH=018,Accuracy= 82.440%
EPOCH=020,Accuracy= 78.380%
EPOCH=022,Accuracy= 78.160%
EPOCH=024,Accuracy= 79.700%
EPOCH=026,Accuracy= 83.850%
EPOCH=028,Accuracy= 84.280%
EPOCH=030,Accuracy= 82.400%
EPOCH=032,Accuracy= 86.260%
EPOCH=034,Accuracy= 85.570%
EPOCH=036,Accuracy= 81.780%
EPOCH=038,Accuracy= 84.050%
EPOCH=040,Accuracy= 87.650%
EPOCH=042,Accuracy= 88.770%
EPOCH=044,Accuracy= 86.020%
EPOCH=046,Accuracy= 83.590%
EPOCH=048,Accuracy= 86.610%
EPOCH=050,Accuracy= 85.470%
EPOCH=052,Accuracy= 88.710%
EPOCH=054,Accuracy= 87.990%
EPOCH=056,Accuracy= 88.080%
EPOCH=058,Accuracy= 87.590%
EPOCH=060,Accuracy= 88.590%
EPOCH=062,Accuracy= 90.580%
EPOCH=064,Accuracy= 87.590%
EPOCH=066,Accuracy= 90.180%
EPOCH=068,Accuracy= 87.770%
EPOCH=070,Accuracy= 87.720%
EPOCH=072,Accuracy= 91.800%
EPOCH=074,Accuracy= 90.750%
EPOCH=076,Accuracy= 90.410%
EPOCH=078,Accuracy= 89.850%
EPOCH=080,Accuracy= 89.980%
EPOCH=082,Accuracy= 90.390%
EPOCH=084,Accuracy= 90.660%
EPOCH=086,Accuracy= 90.060%
EPOCH=088,Accuracy= 90.460%
EPOCH=090,Accuracy= 91.630%
EPOCH=092,Accuracy= 92.420%
EPOCH=094,Accuracy= 91.470%
EPOCH=096,Accuracy= 91.650%
EPOCH=098,Accuracy= 92.080%
EPOCH=100,Accuracy= 92.360%
EPOCH=102,Accuracy= 92.540%
EPOCH=104,Accuracy= 91.630%
EPOCH=106,Accuracy= 92.030%
EPOCH=108,Accuracy= 91.480%
EPOCH=110,Accuracy= 91.810%
EPOCH=112,Accuracy= 92.050%
EPOCH=114,Accuracy= 93.310%
EPOCH=116,Accuracy= 92.950%
EPOCH=118,Accuracy= 91.100%
EPOCH=120,Accuracy= 92.520%
EPOCH=122,Accuracy= 93.820%
EPOCH=124,Accuracy= 93.230%
EPOCH=126,Accuracy= 93.500%
EPOCH=128,Accuracy= 92.730%
EPOCH=130,Accuracy= 92.600%
EPOCH=132,Accuracy= 93.860%
EPOCH=134,Accuracy= 93.880%
EPOCH=136,Accuracy= 93.110%
EPOCH=138,Accuracy= 93.320%
EPOCH=140,Accuracy= 93.670%
EPOCH=142,Accuracy= 93.980%
EPOCH=144,Accuracy= 94.350%
EPOCH=146,Accuracy= 94.070%
EPOCH=148,Accuracy= 94.020%
EPOCH=150,Accuracy= 93.580%
EPOCH=152,Accuracy= 94.230%
EPOCH=154,Accuracy= 94.200%
EPOCH=156,Accuracy= 94.110%
EPOCH=158,Accuracy= 94.310%
EPOCH=160,Accuracy= 94.100%
EPOCH=162,Accuracy= 94.460%
EPOCH=164,Accuracy= 94.590%
EPOCH=166,Accuracy= 94.640%
EPOCH=168,Accuracy= 94.860%
EPOCH=170,Accuracy= 94.890%
EPOCH=172,Accuracy= 94.760%
EPOCH=174,Accuracy= 94.820%
EPOCH=176,Accuracy= 95.100%
EPOCH=178,Accuracy= 94.730%
EPOCH=180,Accuracy= 94.710%
EPOCH=182,Accuracy= 94.800%
EPOCH=184,Accuracy= 95.040%
EPOCH=186,Accuracy= 95.000%
EPOCH=188,Accuracy= 95.050%
EPOCH=190,Accuracy= 94.800%
EPOCH=192,Accuracy= 95.320%
EPOCH=194,Accuracy= 95.120%
EPOCH=196,Accuracy= 94.900%
EPOCH=198,Accuracy= 95.060%
EPOCH=200,Accuracy= 95.090%
EPOCH=202,Accuracy= 94.950%
EPOCH=204,Accuracy= 95.090%
EPOCH=206,Accuracy= 95.330%
EPOCH=208,Accuracy= 95.100%
EPOCH=210,Accuracy= 94.970%
EPOCH=212,Accuracy= 95.090%
EPOCH=214,Accuracy= 95.130%
EPOCH=216,Accuracy= 95.160%
EPOCH=218,Accuracy= 95.230%
EPOCH=220,Accuracy= 95.310%
EPOCH=222,Accuracy= 95.180%
EPOCH=224,Accuracy= 95.370%
EPOCH=226,Accuracy= 95.310%
EPOCH=228,Accuracy= 95.240%
EPOCH=230,Accuracy= 95.300%
EPOCH=232,Accuracy= 95.210%
EPOCH=234,Accuracy= 95.260%
EPOCH=236,Accuracy= 95.270%
EPOCH=238,Accuracy= 95.360%
EPOCH=240,Accuracy= 95.100%
EPOCH=242,Accuracy= 95.290%
EPOCH=244,Accuracy= 95.300%
EPOCH=246,Accuracy= 95.210%
EPOCH=248,Accuracy= 95.310%
EPOCH=250,Accuracy= 95.170%
EPOCH=252,Accuracy= 95.160%
EPOCH=254,Accuracy= 95.160%
EPOCH=256,Accuracy= 95.310%
