EPOCH=002,Accuracy= 61.730%
EPOCH=004,Accuracy= 74.930%
EPOCH=006,Accuracy= 76.400%
EPOCH=008,Accuracy= 70.560%
EPOCH=010,Accuracy= 74.910%
EPOCH=012,Accuracy= 73.470%
EPOCH=014,Accuracy= 80.030%
EPOCH=016,Accuracy= 77.970%
EPOCH=018,Accuracy= 81.660%
EPOCH=020,Accuracy= 78.620%
EPOCH=022,Accuracy= 85.150%
EPOCH=024,Accuracy= 82.780%
EPOCH=026,Accuracy= 82.300%
EPOCH=028,Accuracy= 81.750%
EPOCH=030,Accuracy= 83.760%
EPOCH=032,Accuracy= 86.970%
EPOCH=034,Accuracy= 83.040%
EPOCH=036,Accuracy= 86.500%
EPOCH=038,Accuracy= 86.720%
EPOCH=040,Accuracy= 86.020%
EPOCH=042,Accuracy= 88.860%
EPOCH=044,Accuracy= 89.970%
EPOCH=046,Accuracy= 86.140%
EPOCH=048,Accuracy= 88.520%
EPOCH=050,Accuracy= 88.000%
EPOCH=052,Accuracy= 89.750%
EPOCH=054,Accuracy= 88.070%
EPOCH=056,Accuracy= 89.270%
EPOCH=058,Accuracy= 87.020%
EPOCH=060,Accuracy= 88.640%
EPOCH=062,Accuracy= 90.320%
EPOCH=064,Accuracy= 89.260%
EPOCH=066,Accuracy= 90.390%
EPOCH=068,Accuracy= 89.510%
EPOCH=070,Accuracy= 90.470%
EPOCH=072,Accuracy= 91.530%
EPOCH=074,Accuracy= 91.620%
EPOCH=076,Accuracy= 89.540%
EPOCH=078,Accuracy= 90.550%
EPOCH=080,Accuracy= 92.000%
EPOCH=082,Accuracy= 92.610%
EPOCH=084,Accuracy= 91.320%
EPOCH=086,Accuracy= 89.870%
EPOCH=088,Accuracy= 91.690%
EPOCH=090,Accuracy= 91.750%
EPOCH=092,Accuracy= 92.830%
EPOCH=094,Accuracy= 91.700%
EPOCH=096,Accuracy= 92.380%
EPOCH=098,Accuracy= 90.400%
EPOCH=100,Accuracy= 92.160%
EPOCH=102,Accuracy= 93.390%
EPOCH=104,Accuracy= 92.950%
EPOCH=106,Accuracy= 89.360%
EPOCH=108,Accuracy= 92.800%
EPOCH=110,Accuracy= 92.820%
EPOCH=112,Accuracy= 93.820%
EPOCH=114,Accuracy= 93.350%
EPOCH=116,Accuracy= 94.090%
EPOCH=118,Accuracy= 93.380%
EPOCH=120,Accuracy= 93.360%
EPOCH=122,Accuracy= 94.040%
EPOCH=124,Accuracy= 94.450%
EPOCH=126,Accuracy= 93.350%
EPOCH=128,Accuracy= 94.280%
EPOCH=130,Accuracy= 93.950%
EPOCH=132,Accuracy= 94.280%
EPOCH=134,Accuracy= 94.730%
EPOCH=136,Accuracy= 94.860%
EPOCH=138,Accuracy= 94.870%
EPOCH=140,Accuracy= 94.640%
EPOCH=142,Accuracy= 94.980%
EPOCH=144,Accuracy= 95.170%
EPOCH=146,Accuracy= 94.940%
EPOCH=148,Accuracy= 94.940%
EPOCH=150,Accuracy= 94.960%
EPOCH=152,Accuracy= 95.180%
EPOCH=154,Accuracy= 95.220%
EPOCH=156,Accuracy= 95.220%
EPOCH=158,Accuracy= 95.230%
EPOCH=160,Accuracy= 95.190%
EPOCH=162,Accuracy= 94.910%
EPOCH=164,Accuracy= 95.100%
EPOCH=166,Accuracy= 95.130%
EPOCH=168,Accuracy= 95.140%
EPOCH=170,Accuracy= 95.310%
EPOCH=172,Accuracy= 95.280%
EPOCH=174,Accuracy= 95.330%
EPOCH=176,Accuracy= 95.230%
EPOCH=178,Accuracy= 95.340%
EPOCH=180,Accuracy= 95.250%
EPOCH=182,Accuracy= 95.360%
EPOCH=184,Accuracy= 95.430%
EPOCH=186,Accuracy= 95.440%
EPOCH=188,Accuracy= 95.360%
EPOCH=190,Accuracy= 95.460%
EPOCH=192,Accuracy= 95.290%
EPOCH=194,Accuracy= 95.380%
EPOCH=196,Accuracy= 95.420%
EPOCH=198,Accuracy= 95.400%
EPOCH=200,Accuracy= 95.400%
EPOCH=202,Accuracy= 95.470%
EPOCH=204,Accuracy= 95.430%
EPOCH=206,Accuracy= 95.520%
EPOCH=208,Accuracy= 95.450%
EPOCH=210,Accuracy= 95.530%
EPOCH=212,Accuracy= 95.440%
EPOCH=214,Accuracy= 95.440%
EPOCH=216,Accuracy= 95.440%
EPOCH=218,Accuracy= 95.470%
EPOCH=220,Accuracy= 95.550%
EPOCH=222,Accuracy= 95.550%
EPOCH=224,Accuracy= 95.460%
EPOCH=226,Accuracy= 95.460%
EPOCH=228,Accuracy= 95.290%
EPOCH=230,Accuracy= 95.290%
EPOCH=232,Accuracy= 95.530%
EPOCH=234,Accuracy= 95.500%
EPOCH=236,Accuracy= 95.530%
EPOCH=238,Accuracy= 95.320%
EPOCH=240,Accuracy= 95.460%
EPOCH=242,Accuracy= 95.450%
EPOCH=244,Accuracy= 95.400%
EPOCH=246,Accuracy= 95.410%
EPOCH=248,Accuracy= 95.370%
EPOCH=250,Accuracy= 95.390%
EPOCH=252,Accuracy= 95.410%
EPOCH=254,Accuracy= 95.470%
EPOCH=256,Accuracy= 95.370%
