EPOCH=002,Accuracy= 64.050%
EPOCH=004,Accuracy= 60.600%
EPOCH=006,Accuracy= 66.270%
EPOCH=008,Accuracy= 71.380%
EPOCH=010,Accuracy= 78.720%
EPOCH=012,Accuracy= 78.260%
EPOCH=014,Accuracy= 81.260%
EPOCH=016,Accuracy= 76.680%
EPOCH=018,Accuracy= 80.840%
EPOCH=020,Accuracy= 80.020%
EPOCH=022,Accuracy= 81.190%
EPOCH=024,Accuracy= 80.170%
EPOCH=026,Accuracy= 82.700%
EPOCH=028,Accuracy= 80.040%
EPOCH=030,Accuracy= 83.950%
EPOCH=032,Accuracy= 85.700%
EPOCH=034,Accuracy= 81.630%
EPOCH=036,Accuracy= 84.100%
EPOCH=038,Accuracy= 85.900%
EPOCH=040,Accuracy= 84.580%
EPOCH=042,Accuracy= 85.910%
EPOCH=044,Accuracy= 86.980%
EPOCH=046,Accuracy= 87.190%
EPOCH=048,Accuracy= 85.910%
EPOCH=050,Accuracy= 87.230%
EPOCH=052,Accuracy= 87.440%
EPOCH=054,Accuracy= 85.810%
EPOCH=056,Accuracy= 86.330%
EPOCH=058,Accuracy= 88.760%
EPOCH=060,Accuracy= 87.730%
EPOCH=062,Accuracy= 90.040%
EPOCH=064,Accuracy= 88.340%
EPOCH=066,Accuracy= 87.890%
EPOCH=068,Accuracy= 86.120%
EPOCH=070,Accuracy= 88.180%
EPOCH=072,Accuracy= 87.300%
EPOCH=074,Accuracy= 90.230%
EPOCH=076,Accuracy= 88.130%
EPOCH=078,Accuracy= 91.030%
EPOCH=080,Accuracy= 90.030%
EPOCH=082,Accuracy= 88.380%
EPOCH=084,Accuracy= 90.240%
EPOCH=086,Accuracy= 89.810%
EPOCH=088,Accuracy= 90.700%
EPOCH=090,Accuracy= 88.480%
EPOCH=092,Accuracy= 91.580%
EPOCH=094,Accuracy= 90.800%
EPOCH=096,Accuracy= 91.480%
EPOCH=098,Accuracy= 90.060%
EPOCH=100,Accuracy= 90.660%
EPOCH=102,Accuracy= 92.490%
EPOCH=104,Accuracy= 92.290%
EPOCH=106,Accuracy= 90.590%
EPOCH=108,Accuracy= 91.020%
EPOCH=110,Accuracy= 91.430%
EPOCH=112,Accuracy= 90.490%
EPOCH=114,Accuracy= 92.870%
EPOCH=116,Accuracy= 92.780%
EPOCH=118,Accuracy= 89.760%
EPOCH=120,Accuracy= 92.080%
EPOCH=122,Accuracy= 93.650%
EPOCH=124,Accuracy= 93.230%
EPOCH=126,Accuracy= 92.540%
EPOCH=128,Accuracy= 92.750%
EPOCH=130,Accuracy= 92.850%
EPOCH=132,Accuracy= 93.780%
EPOCH=134,Accuracy= 92.940%
EPOCH=136,Accuracy= 93.230%
EPOCH=138,Accuracy= 93.080%
EPOCH=140,Accuracy= 92.540%
EPOCH=142,Accuracy= 93.850%
EPOCH=144,Accuracy= 93.900%
EPOCH=146,Accuracy= 93.390%
EPOCH=148,Accuracy= 93.550%
EPOCH=150,Accuracy= 92.970%
EPOCH=152,Accuracy= 94.030%
EPOCH=154,Accuracy= 93.870%
EPOCH=156,Accuracy= 94.370%
EPOCH=158,Accuracy= 94.060%
EPOCH=160,Accuracy= 94.200%
EPOCH=162,Accuracy= 94.480%
EPOCH=164,Accuracy= 94.310%
EPOCH=166,Accuracy= 94.410%
EPOCH=168,Accuracy= 94.520%
EPOCH=170,Accuracy= 93.960%
EPOCH=172,Accuracy= 94.460%
EPOCH=174,Accuracy= 94.810%
EPOCH=176,Accuracy= 94.460%
EPOCH=178,Accuracy= 94.590%
EPOCH=180,Accuracy= 94.490%
EPOCH=182,Accuracy= 94.460%
EPOCH=184,Accuracy= 94.960%
EPOCH=186,Accuracy= 94.630%
EPOCH=188,Accuracy= 94.880%
EPOCH=190,Accuracy= 94.740%
EPOCH=192,Accuracy= 94.610%
EPOCH=194,Accuracy= 94.880%
EPOCH=196,Accuracy= 94.690%
EPOCH=198,Accuracy= 94.690%
EPOCH=200,Accuracy= 94.780%
EPOCH=202,Accuracy= 94.850%
EPOCH=204,Accuracy= 94.960%
EPOCH=206,Accuracy= 94.850%
EPOCH=208,Accuracy= 94.940%
EPOCH=210,Accuracy= 94.680%
EPOCH=212,Accuracy= 94.910%
EPOCH=214,Accuracy= 94.820%
EPOCH=216,Accuracy= 94.970%
EPOCH=218,Accuracy= 94.820%
EPOCH=220,Accuracy= 94.880%
EPOCH=222,Accuracy= 94.950%
EPOCH=224,Accuracy= 95.150%
EPOCH=226,Accuracy= 94.950%
EPOCH=228,Accuracy= 94.910%
EPOCH=230,Accuracy= 94.900%
EPOCH=232,Accuracy= 94.920%
EPOCH=234,Accuracy= 95.070%
EPOCH=236,Accuracy= 95.020%
EPOCH=238,Accuracy= 95.030%
EPOCH=240,Accuracy= 95.170%
EPOCH=242,Accuracy= 95.160%
EPOCH=244,Accuracy= 94.810%
EPOCH=246,Accuracy= 95.070%
EPOCH=248,Accuracy= 95.040%
EPOCH=250,Accuracy= 95.080%
EPOCH=252,Accuracy= 95.090%
EPOCH=254,Accuracy= 95.120%
EPOCH=256,Accuracy= 95.150%
