EPOCH=002,Accuracy= 60.660%
EPOCH=004,Accuracy= 71.940%
EPOCH=006,Accuracy= 67.220%
EPOCH=008,Accuracy= 67.220%
EPOCH=010,Accuracy= 70.770%
EPOCH=012,Accuracy= 82.330%
EPOCH=014,Accuracy= 81.150%
EPOCH=016,Accuracy= 80.450%
EPOCH=018,Accuracy= 80.230%
EPOCH=020,Accuracy= 75.010%
EPOCH=022,Accuracy= 82.930%
EPOCH=024,Accuracy= 81.530%
EPOCH=026,Accuracy= 77.750%
EPOCH=028,Accuracy= 81.500%
EPOCH=030,Accuracy= 81.430%
EPOCH=032,Accuracy= 84.580%
EPOCH=034,Accuracy= 86.010%
EPOCH=036,Accuracy= 85.920%
EPOCH=038,Accuracy= 84.750%
EPOCH=040,Accuracy= 83.840%
EPOCH=042,Accuracy= 86.390%
EPOCH=044,Accuracy= 88.720%
EPOCH=046,Accuracy= 88.190%
EPOCH=048,Accuracy= 87.380%
EPOCH=050,Accuracy= 83.960%
EPOCH=052,Accuracy= 88.420%
EPOCH=054,Accuracy= 89.490%
EPOCH=056,Accuracy= 88.540%
EPOCH=058,Accuracy= 87.960%
EPOCH=060,Accuracy= 90.170%
EPOCH=062,Accuracy= 87.830%
EPOCH=064,Accuracy= 89.800%
EPOCH=066,Accuracy= 88.870%
EPOCH=068,Accuracy= 88.110%
EPOCH=070,Accuracy= 90.870%
EPOCH=072,Accuracy= 91.010%
EPOCH=074,Accuracy= 91.190%
EPOCH=076,Accuracy= 89.200%
EPOCH=078,Accuracy= 90.060%
EPOCH=080,Accuracy= 89.900%
EPOCH=082,Accuracy= 90.780%
EPOCH=084,Accuracy= 91.460%
EPOCH=086,Accuracy= 90.530%
EPOCH=088,Accuracy= 88.240%
EPOCH=090,Accuracy= 89.590%
EPOCH=092,Accuracy= 92.840%
EPOCH=094,Accuracy= 92.230%
EPOCH=096,Accuracy= 92.110%
EPOCH=098,Accuracy= 91.890%
EPOCH=100,Accuracy= 91.290%
EPOCH=102,Accuracy= 93.220%
EPOCH=104,Accuracy= 91.980%
EPOCH=106,Accuracy= 92.760%
EPOCH=108,Accuracy= 92.100%
EPOCH=110,Accuracy= 90.830%
EPOCH=112,Accuracy= 92.580%
EPOCH=114,Accuracy= 93.680%
EPOCH=116,Accuracy= 92.850%
EPOCH=118,Accuracy= 91.990%
EPOCH=120,Accuracy= 91.380%
EPOCH=122,Accuracy= 94.080%
EPOCH=124,Accuracy= 94.180%
EPOCH=126,Accuracy= 93.820%
EPOCH=128,Accuracy= 93.000%
EPOCH=130,Accuracy= 92.200%
EPOCH=132,Accuracy= 94.380%
EPOCH=134,Accuracy= 93.970%
EPOCH=136,Accuracy= 93.520%
EPOCH=138,Accuracy= 93.800%
EPOCH=140,Accuracy= 93.790%
EPOCH=142,Accuracy= 94.380%
EPOCH=144,Accuracy= 94.460%
EPOCH=146,Accuracy= 94.220%
EPOCH=148,Accuracy= 93.290%
EPOCH=150,Accuracy= 94.260%
EPOCH=152,Accuracy= 94.140%
EPOCH=154,Accuracy= 94.590%
EPOCH=156,Accuracy= 94.280%
EPOCH=158,Accuracy= 94.360%
EPOCH=160,Accuracy= 94.320%
EPOCH=162,Accuracy= 94.640%
EPOCH=164,Accuracy= 94.840%
EPOCH=166,Accuracy= 94.900%
EPOCH=168,Accuracy= 94.750%
EPOCH=170,Accuracy= 95.180%
EPOCH=172,Accuracy= 95.040%
EPOCH=174,Accuracy= 95.080%
EPOCH=176,Accuracy= 95.000%
EPOCH=178,Accuracy= 94.770%
EPOCH=180,Accuracy= 94.840%
EPOCH=182,Accuracy= 95.000%
EPOCH=184,Accuracy= 94.900%
EPOCH=186,Accuracy= 94.850%
EPOCH=188,Accuracy= 95.020%
EPOCH=190,Accuracy= 95.210%
EPOCH=192,Accuracy= 94.980%
EPOCH=194,Accuracy= 95.230%
EPOCH=196,Accuracy= 95.060%
EPOCH=198,Accuracy= 95.170%
EPOCH=200,Accuracy= 95.170%
EPOCH=202,Accuracy= 95.080%
EPOCH=204,Accuracy= 95.040%
EPOCH=206,Accuracy= 95.150%
EPOCH=208,Accuracy= 94.950%
EPOCH=210,Accuracy= 95.040%
EPOCH=212,Accuracy= 95.110%
EPOCH=214,Accuracy= 94.990%
EPOCH=216,Accuracy= 94.990%
EPOCH=218,Accuracy= 94.910%
EPOCH=220,Accuracy= 94.960%
EPOCH=222,Accuracy= 94.950%
EPOCH=224,Accuracy= 95.110%
EPOCH=226,Accuracy= 95.120%
EPOCH=228,Accuracy= 95.260%
EPOCH=230,Accuracy= 95.160%
EPOCH=232,Accuracy= 95.100%
EPOCH=234,Accuracy= 95.170%
EPOCH=236,Accuracy= 95.170%
EPOCH=238,Accuracy= 95.080%
EPOCH=240,Accuracy= 95.100%
EPOCH=242,Accuracy= 95.170%
EPOCH=244,Accuracy= 95.100%
EPOCH=246,Accuracy= 95.120%
EPOCH=248,Accuracy= 95.040%
EPOCH=250,Accuracy= 95.130%
EPOCH=252,Accuracy= 95.150%
EPOCH=254,Accuracy= 95.170%
EPOCH=256,Accuracy= 95.220%
