EPOCH=002,Accuracy= 63.200%
EPOCH=004,Accuracy= 72.370%
EPOCH=006,Accuracy= 75.150%
EPOCH=008,Accuracy= 73.840%
EPOCH=010,Accuracy= 75.610%
EPOCH=012,Accuracy= 80.640%
EPOCH=014,Accuracy= 82.160%
EPOCH=016,Accuracy= 78.670%
EPOCH=018,Accuracy= 76.400%
EPOCH=020,Accuracy= 75.360%
EPOCH=022,Accuracy= 83.920%
EPOCH=024,Accuracy= 82.300%
EPOCH=026,Accuracy= 77.750%
EPOCH=028,Accuracy= 72.830%
EPOCH=030,Accuracy= 82.440%
EPOCH=032,Accuracy= 84.740%
EPOCH=034,Accuracy= 87.050%
EPOCH=036,Accuracy= 81.460%
EPOCH=038,Accuracy= 86.580%
EPOCH=040,Accuracy= 80.070%
EPOCH=042,Accuracy= 85.340%
EPOCH=044,Accuracy= 87.760%
EPOCH=046,Accuracy= 87.890%
EPOCH=048,Accuracy= 85.750%
EPOCH=050,Accuracy= 84.420%
EPOCH=052,Accuracy= 87.740%
EPOCH=054,Accuracy= 87.470%
EPOCH=056,Accuracy= 85.760%
EPOCH=058,Accuracy= 87.450%
EPOCH=060,Accuracy= 85.690%
EPOCH=062,Accuracy= 89.560%
EPOCH=064,Accuracy= 87.710%
EPOCH=066,Accuracy= 88.460%
EPOCH=068,Accuracy= 89.030%
EPOCH=070,Accuracy= 87.180%
EPOCH=072,Accuracy= 88.560%
EPOCH=074,Accuracy= 90.520%
EPOCH=076,Accuracy= 88.570%
EPOCH=078,Accuracy= 87.680%
EPOCH=080,Accuracy= 89.060%
EPOCH=082,Accuracy= 90.150%
EPOCH=084,Accuracy= 90.730%
EPOCH=086,Accuracy= 89.640%
EPOCH=088,Accuracy= 90.940%
EPOCH=090,Accuracy= 88.970%
EPOCH=092,Accuracy= 92.120%
EPOCH=094,Accuracy= 91.670%
EPOCH=096,Accuracy= 90.400%
EPOCH=098,Accuracy= 91.320%
EPOCH=100,Accuracy= 91.120%
EPOCH=102,Accuracy= 92.030%
EPOCH=104,Accuracy= 92.000%
EPOCH=106,Accuracy= 91.220%
EPOCH=108,Accuracy= 91.740%
EPOCH=110,Accuracy= 91.270%
EPOCH=112,Accuracy= 92.540%
EPOCH=114,Accuracy= 92.830%
EPOCH=116,Accuracy= 92.090%
EPOCH=118,Accuracy= 92.160%
EPOCH=120,Accuracy= 91.530%
EPOCH=122,Accuracy= 93.070%
EPOCH=124,Accuracy= 92.560%
EPOCH=126,Accuracy= 93.060%
EPOCH=128,Accuracy= 93.250%
EPOCH=130,Accuracy= 92.720%
EPOCH=132,Accuracy= 93.060%
EPOCH=134,Accuracy= 93.390%
EPOCH=136,Accuracy= 93.310%
EPOCH=138,Accuracy= 93.710%
EPOCH=140,Accuracy= 92.880%
EPOCH=142,Accuracy= 93.860%
EPOCH=144,Accuracy= 94.160%
EPOCH=146,Accuracy= 93.810%
EPOCH=148,Accuracy= 93.820%
EPOCH=150,Accuracy= 93.570%
EPOCH=152,Accuracy= 94.020%
EPOCH=154,Accuracy= 93.990%
EPOCH=156,Accuracy= 94.070%
EPOCH=158,Accuracy= 94.140%
EPOCH=160,Accuracy= 94.230%
EPOCH=162,Accuracy= 94.340%
EPOCH=164,Accuracy= 94.220%
EPOCH=166,Accuracy= 94.150%
EPOCH=168,Accuracy= 94.210%
EPOCH=170,Accuracy= 94.330%
EPOCH=172,Accuracy= 94.370%
EPOCH=174,Accuracy= 94.410%
EPOCH=176,Accuracy= 94.310%
EPOCH=178,Accuracy= 94.370%
EPOCH=180,Accuracy= 94.420%
EPOCH=182,Accuracy= 94.530%
EPOCH=184,Accuracy= 94.520%
EPOCH=186,Accuracy= 94.490%
EPOCH=188,Accuracy= 94.220%
EPOCH=190,Accuracy= 94.460%
EPOCH=192,Accuracy= 94.400%
EPOCH=194,Accuracy= 94.380%
EPOCH=196,Accuracy= 94.420%
EPOCH=198,Accuracy= 94.360%
EPOCH=200,Accuracy= 94.460%
EPOCH=202,Accuracy= 94.410%
EPOCH=204,Accuracy= 94.450%
EPOCH=206,Accuracy= 94.430%
EPOCH=208,Accuracy= 94.440%
EPOCH=210,Accuracy= 94.540%
EPOCH=212,Accuracy= 94.540%
EPOCH=214,Accuracy= 94.450%
EPOCH=216,Accuracy= 94.380%
EPOCH=218,Accuracy= 94.570%
EPOCH=220,Accuracy= 94.400%
EPOCH=222,Accuracy= 94.430%
EPOCH=224,Accuracy= 94.490%
EPOCH=226,Accuracy= 94.430%
EPOCH=228,Accuracy= 94.450%
EPOCH=230,Accuracy= 94.370%
EPOCH=232,Accuracy= 94.530%
EPOCH=234,Accuracy= 94.390%
EPOCH=236,Accuracy= 94.450%
EPOCH=238,Accuracy= 94.460%
EPOCH=240,Accuracy= 94.490%
EPOCH=242,Accuracy= 94.440%
EPOCH=244,Accuracy= 94.550%
EPOCH=246,Accuracy= 94.450%
EPOCH=248,Accuracy= 94.510%
EPOCH=250,Accuracy= 94.450%
EPOCH=252,Accuracy= 94.580%
EPOCH=254,Accuracy= 94.390%
EPOCH=256,Accuracy= 94.350%
EPOCH=258,Accuracy= 94.460%
EPOCH=260,Accuracy= 94.580%
EPOCH=262,Accuracy= 94.550%
EPOCH=264,Accuracy= 94.570%
EPOCH=266,Accuracy= 94.470%
EPOCH=268,Accuracy= 94.450%
