EPOCH=002,Accuracy= 59.250%
EPOCH=004,Accuracy= 67.120%
EPOCH=006,Accuracy= 62.910%
EPOCH=008,Accuracy= 71.360%
EPOCH=010,Accuracy= 79.150%
EPOCH=012,Accuracy= 76.680%
EPOCH=014,Accuracy= 81.060%
EPOCH=016,Accuracy= 76.560%
EPOCH=018,Accuracy= 73.900%
EPOCH=020,Accuracy= 81.670%
EPOCH=022,Accuracy= 84.830%
EPOCH=024,Accuracy= 81.190%
EPOCH=026,Accuracy= 80.480%
EPOCH=028,Accuracy= 77.450%
EPOCH=030,Accuracy= 82.750%
EPOCH=032,Accuracy= 84.590%
EPOCH=034,Accuracy= 84.230%
EPOCH=036,Accuracy= 83.710%
EPOCH=038,Accuracy= 82.040%
EPOCH=040,Accuracy= 84.330%
EPOCH=042,Accuracy= 86.400%
EPOCH=044,Accuracy= 86.780%
EPOCH=046,Accuracy= 83.850%
EPOCH=048,Accuracy= 86.730%
EPOCH=050,Accuracy= 83.060%
EPOCH=052,Accuracy= 88.930%
EPOCH=054,Accuracy= 88.150%
EPOCH=056,Accuracy= 89.030%
EPOCH=058,Accuracy= 84.810%
EPOCH=060,Accuracy= 86.900%
EPOCH=062,Accuracy= 89.750%
EPOCH=064,Accuracy= 87.570%
EPOCH=066,Accuracy= 87.380%
EPOCH=068,Accuracy= 87.280%
EPOCH=070,Accuracy= 89.210%
EPOCH=072,Accuracy= 90.550%
EPOCH=074,Accuracy= 89.460%
EPOCH=076,Accuracy= 88.460%
EPOCH=078,Accuracy= 89.980%
EPOCH=080,Accuracy= 89.940%
EPOCH=082,Accuracy= 91.340%
EPOCH=084,Accuracy= 91.250%
EPOCH=086,Accuracy= 89.880%
EPOCH=088,Accuracy= 89.210%
EPOCH=090,Accuracy= 90.060%
EPOCH=092,Accuracy= 91.810%
EPOCH=094,Accuracy= 91.310%
EPOCH=096,Accuracy= 92.190%
EPOCH=098,Accuracy= 91.310%
EPOCH=100,Accuracy= 91.610%
EPOCH=102,Accuracy= 92.450%
EPOCH=104,Accuracy= 92.000%
EPOCH=106,Accuracy= 92.050%
EPOCH=108,Accuracy= 90.860%
EPOCH=110,Accuracy= 91.320%
EPOCH=112,Accuracy= 92.990%
EPOCH=114,Accuracy= 92.990%
EPOCH=116,Accuracy= 91.920%
EPOCH=118,Accuracy= 92.730%
EPOCH=120,Accuracy= 91.970%
EPOCH=122,Accuracy= 93.270%
EPOCH=124,Accuracy= 93.350%
EPOCH=126,Accuracy= 93.030%
EPOCH=128,Accuracy= 93.610%
EPOCH=130,Accuracy= 92.340%
EPOCH=132,Accuracy= 93.040%
EPOCH=134,Accuracy= 93.960%
EPOCH=136,Accuracy= 93.330%
EPOCH=138,Accuracy= 93.120%
EPOCH=140,Accuracy= 93.280%
EPOCH=142,Accuracy= 94.230%
EPOCH=144,Accuracy= 94.400%
EPOCH=146,Accuracy= 94.150%
EPOCH=148,Accuracy= 94.480%
EPOCH=150,Accuracy= 94.120%
EPOCH=152,Accuracy= 94.520%
EPOCH=154,Accuracy= 94.550%
EPOCH=156,Accuracy= 94.370%
EPOCH=158,Accuracy= 94.270%
EPOCH=160,Accuracy= 94.530%
EPOCH=162,Accuracy= 94.500%
EPOCH=164,Accuracy= 94.550%
EPOCH=166,Accuracy= 94.530%
EPOCH=168,Accuracy= 94.790%
EPOCH=170,Accuracy= 94.560%
EPOCH=172,Accuracy= 94.630%
EPOCH=174,Accuracy= 94.740%
EPOCH=176,Accuracy= 94.760%
EPOCH=178,Accuracy= 94.850%
EPOCH=180,Accuracy= 94.900%
EPOCH=182,Accuracy= 94.810%
EPOCH=184,Accuracy= 94.900%
EPOCH=186,Accuracy= 94.770%
EPOCH=188,Accuracy= 94.880%
EPOCH=190,Accuracy= 94.950%
EPOCH=192,Accuracy= 94.840%
EPOCH=194,Accuracy= 94.770%
EPOCH=196,Accuracy= 94.960%
EPOCH=198,Accuracy= 94.850%
EPOCH=200,Accuracy= 94.990%
EPOCH=202,Accuracy= 94.840%
EPOCH=204,Accuracy= 94.910%
EPOCH=206,Accuracy= 94.940%
EPOCH=208,Accuracy= 94.930%
EPOCH=210,Accuracy= 94.820%
EPOCH=212,Accuracy= 94.920%
EPOCH=214,Accuracy= 94.790%
EPOCH=216,Accuracy= 94.830%
EPOCH=218,Accuracy= 94.940%
EPOCH=220,Accuracy= 94.910%
EPOCH=222,Accuracy= 94.900%
EPOCH=224,Accuracy= 94.730%
EPOCH=226,Accuracy= 94.920%
EPOCH=228,Accuracy= 94.910%
EPOCH=230,Accuracy= 94.880%
EPOCH=232,Accuracy= 94.860%
EPOCH=234,Accuracy= 94.860%
EPOCH=236,Accuracy= 95.000%
EPOCH=238,Accuracy= 95.020%
EPOCH=240,Accuracy= 94.770%
EPOCH=242,Accuracy= 94.860%
EPOCH=244,Accuracy= 94.800%
EPOCH=246,Accuracy= 94.820%
EPOCH=248,Accuracy= 94.760%
EPOCH=250,Accuracy= 94.800%
EPOCH=252,Accuracy= 94.860%
EPOCH=254,Accuracy= 94.810%
EPOCH=256,Accuracy= 94.790%
