EPOCH=002,Accuracy= 64.640%
EPOCH=004,Accuracy= 73.410%
EPOCH=006,Accuracy= 77.930%
EPOCH=008,Accuracy= 73.650%
EPOCH=010,Accuracy= 75.980%
EPOCH=012,Accuracy= 76.110%
EPOCH=014,Accuracy= 80.990%
EPOCH=016,Accuracy= 78.630%
EPOCH=018,Accuracy= 81.580%
EPOCH=020,Accuracy= 79.420%
EPOCH=022,Accuracy= 82.400%
EPOCH=024,Accuracy= 82.690%
EPOCH=026,Accuracy= 70.460%
EPOCH=028,Accuracy= 79.860%
EPOCH=030,Accuracy= 83.750%
EPOCH=032,Accuracy= 84.090%
EPOCH=034,Accuracy= 84.250%
EPOCH=036,Accuracy= 87.680%
EPOCH=038,Accuracy= 82.710%
EPOCH=040,Accuracy= 86.480%
EPOCH=042,Accuracy= 87.640%
EPOCH=044,Accuracy= 86.430%
EPOCH=046,Accuracy= 86.870%
EPOCH=048,Accuracy= 84.260%
EPOCH=050,Accuracy= 81.800%
EPOCH=052,Accuracy= 87.960%
EPOCH=054,Accuracy= 87.900%
EPOCH=056,Accuracy= 88.300%
EPOCH=058,Accuracy= 89.310%
EPOCH=060,Accuracy= 85.230%
EPOCH=062,Accuracy= 89.440%
EPOCH=064,Accuracy= 88.170%
EPOCH=066,Accuracy= 89.110%
EPOCH=068,Accuracy= 86.820%
EPOCH=070,Accuracy= 89.320%
EPOCH=072,Accuracy= 88.910%
EPOCH=074,Accuracy= 89.350%
EPOCH=076,Accuracy= 90.340%
EPOCH=078,Accuracy= 88.340%
EPOCH=080,Accuracy= 89.570%
EPOCH=082,Accuracy= 91.460%
EPOCH=084,Accuracy= 90.090%
EPOCH=086,Accuracy= 90.440%
EPOCH=088,Accuracy= 90.220%
EPOCH=090,Accuracy= 89.270%
EPOCH=092,Accuracy= 92.070%
EPOCH=094,Accuracy= 92.350%
EPOCH=096,Accuracy= 91.630%
EPOCH=098,Accuracy= 91.700%
EPOCH=100,Accuracy= 89.900%
EPOCH=102,Accuracy= 93.340%
EPOCH=104,Accuracy= 93.340%
EPOCH=106,Accuracy= 92.880%
EPOCH=108,Accuracy= 92.330%
EPOCH=110,Accuracy= 90.960%
EPOCH=112,Accuracy= 93.450%
EPOCH=114,Accuracy= 93.420%
EPOCH=116,Accuracy= 93.240%
EPOCH=118,Accuracy= 92.110%
EPOCH=120,Accuracy= 92.170%
EPOCH=122,Accuracy= 93.370%
EPOCH=124,Accuracy= 94.000%
EPOCH=126,Accuracy= 93.850%
EPOCH=128,Accuracy= 93.870%
EPOCH=130,Accuracy= 93.700%
EPOCH=132,Accuracy= 94.070%
EPOCH=134,Accuracy= 94.310%
EPOCH=136,Accuracy= 94.470%
EPOCH=138,Accuracy= 94.280%
EPOCH=140,Accuracy= 94.680%
EPOCH=142,Accuracy= 94.610%
EPOCH=144,Accuracy= 94.700%
EPOCH=146,Accuracy= 94.940%
EPOCH=148,Accuracy= 94.730%
EPOCH=150,Accuracy= 94.720%
EPOCH=152,Accuracy= 95.150%
EPOCH=154,Accuracy= 94.800%
EPOCH=156,Accuracy= 94.950%
EPOCH=158,Accuracy= 95.030%
EPOCH=160,Accuracy= 95.090%
EPOCH=162,Accuracy= 95.230%
EPOCH=164,Accuracy= 95.300%
EPOCH=166,Accuracy= 95.310%
EPOCH=168,Accuracy= 95.260%
EPOCH=170,Accuracy= 95.170%
EPOCH=172,Accuracy= 95.380%
EPOCH=174,Accuracy= 95.280%
EPOCH=176,Accuracy= 95.360%
EPOCH=178,Accuracy= 95.400%
EPOCH=180,Accuracy= 95.390%
EPOCH=182,Accuracy= 95.470%
EPOCH=184,Accuracy= 95.400%
EPOCH=186,Accuracy= 95.420%
EPOCH=188,Accuracy= 95.390%
EPOCH=190,Accuracy= 95.430%
EPOCH=192,Accuracy= 95.210%
EPOCH=194,Accuracy= 95.500%
EPOCH=196,Accuracy= 95.310%
EPOCH=198,Accuracy= 95.450%
EPOCH=200,Accuracy= 95.380%
EPOCH=202,Accuracy= 95.400%
EPOCH=204,Accuracy= 95.280%
EPOCH=206,Accuracy= 95.350%
EPOCH=208,Accuracy= 95.430%
EPOCH=210,Accuracy= 95.360%
EPOCH=212,Accuracy= 95.380%
EPOCH=214,Accuracy= 95.350%
EPOCH=216,Accuracy= 95.360%
EPOCH=218,Accuracy= 95.380%
EPOCH=220,Accuracy= 95.270%
EPOCH=222,Accuracy= 95.360%
EPOCH=224,Accuracy= 95.280%
EPOCH=226,Accuracy= 95.420%
EPOCH=228,Accuracy= 95.490%
EPOCH=230,Accuracy= 95.390%
EPOCH=232,Accuracy= 95.580%
EPOCH=234,Accuracy= 95.510%
EPOCH=236,Accuracy= 95.340%
EPOCH=238,Accuracy= 95.400%
EPOCH=240,Accuracy= 95.380%
EPOCH=242,Accuracy= 95.390%
EPOCH=244,Accuracy= 95.470%
EPOCH=246,Accuracy= 95.410%
EPOCH=248,Accuracy= 95.370%
EPOCH=250,Accuracy= 95.450%
EPOCH=252,Accuracy= 95.510%
EPOCH=254,Accuracy= 95.360%
EPOCH=256,Accuracy= 95.390%
