EPOCH=002,Accuracy= 58.170%
EPOCH=004,Accuracy= 76.870%
EPOCH=006,Accuracy= 74.040%
EPOCH=008,Accuracy= 78.260%
EPOCH=010,Accuracy= 69.520%
EPOCH=012,Accuracy= 78.500%
EPOCH=014,Accuracy= 83.240%
EPOCH=016,Accuracy= 82.150%
EPOCH=018,Accuracy= 80.140%
EPOCH=020,Accuracy= 79.280%
EPOCH=022,Accuracy= 80.590%
EPOCH=024,Accuracy= 73.850%
EPOCH=026,Accuracy= 80.920%
EPOCH=028,Accuracy= 83.710%
EPOCH=030,Accuracy= 81.990%
EPOCH=032,Accuracy= 85.360%
EPOCH=034,Accuracy= 86.410%
EPOCH=036,Accuracy= 85.730%
EPOCH=038,Accuracy= 83.800%
EPOCH=040,Accuracy= 84.260%
EPOCH=042,Accuracy= 85.910%
EPOCH=044,Accuracy= 87.570%
EPOCH=046,Accuracy= 88.160%
EPOCH=048,Accuracy= 84.500%
EPOCH=050,Accuracy= 89.080%
EPOCH=052,Accuracy= 90.490%
EPOCH=054,Accuracy= 90.030%
EPOCH=056,Accuracy= 89.660%
EPOCH=058,Accuracy= 88.310%
EPOCH=060,Accuracy= 89.610%
EPOCH=062,Accuracy= 91.340%
EPOCH=064,Accuracy= 89.740%
EPOCH=066,Accuracy= 89.450%
EPOCH=068,Accuracy= 90.140%
EPOCH=070,Accuracy= 89.520%
EPOCH=072,Accuracy= 91.850%
EPOCH=074,Accuracy= 91.960%
EPOCH=076,Accuracy= 90.780%
EPOCH=078,Accuracy= 92.080%
EPOCH=080,Accuracy= 90.010%
EPOCH=082,Accuracy= 92.670%
EPOCH=084,Accuracy= 91.360%
EPOCH=086,Accuracy= 91.150%
EPOCH=088,Accuracy= 90.730%
EPOCH=090,Accuracy= 91.620%
EPOCH=092,Accuracy= 92.780%
EPOCH=094,Accuracy= 91.520%
EPOCH=096,Accuracy= 92.290%
EPOCH=098,Accuracy= 92.090%
EPOCH=100,Accuracy= 91.980%
EPOCH=102,Accuracy= 93.750%
EPOCH=104,Accuracy= 93.000%
EPOCH=106,Accuracy= 92.480%
EPOCH=108,Accuracy= 92.130%
EPOCH=110,Accuracy= 91.940%
EPOCH=112,Accuracy= 92.510%
EPOCH=114,Accuracy= 94.040%
EPOCH=116,Accuracy= 92.870%
EPOCH=118,Accuracy= 92.540%
EPOCH=120,Accuracy= 93.200%
EPOCH=122,Accuracy= 94.210%
EPOCH=124,Accuracy= 94.280%
EPOCH=126,Accuracy= 94.370%
EPOCH=128,Accuracy= 94.470%
EPOCH=130,Accuracy= 93.660%
EPOCH=132,Accuracy= 94.640%
EPOCH=134,Accuracy= 94.210%
EPOCH=136,Accuracy= 94.330%
EPOCH=138,Accuracy= 94.470%
EPOCH=140,Accuracy= 94.760%
EPOCH=142,Accuracy= 94.980%
EPOCH=144,Accuracy= 95.040%
EPOCH=146,Accuracy= 94.610%
EPOCH=148,Accuracy= 94.860%
EPOCH=150,Accuracy= 94.880%
EPOCH=152,Accuracy= 94.890%
EPOCH=154,Accuracy= 95.150%
EPOCH=156,Accuracy= 95.300%
EPOCH=158,Accuracy= 94.760%
EPOCH=160,Accuracy= 94.960%
EPOCH=162,Accuracy= 94.890%
EPOCH=164,Accuracy= 95.130%
EPOCH=166,Accuracy= 95.150%
EPOCH=168,Accuracy= 95.000%
EPOCH=170,Accuracy= 95.240%
EPOCH=172,Accuracy= 95.120%
EPOCH=174,Accuracy= 95.080%
EPOCH=176,Accuracy= 95.090%
EPOCH=178,Accuracy= 95.090%
EPOCH=180,Accuracy= 95.080%
EPOCH=182,Accuracy= 95.050%
EPOCH=184,Accuracy= 94.990%
EPOCH=186,Accuracy= 94.920%
EPOCH=188,Accuracy= 94.990%
EPOCH=190,Accuracy= 94.810%
EPOCH=192,Accuracy= 95.040%
EPOCH=194,Accuracy= 94.740%
EPOCH=196,Accuracy= 94.820%
EPOCH=198,Accuracy= 95.140%
EPOCH=200,Accuracy= 94.920%
EPOCH=202,Accuracy= 95.120%
EPOCH=204,Accuracy= 95.030%
EPOCH=206,Accuracy= 95.100%
EPOCH=208,Accuracy= 95.130%
EPOCH=210,Accuracy= 95.040%
EPOCH=212,Accuracy= 94.950%
EPOCH=214,Accuracy= 95.080%
EPOCH=216,Accuracy= 94.920%
EPOCH=218,Accuracy= 95.100%
EPOCH=220,Accuracy= 95.130%
EPOCH=222,Accuracy= 95.150%
EPOCH=224,Accuracy= 95.080%
EPOCH=226,Accuracy= 95.210%
EPOCH=228,Accuracy= 94.920%
EPOCH=230,Accuracy= 95.110%
EPOCH=232,Accuracy= 95.060%
EPOCH=234,Accuracy= 95.170%
EPOCH=236,Accuracy= 95.060%
EPOCH=238,Accuracy= 95.160%
EPOCH=240,Accuracy= 95.020%
EPOCH=242,Accuracy= 95.050%
EPOCH=244,Accuracy= 95.070%
EPOCH=246,Accuracy= 94.980%
EPOCH=248,Accuracy= 95.010%
EPOCH=250,Accuracy= 95.130%
EPOCH=252,Accuracy= 95.000%
EPOCH=254,Accuracy= 95.050%
EPOCH=256,Accuracy= 95.070%
