EPOCH=002,Accuracy= 59.990%
EPOCH=004,Accuracy= 71.140%
EPOCH=006,Accuracy= 77.420%
EPOCH=008,Accuracy= 68.780%
EPOCH=010,Accuracy= 75.110%
EPOCH=012,Accuracy= 71.900%
EPOCH=014,Accuracy= 81.600%
EPOCH=016,Accuracy= 74.880%
EPOCH=018,Accuracy= 78.940%
EPOCH=020,Accuracy= 79.160%
EPOCH=022,Accuracy= 82.060%
EPOCH=024,Accuracy= 79.380%
EPOCH=026,Accuracy= 82.400%
EPOCH=028,Accuracy= 81.050%
EPOCH=030,Accuracy= 80.300%
EPOCH=032,Accuracy= 81.400%
EPOCH=034,Accuracy= 80.900%
EPOCH=036,Accuracy= 80.080%
EPOCH=038,Accuracy= 82.780%
EPOCH=040,Accuracy= 84.850%
EPOCH=042,Accuracy= 86.690%
EPOCH=044,Accuracy= 87.170%
EPOCH=046,Accuracy= 85.100%
EPOCH=048,Accuracy= 82.600%
EPOCH=050,Accuracy= 87.420%
EPOCH=052,Accuracy= 89.680%
EPOCH=054,Accuracy= 85.540%
EPOCH=056,Accuracy= 86.790%
EPOCH=058,Accuracy= 87.720%
EPOCH=060,Accuracy= 86.500%
EPOCH=062,Accuracy= 88.570%
EPOCH=064,Accuracy= 89.740%
EPOCH=066,Accuracy= 86.430%
EPOCH=068,Accuracy= 85.210%
EPOCH=070,Accuracy= 88.780%
EPOCH=072,Accuracy= 90.030%
EPOCH=074,Accuracy= 88.960%
EPOCH=076,Accuracy= 90.360%
EPOCH=078,Accuracy= 87.960%
EPOCH=080,Accuracy= 83.080%
EPOCH=082,Accuracy= 90.840%
EPOCH=084,Accuracy= 91.550%
EPOCH=086,Accuracy= 90.180%
EPOCH=088,Accuracy= 90.020%
EPOCH=090,Accuracy= 88.930%
EPOCH=092,Accuracy= 91.970%
EPOCH=094,Accuracy= 91.370%
EPOCH=096,Accuracy= 91.270%
EPOCH=098,Accuracy= 91.450%
EPOCH=100,Accuracy= 90.430%
EPOCH=102,Accuracy= 92.920%
EPOCH=104,Accuracy= 91.610%
EPOCH=106,Accuracy= 91.830%
EPOCH=108,Accuracy= 90.710%
EPOCH=110,Accuracy= 90.960%
EPOCH=112,Accuracy= 90.000%
EPOCH=114,Accuracy= 92.570%
EPOCH=116,Accuracy= 92.600%
EPOCH=118,Accuracy= 91.110%
EPOCH=120,Accuracy= 91.210%
EPOCH=122,Accuracy= 92.730%
EPOCH=124,Accuracy= 93.110%
EPOCH=126,Accuracy= 93.320%
EPOCH=128,Accuracy= 93.170%
EPOCH=130,Accuracy= 93.070%
EPOCH=132,Accuracy= 93.840%
EPOCH=134,Accuracy= 93.500%
EPOCH=136,Accuracy= 94.050%
EPOCH=138,Accuracy= 93.890%
EPOCH=140,Accuracy= 93.660%
EPOCH=142,Accuracy= 93.990%
EPOCH=144,Accuracy= 94.100%
EPOCH=146,Accuracy= 93.760%
EPOCH=148,Accuracy= 93.400%
EPOCH=150,Accuracy= 93.840%
EPOCH=152,Accuracy= 94.310%
EPOCH=154,Accuracy= 94.500%
EPOCH=156,Accuracy= 93.700%
EPOCH=158,Accuracy= 94.090%
EPOCH=160,Accuracy= 93.930%
EPOCH=162,Accuracy= 94.340%
EPOCH=164,Accuracy= 94.150%
EPOCH=166,Accuracy= 94.590%
EPOCH=168,Accuracy= 94.500%
EPOCH=170,Accuracy= 94.350%
EPOCH=172,Accuracy= 94.270%
EPOCH=174,Accuracy= 94.190%
EPOCH=176,Accuracy= 94.370%
EPOCH=178,Accuracy= 94.330%
EPOCH=180,Accuracy= 94.300%
EPOCH=182,Accuracy= 94.380%
EPOCH=184,Accuracy= 94.390%
EPOCH=186,Accuracy= 94.240%
EPOCH=188,Accuracy= 94.290%
EPOCH=190,Accuracy= 94.170%
EPOCH=192,Accuracy= 94.310%
EPOCH=194,Accuracy= 94.210%
EPOCH=196,Accuracy= 94.350%
EPOCH=198,Accuracy= 94.450%
EPOCH=200,Accuracy= 94.360%
EPOCH=202,Accuracy= 94.350%
EPOCH=204,Accuracy= 94.410%
EPOCH=206,Accuracy= 94.270%
EPOCH=208,Accuracy= 94.310%
EPOCH=210,Accuracy= 94.220%
EPOCH=212,Accuracy= 94.410%
EPOCH=214,Accuracy= 94.270%
EPOCH=216,Accuracy= 94.320%
EPOCH=218,Accuracy= 94.230%
EPOCH=220,Accuracy= 94.200%
EPOCH=222,Accuracy= 94.280%
EPOCH=224,Accuracy= 94.260%
EPOCH=226,Accuracy= 94.420%
EPOCH=228,Accuracy= 94.400%
EPOCH=230,Accuracy= 94.300%
EPOCH=232,Accuracy= 94.440%
EPOCH=234,Accuracy= 94.340%
EPOCH=236,Accuracy= 94.260%
EPOCH=238,Accuracy= 94.320%
EPOCH=240,Accuracy= 94.420%
EPOCH=242,Accuracy= 94.310%
EPOCH=244,Accuracy= 94.210%
EPOCH=246,Accuracy= 94.320%
EPOCH=248,Accuracy= 94.300%
EPOCH=250,Accuracy= 94.340%
EPOCH=252,Accuracy= 94.310%
EPOCH=254,Accuracy= 94.180%
EPOCH=256,Accuracy= 94.320%
