EPOCH=002,Accuracy= 60.100%
EPOCH=004,Accuracy= 68.190%
EPOCH=006,Accuracy= 70.270%
EPOCH=008,Accuracy= 77.700%
EPOCH=010,Accuracy= 73.830%
EPOCH=012,Accuracy= 74.540%
EPOCH=014,Accuracy= 79.790%
EPOCH=016,Accuracy= 77.060%
EPOCH=018,Accuracy= 80.800%
EPOCH=020,Accuracy= 79.490%
EPOCH=022,Accuracy= 83.100%
EPOCH=024,Accuracy= 82.470%
EPOCH=026,Accuracy= 84.310%
EPOCH=028,Accuracy= 81.660%
EPOCH=030,Accuracy= 79.870%
EPOCH=032,Accuracy= 84.130%
EPOCH=034,Accuracy= 83.160%
EPOCH=036,Accuracy= 82.300%
EPOCH=038,Accuracy= 85.360%
EPOCH=040,Accuracy= 79.750%
EPOCH=042,Accuracy= 88.160%
EPOCH=044,Accuracy= 88.150%
EPOCH=046,Accuracy= 86.670%
EPOCH=048,Accuracy= 87.070%
EPOCH=050,Accuracy= 83.600%
EPOCH=052,Accuracy= 90.220%
EPOCH=054,Accuracy= 86.710%
EPOCH=056,Accuracy= 89.440%
EPOCH=058,Accuracy= 88.020%
EPOCH=060,Accuracy= 87.030%
EPOCH=062,Accuracy= 89.740%
EPOCH=064,Accuracy= 90.470%
EPOCH=066,Accuracy= 88.620%
EPOCH=068,Accuracy= 88.850%
EPOCH=070,Accuracy= 86.900%
EPOCH=072,Accuracy= 91.650%
EPOCH=074,Accuracy= 89.450%
EPOCH=076,Accuracy= 89.670%
EPOCH=078,Accuracy= 89.630%
EPOCH=080,Accuracy= 88.260%
EPOCH=082,Accuracy= 91.320%
EPOCH=084,Accuracy= 92.650%
EPOCH=086,Accuracy= 91.390%
EPOCH=088,Accuracy= 91.150%
EPOCH=090,Accuracy= 92.090%
EPOCH=092,Accuracy= 92.280%
EPOCH=094,Accuracy= 92.190%
EPOCH=096,Accuracy= 91.670%
EPOCH=098,Accuracy= 91.240%
EPOCH=100,Accuracy= 89.770%
EPOCH=102,Accuracy= 91.970%
EPOCH=104,Accuracy= 92.400%
EPOCH=106,Accuracy= 92.230%
EPOCH=108,Accuracy= 92.150%
EPOCH=110,Accuracy= 92.670%
EPOCH=112,Accuracy= 93.190%
EPOCH=114,Accuracy= 93.070%
EPOCH=116,Accuracy= 93.670%
EPOCH=118,Accuracy= 92.420%
EPOCH=120,Accuracy= 92.120%
EPOCH=122,Accuracy= 92.810%
EPOCH=124,Accuracy= 93.520%
EPOCH=126,Accuracy= 93.650%
EPOCH=128,Accuracy= 93.790%
EPOCH=130,Accuracy= 93.300%
EPOCH=132,Accuracy= 94.050%
EPOCH=134,Accuracy= 94.100%
EPOCH=136,Accuracy= 94.410%
EPOCH=138,Accuracy= 93.690%
EPOCH=140,Accuracy= 93.960%
EPOCH=142,Accuracy= 94.210%
EPOCH=144,Accuracy= 94.540%
EPOCH=146,Accuracy= 94.100%
EPOCH=148,Accuracy= 94.310%
EPOCH=150,Accuracy= 94.550%
EPOCH=152,Accuracy= 94.690%
EPOCH=154,Accuracy= 94.780%
EPOCH=156,Accuracy= 94.600%
EPOCH=158,Accuracy= 94.640%
EPOCH=160,Accuracy= 94.750%
EPOCH=162,Accuracy= 94.670%
EPOCH=164,Accuracy= 94.680%
EPOCH=166,Accuracy= 94.780%
EPOCH=168,Accuracy= 94.900%
EPOCH=170,Accuracy= 94.940%
EPOCH=172,Accuracy= 95.060%
EPOCH=174,Accuracy= 94.910%
EPOCH=176,Accuracy= 94.690%
EPOCH=178,Accuracy= 94.990%
EPOCH=180,Accuracy= 95.090%
EPOCH=182,Accuracy= 94.980%
EPOCH=184,Accuracy= 95.000%
EPOCH=186,Accuracy= 94.740%
EPOCH=188,Accuracy= 94.860%
EPOCH=190,Accuracy= 94.800%
EPOCH=192,Accuracy= 94.880%
EPOCH=194,Accuracy= 94.860%
EPOCH=196,Accuracy= 94.870%
EPOCH=198,Accuracy= 94.780%
EPOCH=200,Accuracy= 94.910%
EPOCH=202,Accuracy= 94.860%
EPOCH=204,Accuracy= 94.810%
EPOCH=206,Accuracy= 94.840%
EPOCH=208,Accuracy= 94.980%
EPOCH=210,Accuracy= 94.890%
EPOCH=212,Accuracy= 94.910%
EPOCH=214,Accuracy= 94.760%
EPOCH=216,Accuracy= 94.800%
EPOCH=218,Accuracy= 94.810%
EPOCH=220,Accuracy= 94.660%
EPOCH=222,Accuracy= 94.840%
EPOCH=224,Accuracy= 94.810%
EPOCH=226,Accuracy= 94.730%
EPOCH=228,Accuracy= 94.710%
EPOCH=230,Accuracy= 94.630%
EPOCH=232,Accuracy= 94.750%
EPOCH=234,Accuracy= 94.720%
EPOCH=236,Accuracy= 94.740%
EPOCH=238,Accuracy= 94.750%
EPOCH=240,Accuracy= 94.610%
EPOCH=242,Accuracy= 94.610%
EPOCH=244,Accuracy= 94.690%
EPOCH=246,Accuracy= 94.660%
EPOCH=248,Accuracy= 94.600%
EPOCH=250,Accuracy= 94.670%
EPOCH=252,Accuracy= 94.660%
EPOCH=254,Accuracy= 94.410%
EPOCH=256,Accuracy= 94.670%
