EPOCH=002,Accuracy= 64.090%
EPOCH=004,Accuracy= 70.940%
EPOCH=006,Accuracy= 71.470%
EPOCH=008,Accuracy= 76.360%
EPOCH=010,Accuracy= 79.990%
EPOCH=012,Accuracy= 79.510%
EPOCH=014,Accuracy= 79.770%
EPOCH=016,Accuracy= 81.570%
EPOCH=018,Accuracy= 79.600%
EPOCH=020,Accuracy= 77.660%
EPOCH=022,Accuracy= 83.880%
EPOCH=024,Accuracy= 79.600%
EPOCH=026,Accuracy= 82.910%
EPOCH=028,Accuracy= 84.210%
EPOCH=030,Accuracy= 75.200%
EPOCH=032,Accuracy= 84.160%
EPOCH=034,Accuracy= 82.270%
EPOCH=036,Accuracy= 83.520%
EPOCH=038,Accuracy= 84.410%
EPOCH=040,Accuracy= 85.560%
EPOCH=042,Accuracy= 87.180%
EPOCH=044,Accuracy= 88.070%
EPOCH=046,Accuracy= 87.930%
EPOCH=048,Accuracy= 88.270%
EPOCH=050,Accuracy= 83.250%
EPOCH=052,Accuracy= 84.190%
EPOCH=054,Accuracy= 87.750%
EPOCH=056,Accuracy= 85.970%
EPOCH=058,Accuracy= 89.320%
EPOCH=060,Accuracy= 87.010%
EPOCH=062,Accuracy= 89.700%
EPOCH=064,Accuracy= 89.060%
EPOCH=066,Accuracy= 88.210%
EPOCH=068,Accuracy= 83.650%
EPOCH=070,Accuracy= 89.680%
EPOCH=072,Accuracy= 91.040%
EPOCH=074,Accuracy= 91.540%
EPOCH=076,Accuracy= 89.770%
EPOCH=078,Accuracy= 89.950%
EPOCH=080,Accuracy= 89.450%
EPOCH=082,Accuracy= 90.920%
EPOCH=084,Accuracy= 90.640%
EPOCH=086,Accuracy= 91.150%
EPOCH=088,Accuracy= 90.870%
EPOCH=090,Accuracy= 89.590%
EPOCH=092,Accuracy= 91.800%
EPOCH=094,Accuracy= 91.990%
EPOCH=096,Accuracy= 90.670%
EPOCH=098,Accuracy= 91.440%
EPOCH=100,Accuracy= 91.440%
EPOCH=102,Accuracy= 93.040%
EPOCH=104,Accuracy= 92.150%
EPOCH=106,Accuracy= 92.610%
EPOCH=108,Accuracy= 92.010%
EPOCH=110,Accuracy= 91.820%
EPOCH=112,Accuracy= 93.620%
EPOCH=114,Accuracy= 93.260%
EPOCH=116,Accuracy= 92.900%
EPOCH=118,Accuracy= 93.000%
EPOCH=120,Accuracy= 92.110%
EPOCH=122,Accuracy= 93.330%
EPOCH=124,Accuracy= 93.800%
EPOCH=126,Accuracy= 93.860%
EPOCH=128,Accuracy= 93.310%
EPOCH=130,Accuracy= 93.260%
EPOCH=132,Accuracy= 93.740%
EPOCH=134,Accuracy= 94.090%
EPOCH=136,Accuracy= 93.880%
EPOCH=138,Accuracy= 93.120%
EPOCH=140,Accuracy= 93.740%
EPOCH=142,Accuracy= 93.430%
EPOCH=144,Accuracy= 93.740%
EPOCH=146,Accuracy= 94.110%
EPOCH=148,Accuracy= 94.350%
EPOCH=150,Accuracy= 93.730%
EPOCH=152,Accuracy= 94.220%
EPOCH=154,Accuracy= 94.010%
EPOCH=156,Accuracy= 94.310%
EPOCH=158,Accuracy= 94.220%
EPOCH=160,Accuracy= 94.270%
EPOCH=162,Accuracy= 94.290%
EPOCH=164,Accuracy= 94.100%
EPOCH=166,Accuracy= 94.180%
EPOCH=168,Accuracy= 94.390%
EPOCH=170,Accuracy= 94.050%
EPOCH=172,Accuracy= 94.270%
EPOCH=174,Accuracy= 94.180%
EPOCH=176,Accuracy= 94.190%
EPOCH=178,Accuracy= 94.180%
EPOCH=180,Accuracy= 94.370%
EPOCH=182,Accuracy= 94.530%
EPOCH=184,Accuracy= 94.170%
EPOCH=186,Accuracy= 94.420%
EPOCH=188,Accuracy= 94.150%
EPOCH=190,Accuracy= 94.450%
EPOCH=192,Accuracy= 94.360%
EPOCH=194,Accuracy= 94.540%
EPOCH=196,Accuracy= 94.510%
EPOCH=198,Accuracy= 94.190%
EPOCH=200,Accuracy= 94.280%
EPOCH=202,Accuracy= 94.300%
EPOCH=204,Accuracy= 94.290%
EPOCH=206,Accuracy= 94.330%
EPOCH=208,Accuracy= 94.380%
EPOCH=210,Accuracy= 94.370%
EPOCH=212,Accuracy= 94.470%
EPOCH=214,Accuracy= 94.210%
EPOCH=216,Accuracy= 94.340%
EPOCH=218,Accuracy= 94.480%
EPOCH=220,Accuracy= 94.310%
EPOCH=222,Accuracy= 94.420%
EPOCH=224,Accuracy= 94.280%
EPOCH=226,Accuracy= 94.300%
EPOCH=228,Accuracy= 94.350%
EPOCH=230,Accuracy= 94.290%
EPOCH=232,Accuracy= 94.450%
EPOCH=234,Accuracy= 94.430%
EPOCH=236,Accuracy= 94.380%
EPOCH=238,Accuracy= 94.400%
EPOCH=240,Accuracy= 94.400%
EPOCH=242,Accuracy= 94.190%
EPOCH=244,Accuracy= 94.280%
EPOCH=246,Accuracy= 94.240%
EPOCH=248,Accuracy= 94.240%
EPOCH=250,Accuracy= 94.310%
EPOCH=252,Accuracy= 94.300%
EPOCH=254,Accuracy= 94.260%
EPOCH=256,Accuracy= 94.250%
