EPOCH=002,Accuracy= 67.090%
EPOCH=004,Accuracy= 74.180%
EPOCH=006,Accuracy= 72.710%
EPOCH=008,Accuracy= 76.600%
EPOCH=010,Accuracy= 77.520%
EPOCH=012,Accuracy= 77.170%
EPOCH=014,Accuracy= 80.360%
EPOCH=016,Accuracy= 81.770%
EPOCH=018,Accuracy= 75.500%
EPOCH=020,Accuracy= 81.550%
EPOCH=022,Accuracy= 84.050%
EPOCH=024,Accuracy= 84.250%
EPOCH=026,Accuracy= 79.510%
EPOCH=028,Accuracy= 86.200%
EPOCH=030,Accuracy= 81.960%
EPOCH=032,Accuracy= 86.170%
EPOCH=034,Accuracy= 84.040%
EPOCH=036,Accuracy= 85.970%
EPOCH=038,Accuracy= 83.930%
EPOCH=040,Accuracy= 86.860%
EPOCH=042,Accuracy= 89.640%
EPOCH=044,Accuracy= 87.550%
EPOCH=046,Accuracy= 88.110%
EPOCH=048,Accuracy= 89.400%
EPOCH=050,Accuracy= 88.490%
EPOCH=052,Accuracy= 89.920%
EPOCH=054,Accuracy= 86.880%
EPOCH=056,Accuracy= 89.370%
EPOCH=058,Accuracy= 90.770%
EPOCH=060,Accuracy= 87.460%
EPOCH=062,Accuracy= 90.310%
EPOCH=064,Accuracy= 87.750%
EPOCH=066,Accuracy= 90.260%
EPOCH=068,Accuracy= 90.710%
EPOCH=070,Accuracy= 88.910%
EPOCH=072,Accuracy= 91.660%
EPOCH=074,Accuracy= 91.520%
EPOCH=076,Accuracy= 91.790%
EPOCH=078,Accuracy= 90.650%
EPOCH=080,Accuracy= 89.970%
EPOCH=082,Accuracy= 92.520%
EPOCH=084,Accuracy= 92.940%
EPOCH=086,Accuracy= 92.160%
EPOCH=088,Accuracy= 91.100%
EPOCH=090,Accuracy= 91.080%
EPOCH=092,Accuracy= 93.360%
EPOCH=094,Accuracy= 91.890%
EPOCH=096,Accuracy= 92.510%
EPOCH=098,Accuracy= 92.360%
EPOCH=100,Accuracy= 90.970%
EPOCH=102,Accuracy= 93.560%
EPOCH=104,Accuracy= 94.190%
EPOCH=106,Accuracy= 93.440%
EPOCH=108,Accuracy= 92.540%
EPOCH=110,Accuracy= 91.810%
EPOCH=112,Accuracy= 94.140%
EPOCH=114,Accuracy= 94.120%
EPOCH=116,Accuracy= 94.150%
EPOCH=118,Accuracy= 93.220%
EPOCH=120,Accuracy= 93.290%
EPOCH=122,Accuracy= 94.170%
EPOCH=124,Accuracy= 93.960%
EPOCH=126,Accuracy= 94.210%
EPOCH=128,Accuracy= 94.140%
EPOCH=130,Accuracy= 92.710%
EPOCH=132,Accuracy= 94.170%
EPOCH=134,Accuracy= 94.290%
EPOCH=136,Accuracy= 94.520%
EPOCH=138,Accuracy= 94.950%
EPOCH=140,Accuracy= 94.820%
EPOCH=142,Accuracy= 95.050%
EPOCH=144,Accuracy= 94.740%
EPOCH=146,Accuracy= 94.970%
EPOCH=148,Accuracy= 95.010%
EPOCH=150,Accuracy= 94.670%
EPOCH=152,Accuracy= 94.900%
EPOCH=154,Accuracy= 94.820%
EPOCH=156,Accuracy= 94.940%
EPOCH=158,Accuracy= 95.120%
EPOCH=160,Accuracy= 94.990%
EPOCH=162,Accuracy= 95.000%
EPOCH=164,Accuracy= 95.040%
EPOCH=166,Accuracy= 95.010%
EPOCH=168,Accuracy= 94.980%
EPOCH=170,Accuracy= 95.080%
EPOCH=172,Accuracy= 95.080%
EPOCH=174,Accuracy= 94.880%
EPOCH=176,Accuracy= 95.050%
EPOCH=178,Accuracy= 94.810%
EPOCH=180,Accuracy= 94.900%
EPOCH=182,Accuracy= 94.620%
EPOCH=184,Accuracy= 94.730%
EPOCH=186,Accuracy= 94.750%
EPOCH=188,Accuracy= 94.760%
EPOCH=190,Accuracy= 94.980%
EPOCH=192,Accuracy= 94.880%
EPOCH=194,Accuracy= 94.920%
EPOCH=196,Accuracy= 94.780%
EPOCH=198,Accuracy= 94.900%
EPOCH=200,Accuracy= 94.840%
EPOCH=202,Accuracy= 94.930%
EPOCH=204,Accuracy= 94.880%
EPOCH=206,Accuracy= 94.790%
EPOCH=208,Accuracy= 94.780%
EPOCH=210,Accuracy= 94.820%
EPOCH=212,Accuracy= 94.770%
EPOCH=214,Accuracy= 94.620%
EPOCH=216,Accuracy= 94.680%
EPOCH=218,Accuracy= 94.720%
EPOCH=220,Accuracy= 94.640%
EPOCH=222,Accuracy= 94.770%
EPOCH=224,Accuracy= 94.670%
EPOCH=226,Accuracy= 94.820%
EPOCH=228,Accuracy= 94.780%
EPOCH=230,Accuracy= 94.740%
EPOCH=232,Accuracy= 94.880%
EPOCH=234,Accuracy= 94.770%
EPOCH=236,Accuracy= 94.860%
EPOCH=238,Accuracy= 94.820%
EPOCH=240,Accuracy= 94.780%
EPOCH=242,Accuracy= 94.830%
EPOCH=244,Accuracy= 94.650%
EPOCH=246,Accuracy= 94.840%
EPOCH=248,Accuracy= 94.760%
EPOCH=250,Accuracy= 94.710%
EPOCH=252,Accuracy= 94.770%
EPOCH=254,Accuracy= 94.780%
EPOCH=256,Accuracy= 94.640%
