EPOCH=002,Accuracy= 62.250%
EPOCH=004,Accuracy= 72.100%
EPOCH=006,Accuracy= 70.040%
EPOCH=008,Accuracy= 72.300%
EPOCH=010,Accuracy= 77.590%
EPOCH=012,Accuracy= 77.420%
EPOCH=014,Accuracy= 71.180%
EPOCH=016,Accuracy= 79.500%
EPOCH=018,Accuracy= 83.150%
EPOCH=020,Accuracy= 79.650%
EPOCH=022,Accuracy= 85.040%
EPOCH=024,Accuracy= 81.950%
EPOCH=026,Accuracy= 81.700%
EPOCH=028,Accuracy= 85.440%
EPOCH=030,Accuracy= 82.250%
EPOCH=032,Accuracy= 86.470%
EPOCH=034,Accuracy= 86.620%
EPOCH=036,Accuracy= 81.580%
EPOCH=038,Accuracy= 84.970%
EPOCH=040,Accuracy= 80.790%
EPOCH=042,Accuracy= 87.530%
EPOCH=044,Accuracy= 85.690%
EPOCH=046,Accuracy= 86.110%
EPOCH=048,Accuracy= 85.670%
EPOCH=050,Accuracy= 84.690%
EPOCH=052,Accuracy= 88.910%
EPOCH=054,Accuracy= 88.940%
EPOCH=056,Accuracy= 85.910%
EPOCH=058,Accuracy= 88.150%
EPOCH=060,Accuracy= 86.960%
EPOCH=062,Accuracy= 90.630%
EPOCH=064,Accuracy= 87.230%
EPOCH=066,Accuracy= 89.590%
EPOCH=068,Accuracy= 88.040%
EPOCH=070,Accuracy= 88.850%
EPOCH=072,Accuracy= 89.570%
EPOCH=074,Accuracy= 89.520%
EPOCH=076,Accuracy= 88.890%
EPOCH=078,Accuracy= 89.250%
EPOCH=080,Accuracy= 90.870%
EPOCH=082,Accuracy= 92.030%
EPOCH=084,Accuracy= 90.870%
EPOCH=086,Accuracy= 90.100%
EPOCH=088,Accuracy= 90.270%
EPOCH=090,Accuracy= 89.530%
EPOCH=092,Accuracy= 91.720%
EPOCH=094,Accuracy= 90.890%
EPOCH=096,Accuracy= 90.890%
EPOCH=098,Accuracy= 91.280%
EPOCH=100,Accuracy= 90.110%
EPOCH=102,Accuracy= 92.680%
EPOCH=104,Accuracy= 91.540%
EPOCH=106,Accuracy= 92.050%
EPOCH=108,Accuracy= 89.940%
EPOCH=110,Accuracy= 89.250%
EPOCH=112,Accuracy= 93.140%
EPOCH=114,Accuracy= 92.570%
EPOCH=116,Accuracy= 92.550%
EPOCH=118,Accuracy= 93.540%
EPOCH=120,Accuracy= 92.400%
EPOCH=122,Accuracy= 93.520%
EPOCH=124,Accuracy= 92.990%
EPOCH=126,Accuracy= 92.950%
EPOCH=128,Accuracy= 93.340%
EPOCH=130,Accuracy= 93.010%
EPOCH=132,Accuracy= 93.700%
EPOCH=134,Accuracy= 93.240%
EPOCH=136,Accuracy= 92.920%
EPOCH=138,Accuracy= 93.590%
EPOCH=140,Accuracy= 93.490%
EPOCH=142,Accuracy= 93.910%
EPOCH=144,Accuracy= 93.630%
EPOCH=146,Accuracy= 93.650%
EPOCH=148,Accuracy= 94.090%
EPOCH=150,Accuracy= 93.850%
EPOCH=152,Accuracy= 94.210%
EPOCH=154,Accuracy= 94.310%
EPOCH=156,Accuracy= 94.320%
EPOCH=158,Accuracy= 94.000%
EPOCH=160,Accuracy= 94.110%
EPOCH=162,Accuracy= 94.360%
EPOCH=164,Accuracy= 94.310%
EPOCH=166,Accuracy= 94.340%
EPOCH=168,Accuracy= 94.200%
EPOCH=170,Accuracy= 94.400%
EPOCH=172,Accuracy= 94.400%
EPOCH=174,Accuracy= 94.260%
EPOCH=176,Accuracy= 94.130%
EPOCH=178,Accuracy= 94.300%
EPOCH=180,Accuracy= 94.100%
EPOCH=182,Accuracy= 94.310%
EPOCH=184,Accuracy= 94.450%
EPOCH=186,Accuracy= 94.290%
EPOCH=188,Accuracy= 94.190%
EPOCH=190,Accuracy= 94.250%
EPOCH=192,Accuracy= 94.250%
EPOCH=194,Accuracy= 94.170%
EPOCH=196,Accuracy= 94.220%
EPOCH=198,Accuracy= 94.160%
EPOCH=200,Accuracy= 94.280%
EPOCH=202,Accuracy= 94.350%
EPOCH=204,Accuracy= 94.420%
EPOCH=206,Accuracy= 94.290%
EPOCH=208,Accuracy= 94.320%
EPOCH=210,Accuracy= 94.410%
EPOCH=212,Accuracy= 94.270%
EPOCH=214,Accuracy= 94.300%
EPOCH=216,Accuracy= 94.280%
EPOCH=218,Accuracy= 94.370%
EPOCH=220,Accuracy= 94.380%
EPOCH=222,Accuracy= 94.460%
EPOCH=224,Accuracy= 94.150%
EPOCH=226,Accuracy= 94.410%
EPOCH=228,Accuracy= 94.160%
EPOCH=230,Accuracy= 94.300%
EPOCH=232,Accuracy= 94.280%
EPOCH=234,Accuracy= 94.370%
EPOCH=236,Accuracy= 94.280%
EPOCH=238,Accuracy= 94.210%
EPOCH=240,Accuracy= 94.300%
EPOCH=242,Accuracy= 94.260%
EPOCH=244,Accuracy= 94.210%
EPOCH=246,Accuracy= 94.310%
EPOCH=248,Accuracy= 94.330%
EPOCH=250,Accuracy= 94.280%
EPOCH=252,Accuracy= 94.270%
EPOCH=254,Accuracy= 94.210%
EPOCH=256,Accuracy= 94.250%
