EPOCH=002,Accuracy= 64.150%
EPOCH=004,Accuracy= 72.160%
EPOCH=006,Accuracy= 73.140%
EPOCH=008,Accuracy= 67.980%
EPOCH=010,Accuracy= 68.590%
EPOCH=012,Accuracy= 74.920%
EPOCH=014,Accuracy= 75.380%
EPOCH=016,Accuracy= 79.070%
EPOCH=018,Accuracy= 77.960%
EPOCH=020,Accuracy= 75.890%
EPOCH=022,Accuracy= 84.100%
EPOCH=024,Accuracy= 82.940%
EPOCH=026,Accuracy= 78.820%
EPOCH=028,Accuracy= 76.170%
EPOCH=030,Accuracy= 78.830%
EPOCH=032,Accuracy= 83.440%
EPOCH=034,Accuracy= 81.950%
EPOCH=036,Accuracy= 77.450%
EPOCH=038,Accuracy= 78.510%
EPOCH=040,Accuracy= 82.020%
EPOCH=042,Accuracy= 84.220%
EPOCH=044,Accuracy= 85.130%
EPOCH=046,Accuracy= 86.420%
EPOCH=048,Accuracy= 84.900%
EPOCH=050,Accuracy= 84.390%
EPOCH=052,Accuracy= 89.300%
EPOCH=054,Accuracy= 87.310%
EPOCH=056,Accuracy= 84.920%
EPOCH=058,Accuracy= 88.200%
EPOCH=060,Accuracy= 84.610%
EPOCH=062,Accuracy= 87.440%
EPOCH=064,Accuracy= 88.580%
EPOCH=066,Accuracy= 89.120%
EPOCH=068,Accuracy= 87.420%
EPOCH=070,Accuracy= 84.700%
EPOCH=072,Accuracy= 89.820%
EPOCH=074,Accuracy= 87.770%
EPOCH=076,Accuracy= 90.170%
EPOCH=078,Accuracy= 84.460%
EPOCH=080,Accuracy= 87.430%
EPOCH=082,Accuracy= 91.500%
EPOCH=084,Accuracy= 90.460%
EPOCH=086,Accuracy= 90.200%
EPOCH=088,Accuracy= 88.200%
EPOCH=090,Accuracy= 90.500%
EPOCH=092,Accuracy= 91.500%
EPOCH=094,Accuracy= 91.550%
EPOCH=096,Accuracy= 91.440%
EPOCH=098,Accuracy= 90.530%
EPOCH=100,Accuracy= 89.860%
EPOCH=102,Accuracy= 91.910%
EPOCH=104,Accuracy= 92.020%
EPOCH=106,Accuracy= 91.570%
EPOCH=108,Accuracy= 91.500%
EPOCH=110,Accuracy= 91.360%
EPOCH=112,Accuracy= 93.040%
EPOCH=114,Accuracy= 92.740%
EPOCH=116,Accuracy= 92.490%
EPOCH=118,Accuracy= 92.070%
EPOCH=120,Accuracy= 92.750%
EPOCH=122,Accuracy= 93.080%
EPOCH=124,Accuracy= 92.930%
EPOCH=126,Accuracy= 93.180%
EPOCH=128,Accuracy= 92.130%
EPOCH=130,Accuracy= 91.490%
EPOCH=132,Accuracy= 93.880%
EPOCH=134,Accuracy= 93.800%
EPOCH=136,Accuracy= 92.930%
EPOCH=138,Accuracy= 93.750%
EPOCH=140,Accuracy= 93.460%
EPOCH=142,Accuracy= 93.640%
EPOCH=144,Accuracy= 93.910%
EPOCH=146,Accuracy= 93.750%
EPOCH=148,Accuracy= 93.940%
EPOCH=150,Accuracy= 93.930%
EPOCH=152,Accuracy= 93.970%
EPOCH=154,Accuracy= 94.210%
EPOCH=156,Accuracy= 94.040%
EPOCH=158,Accuracy= 94.260%
EPOCH=160,Accuracy= 94.160%
EPOCH=162,Accuracy= 93.910%
EPOCH=164,Accuracy= 94.060%
EPOCH=166,Accuracy= 94.120%
EPOCH=168,Accuracy= 93.980%
EPOCH=170,Accuracy= 94.130%
EPOCH=172,Accuracy= 94.080%
EPOCH=174,Accuracy= 94.060%
EPOCH=176,Accuracy= 94.260%
EPOCH=178,Accuracy= 94.350%
EPOCH=180,Accuracy= 94.100%
EPOCH=182,Accuracy= 94.300%
EPOCH=184,Accuracy= 94.310%
EPOCH=186,Accuracy= 94.180%
EPOCH=188,Accuracy= 94.180%
EPOCH=190,Accuracy= 94.190%
EPOCH=192,Accuracy= 94.220%
EPOCH=194,Accuracy= 94.270%
EPOCH=196,Accuracy= 94.470%
EPOCH=198,Accuracy= 94.140%
EPOCH=200,Accuracy= 94.310%
EPOCH=202,Accuracy= 94.290%
EPOCH=204,Accuracy= 94.270%
EPOCH=206,Accuracy= 94.300%
EPOCH=208,Accuracy= 94.290%
EPOCH=210,Accuracy= 94.200%
EPOCH=212,Accuracy= 94.290%
EPOCH=214,Accuracy= 94.230%
EPOCH=216,Accuracy= 94.140%
EPOCH=218,Accuracy= 94.250%
EPOCH=220,Accuracy= 94.210%
EPOCH=222,Accuracy= 94.340%
EPOCH=224,Accuracy= 94.240%
EPOCH=226,Accuracy= 94.220%
EPOCH=228,Accuracy= 94.390%
EPOCH=230,Accuracy= 94.340%
EPOCH=232,Accuracy= 94.280%
EPOCH=234,Accuracy= 94.290%
EPOCH=236,Accuracy= 94.410%
EPOCH=238,Accuracy= 94.320%
EPOCH=240,Accuracy= 94.220%
EPOCH=242,Accuracy= 94.470%
EPOCH=244,Accuracy= 94.340%
EPOCH=246,Accuracy= 94.330%
EPOCH=248,Accuracy= 94.270%
EPOCH=250,Accuracy= 94.390%
EPOCH=252,Accuracy= 94.240%
EPOCH=254,Accuracy= 94.260%
EPOCH=256,Accuracy= 94.240%
