EPOCH=002,Accuracy= 46.200%
EPOCH=004,Accuracy= 63.330%
EPOCH=006,Accuracy= 64.180%
EPOCH=008,Accuracy= 71.850%
EPOCH=010,Accuracy= 73.840%
EPOCH=012,Accuracy= 69.890%
EPOCH=014,Accuracy= 66.000%
EPOCH=016,Accuracy= 75.170%
EPOCH=018,Accuracy= 76.870%
EPOCH=020,Accuracy= 74.170%
EPOCH=022,Accuracy= 70.610%
EPOCH=024,Accuracy= 71.570%
EPOCH=026,Accuracy= 70.380%
EPOCH=028,Accuracy= 74.720%
EPOCH=030,Accuracy= 78.880%
EPOCH=032,Accuracy= 66.860%
EPOCH=034,Accuracy= 72.960%
EPOCH=036,Accuracy= 75.640%
EPOCH=038,Accuracy= 78.360%
EPOCH=040,Accuracy= 75.270%
EPOCH=042,Accuracy= 74.350%
EPOCH=044,Accuracy= 69.070%
EPOCH=046,Accuracy= 69.850%
EPOCH=048,Accuracy= 77.070%
EPOCH=050,Accuracy= 74.990%
EPOCH=052,Accuracy= 78.410%
EPOCH=054,Accuracy= 58.450%
EPOCH=056,Accuracy= 77.870%
EPOCH=058,Accuracy= 78.560%
EPOCH=060,Accuracy= 74.160%
EPOCH=062,Accuracy= 69.980%
EPOCH=064,Accuracy= 77.740%
EPOCH=066,Accuracy= 79.930%
EPOCH=068,Accuracy= 80.550%
EPOCH=070,Accuracy= 82.650%
EPOCH=072,Accuracy= 79.680%
EPOCH=074,Accuracy= 81.560%
EPOCH=076,Accuracy= 82.400%
EPOCH=078,Accuracy= 72.250%
EPOCH=080,Accuracy= 80.430%
EPOCH=082,Accuracy= 82.290%
EPOCH=084,Accuracy= 82.170%
EPOCH=086,Accuracy= 63.770%
EPOCH=088,Accuracy= 81.700%
EPOCH=090,Accuracy= 73.580%
EPOCH=092,Accuracy= 77.270%
EPOCH=094,Accuracy= 84.490%
EPOCH=096,Accuracy= 79.680%
EPOCH=098,Accuracy= 79.690%
EPOCH=100,Accuracy= 83.700%
EPOCH=102,Accuracy= 85.990%
EPOCH=104,Accuracy= 80.420%
EPOCH=106,Accuracy= 84.930%
EPOCH=108,Accuracy= 80.470%
EPOCH=110,Accuracy= 84.550%
EPOCH=112,Accuracy= 81.010%
EPOCH=114,Accuracy= 82.570%
EPOCH=116,Accuracy= 84.740%
EPOCH=118,Accuracy= 83.160%
EPOCH=120,Accuracy= 86.040%
EPOCH=122,Accuracy= 85.210%
EPOCH=124,Accuracy= 85.800%
EPOCH=126,Accuracy= 85.450%
EPOCH=128,Accuracy= 82.360%
EPOCH=130,Accuracy= 86.310%
EPOCH=132,Accuracy= 86.490%
EPOCH=134,Accuracy= 85.400%
EPOCH=136,Accuracy= 88.720%
EPOCH=138,Accuracy= 83.130%
EPOCH=140,Accuracy= 87.770%
EPOCH=142,Accuracy= 88.500%
EPOCH=144,Accuracy= 88.960%
EPOCH=146,Accuracy= 90.130%
EPOCH=148,Accuracy= 88.810%
EPOCH=150,Accuracy= 90.360%
EPOCH=152,Accuracy= 88.990%
EPOCH=154,Accuracy= 90.060%
EPOCH=156,Accuracy= 90.370%
EPOCH=158,Accuracy= 89.640%
EPOCH=160,Accuracy= 91.420%
EPOCH=162,Accuracy= 90.940%
EPOCH=164,Accuracy= 90.890%
EPOCH=166,Accuracy= 91.060%
EPOCH=168,Accuracy= 91.890%
EPOCH=170,Accuracy= 92.270%
EPOCH=172,Accuracy= 92.250%
EPOCH=174,Accuracy= 92.750%
EPOCH=176,Accuracy= 92.840%
EPOCH=178,Accuracy= 93.050%
EPOCH=180,Accuracy= 93.250%
EPOCH=182,Accuracy= 93.290%
EPOCH=184,Accuracy= 93.360%
EPOCH=186,Accuracy= 93.680%
EPOCH=188,Accuracy= 93.580%
EPOCH=190,Accuracy= 93.540%
EPOCH=192,Accuracy= 93.720%
EPOCH=194,Accuracy= 93.630%
EPOCH=196,Accuracy= 93.700%
EPOCH=198,Accuracy= 93.730%
EPOCH=200,Accuracy= 93.780%
