EPOCH=002,Accuracy= 64.090%
EPOCH=004,Accuracy= 66.600%
EPOCH=006,Accuracy= 71.180%
EPOCH=008,Accuracy= 71.770%
EPOCH=010,Accuracy= 76.560%
EPOCH=012,Accuracy= 75.310%
EPOCH=014,Accuracy= 78.090%
EPOCH=016,Accuracy= 75.730%
EPOCH=018,Accuracy= 77.350%
EPOCH=020,Accuracy= 79.740%
EPOCH=022,Accuracy= 82.550%
EPOCH=024,Accuracy= 78.960%
EPOCH=026,Accuracy= 82.330%
EPOCH=028,Accuracy= 85.130%
EPOCH=030,Accuracy= 84.850%
EPOCH=032,Accuracy= 85.150%
EPOCH=034,Accuracy= 81.250%
EPOCH=036,Accuracy= 87.020%
EPOCH=038,Accuracy= 84.860%
EPOCH=040,Accuracy= 84.930%
EPOCH=042,Accuracy= 83.440%
EPOCH=044,Accuracy= 84.940%
EPOCH=046,Accuracy= 87.990%
EPOCH=048,Accuracy= 82.270%
EPOCH=050,Accuracy= 84.300%
EPOCH=052,Accuracy= 86.080%
EPOCH=054,Accuracy= 85.330%
EPOCH=056,Accuracy= 84.980%
EPOCH=058,Accuracy= 87.340%
EPOCH=060,Accuracy= 88.740%
EPOCH=062,Accuracy= 89.940%
EPOCH=064,Accuracy= 90.070%
EPOCH=066,Accuracy= 88.900%
EPOCH=068,Accuracy= 87.290%
EPOCH=070,Accuracy= 88.600%
EPOCH=072,Accuracy= 90.950%
EPOCH=074,Accuracy= 88.610%
EPOCH=076,Accuracy= 90.360%
EPOCH=078,Accuracy= 89.260%
EPOCH=080,Accuracy= 89.340%
EPOCH=082,Accuracy= 91.970%
EPOCH=084,Accuracy= 90.820%
EPOCH=086,Accuracy= 90.860%
EPOCH=088,Accuracy= 91.600%
EPOCH=090,Accuracy= 88.970%
EPOCH=092,Accuracy= 90.150%
EPOCH=094,Accuracy= 90.660%
EPOCH=096,Accuracy= 90.630%
EPOCH=098,Accuracy= 90.110%
EPOCH=100,Accuracy= 90.350%
EPOCH=102,Accuracy= 91.430%
EPOCH=104,Accuracy= 91.190%
EPOCH=106,Accuracy= 91.760%
EPOCH=108,Accuracy= 91.830%
EPOCH=110,Accuracy= 91.900%
EPOCH=112,Accuracy= 92.440%
EPOCH=114,Accuracy= 91.960%
EPOCH=116,Accuracy= 92.890%
EPOCH=118,Accuracy= 91.990%
EPOCH=120,Accuracy= 90.740%
EPOCH=122,Accuracy= 92.880%
EPOCH=124,Accuracy= 93.420%
EPOCH=126,Accuracy= 92.610%
EPOCH=128,Accuracy= 92.350%
EPOCH=130,Accuracy= 92.210%
EPOCH=132,Accuracy= 93.580%
EPOCH=134,Accuracy= 93.610%
EPOCH=136,Accuracy= 92.520%
EPOCH=138,Accuracy= 93.180%
EPOCH=140,Accuracy= 92.410%
EPOCH=142,Accuracy= 93.870%
EPOCH=144,Accuracy= 93.530%
EPOCH=146,Accuracy= 93.250%
EPOCH=148,Accuracy= 94.000%
EPOCH=150,Accuracy= 93.570%
EPOCH=152,Accuracy= 94.100%
EPOCH=154,Accuracy= 94.290%
EPOCH=156,Accuracy= 93.720%
EPOCH=158,Accuracy= 94.200%
EPOCH=160,Accuracy= 93.970%
EPOCH=162,Accuracy= 94.110%
EPOCH=164,Accuracy= 94.120%
EPOCH=166,Accuracy= 94.160%
EPOCH=168,Accuracy= 94.300%
EPOCH=170,Accuracy= 94.400%
EPOCH=172,Accuracy= 94.280%
EPOCH=174,Accuracy= 94.650%
EPOCH=176,Accuracy= 94.450%
EPOCH=178,Accuracy= 94.500%
EPOCH=180,Accuracy= 94.510%
EPOCH=182,Accuracy= 94.780%
EPOCH=184,Accuracy= 94.640%
EPOCH=186,Accuracy= 94.650%
EPOCH=188,Accuracy= 94.570%
EPOCH=190,Accuracy= 94.640%
EPOCH=192,Accuracy= 94.580%
EPOCH=194,Accuracy= 94.670%
EPOCH=196,Accuracy= 94.810%
EPOCH=198,Accuracy= 94.500%
EPOCH=200,Accuracy= 94.600%
EPOCH=202,Accuracy= 94.640%
EPOCH=204,Accuracy= 94.670%
EPOCH=206,Accuracy= 94.770%
EPOCH=208,Accuracy= 94.570%
EPOCH=210,Accuracy= 94.620%
EPOCH=212,Accuracy= 94.630%
EPOCH=214,Accuracy= 94.670%
EPOCH=216,Accuracy= 94.610%
EPOCH=218,Accuracy= 94.500%
EPOCH=220,Accuracy= 94.570%
EPOCH=222,Accuracy= 94.580%
EPOCH=224,Accuracy= 94.570%
EPOCH=226,Accuracy= 94.660%
EPOCH=228,Accuracy= 94.640%
EPOCH=230,Accuracy= 94.540%
EPOCH=232,Accuracy= 94.590%
EPOCH=234,Accuracy= 94.700%
EPOCH=236,Accuracy= 94.630%
EPOCH=238,Accuracy= 94.480%
EPOCH=240,Accuracy= 94.570%
EPOCH=242,Accuracy= 94.610%
EPOCH=244,Accuracy= 94.620%
EPOCH=246,Accuracy= 94.630%
EPOCH=248,Accuracy= 94.600%
EPOCH=250,Accuracy= 94.520%
EPOCH=252,Accuracy= 94.580%
EPOCH=254,Accuracy= 94.600%
EPOCH=256,Accuracy= 94.600%
