EPOCH=002,Accuracy= 53.860%
EPOCH=004,Accuracy= 62.840%
EPOCH=006,Accuracy= 73.740%
EPOCH=008,Accuracy= 73.330%
EPOCH=010,Accuracy= 69.870%
EPOCH=012,Accuracy= 78.600%
EPOCH=014,Accuracy= 79.560%
EPOCH=016,Accuracy= 72.600%
EPOCH=018,Accuracy= 71.800%
EPOCH=020,Accuracy= 84.560%
EPOCH=022,Accuracy= 79.450%
EPOCH=024,Accuracy= 80.630%
EPOCH=026,Accuracy= 81.880%
EPOCH=028,Accuracy= 77.900%
EPOCH=030,Accuracy= 79.180%
EPOCH=032,Accuracy= 88.010%
EPOCH=034,Accuracy= 83.580%
EPOCH=036,Accuracy= 83.880%
EPOCH=038,Accuracy= 85.060%
EPOCH=040,Accuracy= 84.880%
EPOCH=042,Accuracy= 85.610%
EPOCH=044,Accuracy= 86.140%
EPOCH=046,Accuracy= 83.170%
EPOCH=048,Accuracy= 84.760%
EPOCH=050,Accuracy= 85.590%
EPOCH=052,Accuracy= 88.520%
EPOCH=054,Accuracy= 83.960%
EPOCH=056,Accuracy= 88.100%
EPOCH=058,Accuracy= 81.130%
EPOCH=060,Accuracy= 87.020%
EPOCH=062,Accuracy= 87.350%
EPOCH=064,Accuracy= 90.200%
EPOCH=066,Accuracy= 86.760%
EPOCH=068,Accuracy= 89.480%
EPOCH=070,Accuracy= 85.680%
EPOCH=072,Accuracy= 88.240%
EPOCH=074,Accuracy= 89.600%
EPOCH=076,Accuracy= 88.910%
EPOCH=078,Accuracy= 88.940%
EPOCH=080,Accuracy= 90.420%
EPOCH=082,Accuracy= 90.310%
EPOCH=084,Accuracy= 90.550%
EPOCH=086,Accuracy= 89.990%
EPOCH=088,Accuracy= 89.450%
EPOCH=090,Accuracy= 89.170%
EPOCH=092,Accuracy= 92.440%
EPOCH=094,Accuracy= 91.980%
EPOCH=096,Accuracy= 90.590%
EPOCH=098,Accuracy= 90.090%
EPOCH=100,Accuracy= 91.190%
EPOCH=102,Accuracy= 91.470%
EPOCH=104,Accuracy= 91.490%
EPOCH=106,Accuracy= 91.670%
EPOCH=108,Accuracy= 91.620%
EPOCH=110,Accuracy= 91.910%
EPOCH=112,Accuracy= 92.940%
EPOCH=114,Accuracy= 92.380%
EPOCH=116,Accuracy= 91.900%
EPOCH=118,Accuracy= 92.350%
EPOCH=120,Accuracy= 92.030%
EPOCH=122,Accuracy= 93.280%
EPOCH=124,Accuracy= 93.100%
EPOCH=126,Accuracy= 92.850%
EPOCH=128,Accuracy= 92.590%
EPOCH=130,Accuracy= 92.620%
EPOCH=132,Accuracy= 93.240%
EPOCH=134,Accuracy= 92.840%
EPOCH=136,Accuracy= 93.410%
EPOCH=138,Accuracy= 93.300%
EPOCH=140,Accuracy= 93.230%
EPOCH=142,Accuracy= 93.250%
EPOCH=144,Accuracy= 93.300%
EPOCH=146,Accuracy= 93.770%
EPOCH=148,Accuracy= 93.300%
EPOCH=150,Accuracy= 93.610%
EPOCH=152,Accuracy= 93.920%
EPOCH=154,Accuracy= 94.020%
EPOCH=156,Accuracy= 94.000%
EPOCH=158,Accuracy= 93.730%
EPOCH=160,Accuracy= 93.430%
EPOCH=162,Accuracy= 93.840%
EPOCH=164,Accuracy= 94.430%
EPOCH=166,Accuracy= 94.200%
EPOCH=168,Accuracy= 94.140%
EPOCH=170,Accuracy= 94.060%
EPOCH=172,Accuracy= 93.920%
EPOCH=174,Accuracy= 94.270%
EPOCH=176,Accuracy= 94.290%
EPOCH=178,Accuracy= 94.300%
EPOCH=180,Accuracy= 94.030%
EPOCH=182,Accuracy= 94.280%
EPOCH=184,Accuracy= 94.200%
EPOCH=186,Accuracy= 94.360%
EPOCH=188,Accuracy= 94.390%
EPOCH=190,Accuracy= 94.420%
EPOCH=192,Accuracy= 94.310%
EPOCH=194,Accuracy= 94.450%
EPOCH=196,Accuracy= 94.300%
EPOCH=198,Accuracy= 94.300%
EPOCH=200,Accuracy= 94.280%
EPOCH=202,Accuracy= 94.140%
EPOCH=204,Accuracy= 94.380%
EPOCH=206,Accuracy= 94.200%
EPOCH=208,Accuracy= 94.340%
EPOCH=210,Accuracy= 94.290%
EPOCH=212,Accuracy= 94.470%
EPOCH=214,Accuracy= 94.260%
EPOCH=216,Accuracy= 94.080%
EPOCH=218,Accuracy= 94.350%
EPOCH=220,Accuracy= 94.440%
EPOCH=222,Accuracy= 94.350%
EPOCH=224,Accuracy= 94.430%
EPOCH=226,Accuracy= 94.300%
EPOCH=228,Accuracy= 94.340%
EPOCH=230,Accuracy= 94.400%
EPOCH=232,Accuracy= 94.480%
EPOCH=234,Accuracy= 94.410%
EPOCH=236,Accuracy= 94.390%
EPOCH=238,Accuracy= 94.250%
EPOCH=240,Accuracy= 94.320%
EPOCH=242,Accuracy= 94.350%
EPOCH=244,Accuracy= 94.460%
EPOCH=246,Accuracy= 94.390%
EPOCH=248,Accuracy= 94.450%
EPOCH=250,Accuracy= 94.340%
EPOCH=252,Accuracy= 94.410%
EPOCH=254,Accuracy= 94.540%
EPOCH=256,Accuracy= 94.460%
EPOCH=258,Accuracy= 94.230%
EPOCH=260,Accuracy= 94.410%
EPOCH=262,Accuracy= 94.480%
EPOCH=264,Accuracy= 94.450%
EPOCH=266,Accuracy= 94.400%
EPOCH=268,Accuracy= 94.460%
EPOCH=270,Accuracy= 94.390%
