EPOCH=002,Accuracy= 62.090%
EPOCH=004,Accuracy= 58.510%
EPOCH=006,Accuracy= 74.480%
EPOCH=008,Accuracy= 72.670%
EPOCH=010,Accuracy= 71.170%
EPOCH=012,Accuracy= 79.900%
EPOCH=014,Accuracy= 77.800%
EPOCH=016,Accuracy= 74.120%
EPOCH=018,Accuracy= 70.580%
EPOCH=020,Accuracy= 74.190%
EPOCH=022,Accuracy= 82.140%
EPOCH=024,Accuracy= 80.800%
EPOCH=026,Accuracy= 77.730%
EPOCH=028,Accuracy= 82.640%
EPOCH=030,Accuracy= 81.380%
EPOCH=032,Accuracy= 84.690%
EPOCH=034,Accuracy= 80.840%
EPOCH=036,Accuracy= 83.650%
EPOCH=038,Accuracy= 84.350%
EPOCH=040,Accuracy= 83.870%
EPOCH=042,Accuracy= 86.880%
EPOCH=044,Accuracy= 79.590%
EPOCH=046,Accuracy= 87.110%
EPOCH=048,Accuracy= 86.370%
EPOCH=050,Accuracy= 86.490%
EPOCH=052,Accuracy= 86.590%
EPOCH=054,Accuracy= 84.740%
EPOCH=056,Accuracy= 88.560%
EPOCH=058,Accuracy= 85.500%
EPOCH=060,Accuracy= 87.270%
EPOCH=062,Accuracy= 87.880%
EPOCH=064,Accuracy= 87.470%
EPOCH=066,Accuracy= 88.900%
EPOCH=068,Accuracy= 87.480%
EPOCH=070,Accuracy= 86.110%
EPOCH=072,Accuracy= 87.390%
EPOCH=074,Accuracy= 89.100%
EPOCH=076,Accuracy= 87.920%
EPOCH=078,Accuracy= 88.710%
EPOCH=080,Accuracy= 88.290%
EPOCH=082,Accuracy= 89.490%
EPOCH=084,Accuracy= 91.230%
EPOCH=086,Accuracy= 90.970%
EPOCH=088,Accuracy= 89.470%
EPOCH=090,Accuracy= 88.460%
EPOCH=092,Accuracy= 91.470%
EPOCH=094,Accuracy= 90.960%
EPOCH=096,Accuracy= 88.530%
EPOCH=098,Accuracy= 90.490%
EPOCH=100,Accuracy= 88.930%
EPOCH=102,Accuracy= 92.530%
EPOCH=104,Accuracy= 92.360%
EPOCH=106,Accuracy= 91.730%
EPOCH=108,Accuracy= 91.390%
EPOCH=110,Accuracy= 89.560%
EPOCH=112,Accuracy= 92.620%
EPOCH=114,Accuracy= 91.350%
EPOCH=116,Accuracy= 92.010%
EPOCH=118,Accuracy= 91.610%
EPOCH=120,Accuracy= 91.330%
EPOCH=122,Accuracy= 92.530%
EPOCH=124,Accuracy= 93.160%
EPOCH=126,Accuracy= 92.820%
EPOCH=128,Accuracy= 91.940%
EPOCH=130,Accuracy= 93.080%
EPOCH=132,Accuracy= 93.100%
EPOCH=134,Accuracy= 93.020%
EPOCH=136,Accuracy= 93.460%
EPOCH=138,Accuracy= 93.440%
EPOCH=140,Accuracy= 92.630%
EPOCH=142,Accuracy= 93.690%
EPOCH=144,Accuracy= 94.000%
EPOCH=146,Accuracy= 93.610%
EPOCH=148,Accuracy= 93.910%
EPOCH=150,Accuracy= 93.650%
EPOCH=152,Accuracy= 94.230%
EPOCH=154,Accuracy= 94.420%
EPOCH=156,Accuracy= 93.720%
EPOCH=158,Accuracy= 94.000%
EPOCH=160,Accuracy= 93.530%
EPOCH=162,Accuracy= 94.160%
EPOCH=164,Accuracy= 94.230%
EPOCH=166,Accuracy= 94.430%
EPOCH=168,Accuracy= 94.340%
EPOCH=170,Accuracy= 94.330%
EPOCH=172,Accuracy= 94.330%
EPOCH=174,Accuracy= 94.480%
EPOCH=176,Accuracy= 94.560%
EPOCH=178,Accuracy= 94.460%
EPOCH=180,Accuracy= 94.180%
EPOCH=182,Accuracy= 94.550%
EPOCH=184,Accuracy= 94.470%
EPOCH=186,Accuracy= 94.450%
EPOCH=188,Accuracy= 94.360%
EPOCH=190,Accuracy= 94.400%
EPOCH=192,Accuracy= 94.400%
EPOCH=194,Accuracy= 94.390%
EPOCH=196,Accuracy= 94.590%
EPOCH=198,Accuracy= 94.520%
EPOCH=200,Accuracy= 94.550%
EPOCH=202,Accuracy= 94.550%
EPOCH=204,Accuracy= 94.520%
EPOCH=206,Accuracy= 94.300%
EPOCH=208,Accuracy= 94.380%
EPOCH=210,Accuracy= 94.450%
EPOCH=212,Accuracy= 94.460%
EPOCH=214,Accuracy= 94.400%
EPOCH=216,Accuracy= 94.510%
EPOCH=218,Accuracy= 94.430%
EPOCH=220,Accuracy= 94.460%
EPOCH=222,Accuracy= 94.430%
EPOCH=224,Accuracy= 94.270%
EPOCH=226,Accuracy= 94.250%
EPOCH=228,Accuracy= 94.420%
EPOCH=230,Accuracy= 94.330%
EPOCH=232,Accuracy= 94.280%
EPOCH=234,Accuracy= 94.410%
EPOCH=236,Accuracy= 94.400%
EPOCH=238,Accuracy= 94.330%
EPOCH=240,Accuracy= 94.280%
EPOCH=242,Accuracy= 94.540%
EPOCH=244,Accuracy= 94.410%
EPOCH=246,Accuracy= 94.370%
EPOCH=248,Accuracy= 94.550%
EPOCH=250,Accuracy= 94.320%
EPOCH=252,Accuracy= 94.400%
EPOCH=254,Accuracy= 94.360%
EPOCH=256,Accuracy= 94.400%
