EPOCH=002,Accuracy= 58.430%
EPOCH=004,Accuracy= 71.110%
EPOCH=006,Accuracy= 71.810%
EPOCH=008,Accuracy= 69.860%
EPOCH=010,Accuracy= 73.090%
EPOCH=012,Accuracy= 76.250%
EPOCH=014,Accuracy= 75.540%
EPOCH=016,Accuracy= 67.040%
EPOCH=018,Accuracy= 77.640%
EPOCH=020,Accuracy= 71.780%
EPOCH=022,Accuracy= 79.950%
EPOCH=024,Accuracy= 79.520%
EPOCH=026,Accuracy= 77.280%
EPOCH=028,Accuracy= 82.870%
EPOCH=030,Accuracy= 82.120%
EPOCH=032,Accuracy= 84.720%
EPOCH=034,Accuracy= 82.990%
EPOCH=036,Accuracy= 79.150%
EPOCH=038,Accuracy= 80.530%
EPOCH=040,Accuracy= 83.160%
EPOCH=042,Accuracy= 80.540%
EPOCH=044,Accuracy= 85.630%
EPOCH=046,Accuracy= 82.780%
EPOCH=048,Accuracy= 86.020%
EPOCH=050,Accuracy= 86.810%
EPOCH=052,Accuracy= 86.160%
EPOCH=054,Accuracy= 87.310%
EPOCH=056,Accuracy= 85.820%
EPOCH=058,Accuracy= 88.140%
EPOCH=060,Accuracy= 84.900%
EPOCH=062,Accuracy= 88.510%
EPOCH=064,Accuracy= 86.570%
EPOCH=066,Accuracy= 85.740%
EPOCH=068,Accuracy= 88.470%
EPOCH=070,Accuracy= 87.820%
EPOCH=072,Accuracy= 87.620%
EPOCH=074,Accuracy= 87.640%
EPOCH=076,Accuracy= 88.500%
EPOCH=078,Accuracy= 87.580%
EPOCH=080,Accuracy= 89.230%
EPOCH=082,Accuracy= 90.900%
EPOCH=084,Accuracy= 89.230%
EPOCH=086,Accuracy= 89.190%
EPOCH=088,Accuracy= 88.890%
EPOCH=090,Accuracy= 88.060%
EPOCH=092,Accuracy= 89.900%
EPOCH=094,Accuracy= 89.820%
EPOCH=096,Accuracy= 90.530%
EPOCH=098,Accuracy= 88.740%
EPOCH=100,Accuracy= 90.970%
EPOCH=102,Accuracy= 91.440%
EPOCH=104,Accuracy= 90.950%
EPOCH=106,Accuracy= 91.400%
EPOCH=108,Accuracy= 90.310%
EPOCH=110,Accuracy= 91.010%
EPOCH=112,Accuracy= 91.940%
EPOCH=114,Accuracy= 91.400%
EPOCH=116,Accuracy= 91.480%
EPOCH=118,Accuracy= 91.230%
EPOCH=120,Accuracy= 91.940%
EPOCH=122,Accuracy= 92.230%
EPOCH=124,Accuracy= 91.650%
EPOCH=126,Accuracy= 91.890%
EPOCH=128,Accuracy= 91.860%
EPOCH=130,Accuracy= 90.380%
EPOCH=132,Accuracy= 92.910%
EPOCH=134,Accuracy= 92.740%
EPOCH=136,Accuracy= 92.740%
EPOCH=138,Accuracy= 92.320%
EPOCH=140,Accuracy= 91.870%
EPOCH=142,Accuracy= 92.750%
EPOCH=144,Accuracy= 92.030%
EPOCH=146,Accuracy= 93.070%
EPOCH=148,Accuracy= 93.010%
EPOCH=150,Accuracy= 92.940%
EPOCH=152,Accuracy= 92.940%
EPOCH=154,Accuracy= 92.940%
EPOCH=156,Accuracy= 93.160%
EPOCH=158,Accuracy= 93.400%
EPOCH=160,Accuracy= 93.160%
EPOCH=162,Accuracy= 93.260%
EPOCH=164,Accuracy= 93.450%
EPOCH=166,Accuracy= 93.260%
EPOCH=168,Accuracy= 93.430%
EPOCH=170,Accuracy= 93.310%
EPOCH=172,Accuracy= 93.740%
EPOCH=174,Accuracy= 93.610%
EPOCH=176,Accuracy= 93.700%
EPOCH=178,Accuracy= 93.700%
EPOCH=180,Accuracy= 93.830%
EPOCH=182,Accuracy= 93.920%
EPOCH=184,Accuracy= 93.920%
EPOCH=186,Accuracy= 93.610%
EPOCH=188,Accuracy= 93.800%
EPOCH=190,Accuracy= 93.800%
EPOCH=192,Accuracy= 93.860%
EPOCH=194,Accuracy= 93.720%
EPOCH=196,Accuracy= 93.920%
EPOCH=198,Accuracy= 93.730%
EPOCH=200,Accuracy= 93.950%
EPOCH=202,Accuracy= 93.720%
EPOCH=204,Accuracy= 93.740%
EPOCH=206,Accuracy= 93.800%
EPOCH=208,Accuracy= 93.660%
EPOCH=210,Accuracy= 93.910%
EPOCH=212,Accuracy= 93.790%
EPOCH=214,Accuracy= 93.800%
EPOCH=216,Accuracy= 93.750%
EPOCH=218,Accuracy= 93.980%
EPOCH=220,Accuracy= 93.910%
EPOCH=222,Accuracy= 93.920%
EPOCH=224,Accuracy= 93.900%
EPOCH=226,Accuracy= 93.860%
EPOCH=228,Accuracy= 93.890%
EPOCH=230,Accuracy= 94.120%
EPOCH=232,Accuracy= 93.930%
EPOCH=234,Accuracy= 94.070%
EPOCH=236,Accuracy= 93.970%
EPOCH=238,Accuracy= 93.850%
EPOCH=240,Accuracy= 93.980%
EPOCH=242,Accuracy= 94.060%
EPOCH=244,Accuracy= 93.950%
EPOCH=246,Accuracy= 94.120%
EPOCH=248,Accuracy= 93.900%
EPOCH=250,Accuracy= 93.940%
EPOCH=252,Accuracy= 94.010%
EPOCH=254,Accuracy= 94.050%
EPOCH=256,Accuracy= 93.770%
