EPOCH=002,Accuracy= 59.390%
EPOCH=004,Accuracy= 68.360%
EPOCH=006,Accuracy= 66.490%
EPOCH=008,Accuracy= 70.740%
EPOCH=010,Accuracy= 71.340%
EPOCH=012,Accuracy= 80.660%
EPOCH=014,Accuracy= 76.710%
EPOCH=016,Accuracy= 73.680%
EPOCH=018,Accuracy= 78.370%
EPOCH=020,Accuracy= 78.500%
EPOCH=022,Accuracy= 77.980%
EPOCH=024,Accuracy= 73.730%
EPOCH=026,Accuracy= 79.230%
EPOCH=028,Accuracy= 79.840%
EPOCH=030,Accuracy= 74.120%
EPOCH=032,Accuracy= 82.850%
EPOCH=034,Accuracy= 84.570%
EPOCH=036,Accuracy= 83.560%
EPOCH=038,Accuracy= 83.480%
EPOCH=040,Accuracy= 85.060%
EPOCH=042,Accuracy= 86.560%
EPOCH=044,Accuracy= 82.270%
EPOCH=046,Accuracy= 84.880%
EPOCH=048,Accuracy= 84.820%
EPOCH=050,Accuracy= 83.570%
EPOCH=052,Accuracy= 89.160%
EPOCH=054,Accuracy= 87.440%
EPOCH=056,Accuracy= 86.620%
EPOCH=058,Accuracy= 85.600%
EPOCH=060,Accuracy= 87.710%
EPOCH=062,Accuracy= 88.510%
EPOCH=064,Accuracy= 88.020%
EPOCH=066,Accuracy= 89.400%
EPOCH=068,Accuracy= 84.930%
EPOCH=070,Accuracy= 88.500%
EPOCH=072,Accuracy= 88.940%
EPOCH=074,Accuracy= 90.200%
EPOCH=076,Accuracy= 89.030%
EPOCH=078,Accuracy= 88.390%
EPOCH=080,Accuracy= 87.710%
EPOCH=082,Accuracy= 89.450%
EPOCH=084,Accuracy= 90.030%
EPOCH=086,Accuracy= 90.380%
EPOCH=088,Accuracy= 90.760%
EPOCH=090,Accuracy= 89.070%
EPOCH=092,Accuracy= 91.850%
EPOCH=094,Accuracy= 91.040%
EPOCH=096,Accuracy= 90.190%
EPOCH=098,Accuracy= 90.750%
EPOCH=100,Accuracy= 90.890%
EPOCH=102,Accuracy= 92.100%
EPOCH=104,Accuracy= 91.010%
EPOCH=106,Accuracy= 90.190%
EPOCH=108,Accuracy= 90.710%
EPOCH=110,Accuracy= 90.790%
EPOCH=112,Accuracy= 92.670%
EPOCH=114,Accuracy= 92.060%
EPOCH=116,Accuracy= 92.360%
EPOCH=118,Accuracy= 92.580%
EPOCH=120,Accuracy= 92.410%
EPOCH=122,Accuracy= 92.690%
EPOCH=124,Accuracy= 92.410%
EPOCH=126,Accuracy= 92.750%
EPOCH=128,Accuracy= 92.510%
EPOCH=130,Accuracy= 92.870%
EPOCH=132,Accuracy= 93.290%
EPOCH=134,Accuracy= 93.630%
EPOCH=136,Accuracy= 93.460%
EPOCH=138,Accuracy= 93.260%
EPOCH=140,Accuracy= 93.200%
EPOCH=142,Accuracy= 93.720%
EPOCH=144,Accuracy= 93.690%
EPOCH=146,Accuracy= 93.810%
EPOCH=148,Accuracy= 93.800%
EPOCH=150,Accuracy= 93.920%
EPOCH=152,Accuracy= 94.060%
EPOCH=154,Accuracy= 93.910%
EPOCH=156,Accuracy= 94.410%
EPOCH=158,Accuracy= 94.320%
EPOCH=160,Accuracy= 94.270%
EPOCH=162,Accuracy= 94.420%
EPOCH=164,Accuracy= 94.320%
EPOCH=166,Accuracy= 94.460%
EPOCH=168,Accuracy= 94.430%
EPOCH=170,Accuracy= 94.280%
EPOCH=172,Accuracy= 94.490%
EPOCH=174,Accuracy= 94.180%
EPOCH=176,Accuracy= 94.460%
EPOCH=178,Accuracy= 94.520%
EPOCH=180,Accuracy= 94.450%
EPOCH=182,Accuracy= 94.460%
EPOCH=184,Accuracy= 94.640%
EPOCH=186,Accuracy= 94.400%
EPOCH=188,Accuracy= 94.570%
EPOCH=190,Accuracy= 94.590%
EPOCH=192,Accuracy= 94.640%
EPOCH=194,Accuracy= 94.570%
EPOCH=196,Accuracy= 94.440%
EPOCH=198,Accuracy= 94.610%
EPOCH=200,Accuracy= 94.340%
EPOCH=202,Accuracy= 94.590%
EPOCH=204,Accuracy= 94.580%
EPOCH=206,Accuracy= 94.600%
EPOCH=208,Accuracy= 94.690%
EPOCH=210,Accuracy= 94.480%
EPOCH=212,Accuracy= 94.640%
EPOCH=214,Accuracy= 94.630%
EPOCH=216,Accuracy= 94.590%
EPOCH=218,Accuracy= 94.560%
EPOCH=220,Accuracy= 94.520%
EPOCH=222,Accuracy= 94.500%
EPOCH=224,Accuracy= 94.580%
EPOCH=226,Accuracy= 94.590%
EPOCH=228,Accuracy= 94.530%
EPOCH=230,Accuracy= 94.420%
EPOCH=232,Accuracy= 94.590%
EPOCH=234,Accuracy= 94.520%
EPOCH=236,Accuracy= 94.490%
EPOCH=238,Accuracy= 94.540%
EPOCH=240,Accuracy= 94.530%
EPOCH=242,Accuracy= 94.480%
EPOCH=244,Accuracy= 94.500%
EPOCH=246,Accuracy= 94.530%
EPOCH=248,Accuracy= 94.510%
EPOCH=250,Accuracy= 94.540%
EPOCH=252,Accuracy= 94.710%
EPOCH=254,Accuracy= 94.580%
EPOCH=256,Accuracy= 94.600%
EPOCH=258,Accuracy= 94.630%
EPOCH=260,Accuracy= 94.600%
EPOCH=262,Accuracy= 94.580%
EPOCH=264,Accuracy= 94.650%
EPOCH=266,Accuracy= 94.620%
EPOCH=268,Accuracy= 94.510%
