EPOCH=002,Accuracy= 61.590%
EPOCH=004,Accuracy= 71.180%
EPOCH=006,Accuracy= 64.050%
EPOCH=008,Accuracy= 74.450%
EPOCH=010,Accuracy= 76.670%
EPOCH=012,Accuracy= 76.400%
EPOCH=014,Accuracy= 76.960%
EPOCH=016,Accuracy= 76.740%
EPOCH=018,Accuracy= 73.930%
EPOCH=020,Accuracy= 79.000%
EPOCH=022,Accuracy= 80.790%
EPOCH=024,Accuracy= 77.880%
EPOCH=026,Accuracy= 81.700%
EPOCH=028,Accuracy= 74.680%
EPOCH=030,Accuracy= 79.590%
EPOCH=032,Accuracy= 86.710%
EPOCH=034,Accuracy= 83.260%
EPOCH=036,Accuracy= 81.380%
EPOCH=038,Accuracy= 82.910%
EPOCH=040,Accuracy= 77.480%
EPOCH=042,Accuracy= 84.630%
EPOCH=044,Accuracy= 82.950%
EPOCH=046,Accuracy= 85.160%
EPOCH=048,Accuracy= 85.540%
EPOCH=050,Accuracy= 86.680%
EPOCH=052,Accuracy= 88.470%
EPOCH=054,Accuracy= 88.220%
EPOCH=056,Accuracy= 85.800%
EPOCH=058,Accuracy= 87.620%
EPOCH=060,Accuracy= 79.910%
EPOCH=062,Accuracy= 88.330%
EPOCH=064,Accuracy= 89.090%
EPOCH=066,Accuracy= 85.690%
EPOCH=068,Accuracy= 87.390%
EPOCH=070,Accuracy= 86.390%
EPOCH=072,Accuracy= 90.060%
EPOCH=074,Accuracy= 88.490%
EPOCH=076,Accuracy= 88.190%
EPOCH=078,Accuracy= 89.370%
EPOCH=080,Accuracy= 87.140%
EPOCH=082,Accuracy= 89.690%
EPOCH=084,Accuracy= 91.540%
EPOCH=086,Accuracy= 90.840%
EPOCH=088,Accuracy= 90.020%
EPOCH=090,Accuracy= 90.490%
EPOCH=092,Accuracy= 90.870%
EPOCH=094,Accuracy= 91.040%
EPOCH=096,Accuracy= 90.920%
EPOCH=098,Accuracy= 87.220%
EPOCH=100,Accuracy= 88.000%
EPOCH=102,Accuracy= 91.500%
EPOCH=104,Accuracy= 91.770%
EPOCH=106,Accuracy= 92.080%
EPOCH=108,Accuracy= 90.270%
EPOCH=110,Accuracy= 91.150%
EPOCH=112,Accuracy= 91.760%
EPOCH=114,Accuracy= 92.060%
EPOCH=116,Accuracy= 91.910%
EPOCH=118,Accuracy= 91.680%
EPOCH=120,Accuracy= 91.370%
EPOCH=122,Accuracy= 92.930%
EPOCH=124,Accuracy= 92.430%
EPOCH=126,Accuracy= 92.340%
EPOCH=128,Accuracy= 93.030%
EPOCH=130,Accuracy= 91.400%
EPOCH=132,Accuracy= 93.290%
EPOCH=134,Accuracy= 93.160%
EPOCH=136,Accuracy= 93.180%
EPOCH=138,Accuracy= 93.290%
EPOCH=140,Accuracy= 92.840%
EPOCH=142,Accuracy= 93.690%
EPOCH=144,Accuracy= 93.530%
EPOCH=146,Accuracy= 93.540%
EPOCH=148,Accuracy= 93.530%
EPOCH=150,Accuracy= 93.330%
EPOCH=152,Accuracy= 93.950%
EPOCH=154,Accuracy= 93.900%
EPOCH=156,Accuracy= 94.020%
EPOCH=158,Accuracy= 93.670%
EPOCH=160,Accuracy= 93.630%
EPOCH=162,Accuracy= 93.820%
EPOCH=164,Accuracy= 94.030%
EPOCH=166,Accuracy= 94.170%
EPOCH=168,Accuracy= 94.110%
EPOCH=170,Accuracy= 94.040%
EPOCH=172,Accuracy= 94.280%
EPOCH=174,Accuracy= 94.010%
EPOCH=176,Accuracy= 94.180%
EPOCH=178,Accuracy= 94.080%
EPOCH=180,Accuracy= 94.180%
EPOCH=182,Accuracy= 94.150%
EPOCH=184,Accuracy= 94.090%
EPOCH=186,Accuracy= 94.250%
EPOCH=188,Accuracy= 93.950%
EPOCH=190,Accuracy= 94.250%
EPOCH=192,Accuracy= 94.080%
EPOCH=194,Accuracy= 94.130%
EPOCH=196,Accuracy= 94.130%
EPOCH=198,Accuracy= 94.160%
EPOCH=200,Accuracy= 94.080%
EPOCH=202,Accuracy= 94.110%
EPOCH=204,Accuracy= 94.050%
EPOCH=206,Accuracy= 94.090%
EPOCH=208,Accuracy= 94.220%
EPOCH=210,Accuracy= 94.180%
EPOCH=212,Accuracy= 94.060%
EPOCH=214,Accuracy= 94.130%
EPOCH=216,Accuracy= 94.020%
EPOCH=218,Accuracy= 94.050%
EPOCH=220,Accuracy= 94.010%
EPOCH=222,Accuracy= 94.090%
EPOCH=224,Accuracy= 94.110%
EPOCH=226,Accuracy= 94.190%
EPOCH=228,Accuracy= 93.920%
EPOCH=230,Accuracy= 93.970%
EPOCH=232,Accuracy= 93.950%
EPOCH=234,Accuracy= 94.080%
EPOCH=236,Accuracy= 94.010%
EPOCH=238,Accuracy= 94.140%
EPOCH=240,Accuracy= 94.130%
EPOCH=242,Accuracy= 94.010%
EPOCH=244,Accuracy= 94.170%
EPOCH=246,Accuracy= 93.990%
EPOCH=248,Accuracy= 94.020%
EPOCH=250,Accuracy= 94.200%
EPOCH=252,Accuracy= 94.040%
EPOCH=254,Accuracy= 94.090%
EPOCH=256,Accuracy= 94.070%
