EPOCH=002,Accuracy= 60.200%
EPOCH=004,Accuracy= 64.530%
EPOCH=006,Accuracy= 72.860%
EPOCH=008,Accuracy= 74.620%
EPOCH=010,Accuracy= 70.020%
EPOCH=012,Accuracy= 77.610%
EPOCH=014,Accuracy= 77.630%
EPOCH=016,Accuracy= 71.620%
EPOCH=018,Accuracy= 78.120%
EPOCH=020,Accuracy= 73.960%
EPOCH=022,Accuracy= 82.120%
EPOCH=024,Accuracy= 78.020%
EPOCH=026,Accuracy= 80.250%
EPOCH=028,Accuracy= 81.850%
EPOCH=030,Accuracy= 80.350%
EPOCH=032,Accuracy= 83.870%
EPOCH=034,Accuracy= 84.440%
EPOCH=036,Accuracy= 81.160%
EPOCH=038,Accuracy= 80.880%
EPOCH=040,Accuracy= 84.590%
EPOCH=042,Accuracy= 85.980%
EPOCH=044,Accuracy= 82.440%
EPOCH=046,Accuracy= 87.380%
EPOCH=048,Accuracy= 84.120%
EPOCH=050,Accuracy= 87.610%
EPOCH=052,Accuracy= 89.260%
EPOCH=054,Accuracy= 85.590%
EPOCH=056,Accuracy= 85.480%
EPOCH=058,Accuracy= 85.630%
EPOCH=060,Accuracy= 87.350%
EPOCH=062,Accuracy= 87.040%
EPOCH=064,Accuracy= 85.200%
EPOCH=066,Accuracy= 88.420%
EPOCH=068,Accuracy= 83.240%
EPOCH=070,Accuracy= 88.700%
EPOCH=072,Accuracy= 90.850%
EPOCH=074,Accuracy= 89.680%
EPOCH=076,Accuracy= 90.030%
EPOCH=078,Accuracy= 90.420%
EPOCH=080,Accuracy= 89.910%
EPOCH=082,Accuracy= 91.440%
EPOCH=084,Accuracy= 90.830%
EPOCH=086,Accuracy= 89.650%
EPOCH=088,Accuracy= 91.100%
EPOCH=090,Accuracy= 90.400%
EPOCH=092,Accuracy= 90.940%
EPOCH=094,Accuracy= 91.980%
EPOCH=096,Accuracy= 91.500%
EPOCH=098,Accuracy= 91.150%
EPOCH=100,Accuracy= 89.270%
EPOCH=102,Accuracy= 91.580%
EPOCH=104,Accuracy= 92.310%
EPOCH=106,Accuracy= 91.990%
EPOCH=108,Accuracy= 91.500%
EPOCH=110,Accuracy= 91.580%
EPOCH=112,Accuracy= 93.130%
EPOCH=114,Accuracy= 93.460%
EPOCH=116,Accuracy= 93.170%
EPOCH=118,Accuracy= 92.840%
EPOCH=120,Accuracy= 91.060%
EPOCH=122,Accuracy= 93.370%
EPOCH=124,Accuracy= 93.920%
EPOCH=126,Accuracy= 93.480%
EPOCH=128,Accuracy= 92.770%
EPOCH=130,Accuracy= 92.810%
EPOCH=132,Accuracy= 93.730%
EPOCH=134,Accuracy= 94.250%
EPOCH=136,Accuracy= 93.310%
EPOCH=138,Accuracy= 94.080%
EPOCH=140,Accuracy= 93.020%
EPOCH=142,Accuracy= 94.450%
EPOCH=144,Accuracy= 94.490%
EPOCH=146,Accuracy= 94.120%
EPOCH=148,Accuracy= 94.460%
EPOCH=150,Accuracy= 94.400%
EPOCH=152,Accuracy= 94.260%
EPOCH=154,Accuracy= 94.730%
EPOCH=156,Accuracy= 94.880%
EPOCH=158,Accuracy= 94.850%
EPOCH=160,Accuracy= 94.780%
EPOCH=162,Accuracy= 94.650%
EPOCH=164,Accuracy= 94.690%
EPOCH=166,Accuracy= 94.750%
EPOCH=168,Accuracy= 94.550%
EPOCH=170,Accuracy= 94.700%
EPOCH=172,Accuracy= 94.990%
EPOCH=174,Accuracy= 94.880%
EPOCH=176,Accuracy= 94.740%
EPOCH=178,Accuracy= 94.940%
EPOCH=180,Accuracy= 94.820%
EPOCH=182,Accuracy= 94.860%
EPOCH=184,Accuracy= 94.890%
EPOCH=186,Accuracy= 94.960%
EPOCH=188,Accuracy= 94.830%
EPOCH=190,Accuracy= 94.820%
EPOCH=192,Accuracy= 94.860%
EPOCH=194,Accuracy= 94.910%
EPOCH=196,Accuracy= 95.070%
EPOCH=198,Accuracy= 94.980%
EPOCH=200,Accuracy= 94.970%
EPOCH=202,Accuracy= 95.010%
EPOCH=204,Accuracy= 95.010%
EPOCH=206,Accuracy= 94.880%
EPOCH=208,Accuracy= 95.030%
EPOCH=210,Accuracy= 95.000%
EPOCH=212,Accuracy= 95.010%
EPOCH=214,Accuracy= 94.900%
EPOCH=216,Accuracy= 94.900%
EPOCH=218,Accuracy= 94.870%
EPOCH=220,Accuracy= 94.910%
EPOCH=222,Accuracy= 94.910%
EPOCH=224,Accuracy= 94.940%
EPOCH=226,Accuracy= 94.850%
EPOCH=228,Accuracy= 94.830%
EPOCH=230,Accuracy= 94.940%
EPOCH=232,Accuracy= 94.930%
EPOCH=234,Accuracy= 94.830%
EPOCH=236,Accuracy= 94.840%
EPOCH=238,Accuracy= 94.700%
EPOCH=240,Accuracy= 94.830%
EPOCH=242,Accuracy= 94.870%
EPOCH=244,Accuracy= 94.810%
EPOCH=246,Accuracy= 94.860%
EPOCH=248,Accuracy= 94.960%
EPOCH=250,Accuracy= 94.830%
EPOCH=252,Accuracy= 94.830%
EPOCH=254,Accuracy= 94.800%
EPOCH=256,Accuracy= 94.820%
