EPOCH=002,Accuracy= 57.660%
EPOCH=004,Accuracy= 67.710%
EPOCH=006,Accuracy= 65.020%
EPOCH=008,Accuracy= 78.210%
EPOCH=010,Accuracy= 69.660%
EPOCH=012,Accuracy= 70.310%
EPOCH=014,Accuracy= 74.230%
EPOCH=016,Accuracy= 78.210%
EPOCH=018,Accuracy= 77.440%
EPOCH=020,Accuracy= 71.910%
EPOCH=022,Accuracy= 83.200%
EPOCH=024,Accuracy= 78.780%
EPOCH=026,Accuracy= 83.450%
EPOCH=028,Accuracy= 80.320%
EPOCH=030,Accuracy= 80.970%
EPOCH=032,Accuracy= 83.100%
EPOCH=034,Accuracy= 85.800%
EPOCH=036,Accuracy= 77.660%
EPOCH=038,Accuracy= 85.360%
EPOCH=040,Accuracy= 81.870%
EPOCH=042,Accuracy= 86.760%
EPOCH=044,Accuracy= 87.610%
EPOCH=046,Accuracy= 83.520%
EPOCH=048,Accuracy= 87.890%
EPOCH=050,Accuracy= 85.350%
EPOCH=052,Accuracy= 88.550%
EPOCH=054,Accuracy= 86.000%
EPOCH=056,Accuracy= 81.800%
EPOCH=058,Accuracy= 88.610%
EPOCH=060,Accuracy= 84.080%
EPOCH=062,Accuracy= 90.680%
EPOCH=064,Accuracy= 88.580%
EPOCH=066,Accuracy= 87.050%
EPOCH=068,Accuracy= 84.520%
EPOCH=070,Accuracy= 86.670%
EPOCH=072,Accuracy= 91.140%
EPOCH=074,Accuracy= 90.020%
EPOCH=076,Accuracy= 86.790%
EPOCH=078,Accuracy= 89.440%
EPOCH=080,Accuracy= 89.250%
EPOCH=082,Accuracy= 90.240%
EPOCH=084,Accuracy= 90.470%
EPOCH=086,Accuracy= 89.890%
EPOCH=088,Accuracy= 91.340%
EPOCH=090,Accuracy= 89.710%
EPOCH=092,Accuracy= 90.060%
EPOCH=094,Accuracy= 91.210%
EPOCH=096,Accuracy= 91.140%
EPOCH=098,Accuracy= 90.460%
EPOCH=100,Accuracy= 90.550%
EPOCH=102,Accuracy= 92.490%
EPOCH=104,Accuracy= 90.850%
EPOCH=106,Accuracy= 92.460%
EPOCH=108,Accuracy= 91.380%
EPOCH=110,Accuracy= 90.750%
EPOCH=112,Accuracy= 92.470%
EPOCH=114,Accuracy= 92.860%
EPOCH=116,Accuracy= 92.590%
EPOCH=118,Accuracy= 92.820%
EPOCH=120,Accuracy= 90.900%
EPOCH=122,Accuracy= 93.220%
EPOCH=124,Accuracy= 93.420%
EPOCH=126,Accuracy= 93.300%
EPOCH=128,Accuracy= 92.180%
EPOCH=130,Accuracy= 92.770%
EPOCH=132,Accuracy= 93.780%
EPOCH=134,Accuracy= 93.820%
EPOCH=136,Accuracy= 93.700%
EPOCH=138,Accuracy= 93.290%
EPOCH=140,Accuracy= 92.010%
EPOCH=142,Accuracy= 93.490%
EPOCH=144,Accuracy= 94.000%
EPOCH=146,Accuracy= 93.750%
EPOCH=148,Accuracy= 93.920%
EPOCH=150,Accuracy= 93.240%
EPOCH=152,Accuracy= 93.890%
EPOCH=154,Accuracy= 94.310%
EPOCH=156,Accuracy= 94.400%
EPOCH=158,Accuracy= 93.950%
EPOCH=160,Accuracy= 93.700%
EPOCH=162,Accuracy= 94.600%
EPOCH=164,Accuracy= 94.660%
EPOCH=166,Accuracy= 94.650%
EPOCH=168,Accuracy= 94.370%
EPOCH=170,Accuracy= 94.480%
EPOCH=172,Accuracy= 94.440%
EPOCH=174,Accuracy= 94.350%
EPOCH=176,Accuracy= 94.550%
EPOCH=178,Accuracy= 94.550%
EPOCH=180,Accuracy= 94.590%
EPOCH=182,Accuracy= 94.490%
EPOCH=184,Accuracy= 94.730%
EPOCH=186,Accuracy= 94.420%
EPOCH=188,Accuracy= 94.510%
EPOCH=190,Accuracy= 94.530%
EPOCH=192,Accuracy= 94.760%
EPOCH=194,Accuracy= 94.730%
EPOCH=196,Accuracy= 94.540%
EPOCH=198,Accuracy= 94.450%
EPOCH=200,Accuracy= 94.750%
EPOCH=202,Accuracy= 94.650%
EPOCH=204,Accuracy= 94.500%
EPOCH=206,Accuracy= 94.590%
EPOCH=208,Accuracy= 94.710%
EPOCH=210,Accuracy= 94.770%
EPOCH=212,Accuracy= 94.610%
EPOCH=214,Accuracy= 94.560%
EPOCH=216,Accuracy= 94.650%
EPOCH=218,Accuracy= 94.440%
EPOCH=220,Accuracy= 94.490%
EPOCH=222,Accuracy= 94.610%
EPOCH=224,Accuracy= 94.670%
EPOCH=226,Accuracy= 94.660%
EPOCH=228,Accuracy= 94.590%
EPOCH=230,Accuracy= 94.640%
EPOCH=232,Accuracy= 94.530%
EPOCH=234,Accuracy= 94.700%
EPOCH=236,Accuracy= 94.570%
EPOCH=238,Accuracy= 94.500%
EPOCH=240,Accuracy= 94.620%
EPOCH=242,Accuracy= 94.510%
EPOCH=244,Accuracy= 94.630%
EPOCH=246,Accuracy= 94.540%
EPOCH=248,Accuracy= 94.520%
EPOCH=250,Accuracy= 94.640%
EPOCH=252,Accuracy= 94.460%
EPOCH=254,Accuracy= 94.530%
EPOCH=256,Accuracy= 94.560%
