EPOCH=002,Accuracy= 51.510%
EPOCH=004,Accuracy= 62.880%
EPOCH=006,Accuracy= 64.620%
EPOCH=008,Accuracy= 67.680%
EPOCH=010,Accuracy= 74.120%
EPOCH=012,Accuracy= 71.790%
EPOCH=014,Accuracy= 75.350%
EPOCH=016,Accuracy= 75.430%
EPOCH=018,Accuracy= 66.440%
EPOCH=020,Accuracy= 70.820%
EPOCH=022,Accuracy= 76.550%
EPOCH=024,Accuracy= 79.910%
EPOCH=026,Accuracy= 78.260%
EPOCH=028,Accuracy= 74.290%
EPOCH=030,Accuracy= 75.960%
EPOCH=032,Accuracy= 84.250%
EPOCH=034,Accuracy= 85.080%
EPOCH=036,Accuracy= 82.810%
EPOCH=038,Accuracy= 85.210%
EPOCH=040,Accuracy= 81.670%
EPOCH=042,Accuracy= 86.280%
EPOCH=044,Accuracy= 82.180%
EPOCH=046,Accuracy= 84.420%
EPOCH=048,Accuracy= 82.580%
EPOCH=050,Accuracy= 78.310%
EPOCH=052,Accuracy= 84.790%
EPOCH=054,Accuracy= 86.210%
EPOCH=056,Accuracy= 85.650%
EPOCH=058,Accuracy= 85.130%
EPOCH=060,Accuracy= 86.450%
EPOCH=062,Accuracy= 88.490%
EPOCH=064,Accuracy= 88.040%
EPOCH=066,Accuracy= 87.520%
EPOCH=068,Accuracy= 86.440%
EPOCH=070,Accuracy= 84.930%
EPOCH=072,Accuracy= 90.570%
EPOCH=074,Accuracy= 86.450%
EPOCH=076,Accuracy= 86.200%
EPOCH=078,Accuracy= 88.700%
EPOCH=080,Accuracy= 88.700%
EPOCH=082,Accuracy= 89.560%
EPOCH=084,Accuracy= 90.370%
EPOCH=086,Accuracy= 88.330%
EPOCH=088,Accuracy= 89.580%
EPOCH=090,Accuracy= 90.060%
EPOCH=092,Accuracy= 90.250%
EPOCH=094,Accuracy= 90.890%
EPOCH=096,Accuracy= 88.970%
EPOCH=098,Accuracy= 88.750%
EPOCH=100,Accuracy= 90.230%
EPOCH=102,Accuracy= 91.880%
EPOCH=104,Accuracy= 91.570%
EPOCH=106,Accuracy= 90.990%
EPOCH=108,Accuracy= 90.810%
EPOCH=110,Accuracy= 90.870%
EPOCH=112,Accuracy= 91.610%
EPOCH=114,Accuracy= 92.500%
EPOCH=116,Accuracy= 91.210%
EPOCH=118,Accuracy= 91.850%
EPOCH=120,Accuracy= 91.690%
EPOCH=122,Accuracy= 92.120%
EPOCH=124,Accuracy= 92.920%
EPOCH=126,Accuracy= 92.880%
EPOCH=128,Accuracy= 92.300%
EPOCH=130,Accuracy= 91.620%
EPOCH=132,Accuracy= 93.090%
EPOCH=134,Accuracy= 93.200%
EPOCH=136,Accuracy= 93.270%
EPOCH=138,Accuracy= 92.630%
EPOCH=140,Accuracy= 92.320%
EPOCH=142,Accuracy= 93.260%
EPOCH=144,Accuracy= 93.120%
EPOCH=146,Accuracy= 93.040%
EPOCH=148,Accuracy= 93.330%
EPOCH=150,Accuracy= 93.060%
EPOCH=152,Accuracy= 93.860%
EPOCH=154,Accuracy= 93.750%
EPOCH=156,Accuracy= 93.600%
EPOCH=158,Accuracy= 93.900%
EPOCH=160,Accuracy= 93.720%
EPOCH=162,Accuracy= 93.850%
EPOCH=164,Accuracy= 94.020%
EPOCH=166,Accuracy= 93.870%
EPOCH=168,Accuracy= 93.620%
EPOCH=170,Accuracy= 93.790%
EPOCH=172,Accuracy= 94.030%
EPOCH=174,Accuracy= 93.980%
EPOCH=176,Accuracy= 94.040%
EPOCH=178,Accuracy= 94.160%
EPOCH=180,Accuracy= 93.940%
EPOCH=182,Accuracy= 94.020%
EPOCH=184,Accuracy= 94.270%
EPOCH=186,Accuracy= 94.070%
EPOCH=188,Accuracy= 94.310%
EPOCH=190,Accuracy= 94.210%
EPOCH=192,Accuracy= 94.320%
EPOCH=194,Accuracy= 94.060%
EPOCH=196,Accuracy= 94.200%
EPOCH=198,Accuracy= 94.170%
EPOCH=200,Accuracy= 93.930%
EPOCH=202,Accuracy= 94.200%
EPOCH=204,Accuracy= 94.250%
EPOCH=206,Accuracy= 94.200%
EPOCH=208,Accuracy= 94.120%
EPOCH=210,Accuracy= 94.030%
EPOCH=212,Accuracy= 94.150%
EPOCH=214,Accuracy= 94.320%
EPOCH=216,Accuracy= 94.310%
EPOCH=218,Accuracy= 94.300%
EPOCH=220,Accuracy= 94.050%
EPOCH=222,Accuracy= 94.260%
EPOCH=224,Accuracy= 94.400%
EPOCH=226,Accuracy= 94.210%
EPOCH=228,Accuracy= 94.390%
EPOCH=230,Accuracy= 94.210%
EPOCH=232,Accuracy= 94.390%
EPOCH=234,Accuracy= 94.220%
EPOCH=236,Accuracy= 94.350%
EPOCH=238,Accuracy= 94.320%
EPOCH=240,Accuracy= 94.320%
EPOCH=242,Accuracy= 94.330%
EPOCH=244,Accuracy= 94.240%
EPOCH=246,Accuracy= 94.270%
EPOCH=248,Accuracy= 94.170%
EPOCH=250,Accuracy= 94.150%
EPOCH=252,Accuracy= 94.220%
EPOCH=254,Accuracy= 94.140%
EPOCH=256,Accuracy= 94.220%
