EPOCH=002,Accuracy= 62.860%
EPOCH=004,Accuracy= 68.400%
EPOCH=006,Accuracy= 70.170%
EPOCH=008,Accuracy= 77.300%
EPOCH=010,Accuracy= 76.480%
EPOCH=012,Accuracy= 78.490%
EPOCH=014,Accuracy= 66.420%
EPOCH=016,Accuracy= 79.660%
EPOCH=018,Accuracy= 80.530%
EPOCH=020,Accuracy= 80.110%
EPOCH=022,Accuracy= 81.440%
EPOCH=024,Accuracy= 81.140%
EPOCH=026,Accuracy= 83.880%
EPOCH=028,Accuracy= 83.110%
EPOCH=030,Accuracy= 73.450%
EPOCH=032,Accuracy= 87.480%
EPOCH=034,Accuracy= 84.950%
EPOCH=036,Accuracy= 84.980%
EPOCH=038,Accuracy= 85.240%
EPOCH=040,Accuracy= 83.360%
EPOCH=042,Accuracy= 86.980%
EPOCH=044,Accuracy= 87.740%
EPOCH=046,Accuracy= 86.420%
EPOCH=048,Accuracy= 84.980%
EPOCH=050,Accuracy= 85.440%
EPOCH=052,Accuracy= 88.410%
EPOCH=054,Accuracy= 87.420%
EPOCH=056,Accuracy= 85.390%
EPOCH=058,Accuracy= 88.900%
EPOCH=060,Accuracy= 88.330%
EPOCH=062,Accuracy= 90.110%
EPOCH=064,Accuracy= 89.280%
EPOCH=066,Accuracy= 87.300%
EPOCH=068,Accuracy= 89.160%
EPOCH=070,Accuracy= 89.410%
EPOCH=072,Accuracy= 90.000%
EPOCH=074,Accuracy= 90.210%
EPOCH=076,Accuracy= 87.610%
EPOCH=078,Accuracy= 88.820%
EPOCH=080,Accuracy= 87.060%
EPOCH=082,Accuracy= 91.250%
EPOCH=084,Accuracy= 90.820%
EPOCH=086,Accuracy= 90.670%
EPOCH=088,Accuracy= 89.540%
EPOCH=090,Accuracy= 90.820%
EPOCH=092,Accuracy= 91.280%
EPOCH=094,Accuracy= 92.190%
EPOCH=096,Accuracy= 91.450%
EPOCH=098,Accuracy= 90.340%
EPOCH=100,Accuracy= 90.200%
EPOCH=102,Accuracy= 91.990%
EPOCH=104,Accuracy= 91.160%
EPOCH=106,Accuracy= 92.270%
EPOCH=108,Accuracy= 91.600%
EPOCH=110,Accuracy= 88.780%
EPOCH=112,Accuracy= 92.210%
EPOCH=114,Accuracy= 92.380%
EPOCH=116,Accuracy= 91.450%
EPOCH=118,Accuracy= 92.810%
EPOCH=120,Accuracy= 90.970%
EPOCH=122,Accuracy= 93.320%
EPOCH=124,Accuracy= 92.750%
EPOCH=126,Accuracy= 92.930%
EPOCH=128,Accuracy= 92.540%
EPOCH=130,Accuracy= 92.250%
EPOCH=132,Accuracy= 93.400%
EPOCH=134,Accuracy= 93.190%
EPOCH=136,Accuracy= 93.470%
EPOCH=138,Accuracy= 93.210%
EPOCH=140,Accuracy= 92.950%
EPOCH=142,Accuracy= 93.670%
EPOCH=144,Accuracy= 93.620%
EPOCH=146,Accuracy= 93.790%
EPOCH=148,Accuracy= 93.570%
EPOCH=150,Accuracy= 93.590%
EPOCH=152,Accuracy= 93.930%
EPOCH=154,Accuracy= 93.990%
EPOCH=156,Accuracy= 93.980%
EPOCH=158,Accuracy= 94.190%
EPOCH=160,Accuracy= 94.110%
EPOCH=162,Accuracy= 94.350%
EPOCH=164,Accuracy= 94.260%
EPOCH=166,Accuracy= 94.330%
EPOCH=168,Accuracy= 94.120%
EPOCH=170,Accuracy= 94.130%
EPOCH=172,Accuracy= 94.400%
EPOCH=174,Accuracy= 94.090%
EPOCH=176,Accuracy= 94.270%
EPOCH=178,Accuracy= 94.270%
EPOCH=180,Accuracy= 94.520%
EPOCH=182,Accuracy= 94.380%
EPOCH=184,Accuracy= 94.480%
EPOCH=186,Accuracy= 94.330%
EPOCH=188,Accuracy= 94.420%
EPOCH=190,Accuracy= 94.480%
EPOCH=192,Accuracy= 94.230%
EPOCH=194,Accuracy= 94.300%
EPOCH=196,Accuracy= 94.380%
EPOCH=198,Accuracy= 94.380%
EPOCH=200,Accuracy= 94.330%
EPOCH=202,Accuracy= 94.380%
EPOCH=204,Accuracy= 94.390%
EPOCH=206,Accuracy= 94.420%
EPOCH=208,Accuracy= 94.530%
EPOCH=210,Accuracy= 94.140%
EPOCH=212,Accuracy= 94.330%
EPOCH=214,Accuracy= 94.260%
EPOCH=216,Accuracy= 94.490%
EPOCH=218,Accuracy= 94.380%
EPOCH=220,Accuracy= 94.350%
EPOCH=222,Accuracy= 94.480%
EPOCH=224,Accuracy= 94.350%
EPOCH=226,Accuracy= 94.240%
EPOCH=228,Accuracy= 94.390%
EPOCH=230,Accuracy= 94.460%
EPOCH=232,Accuracy= 94.370%
EPOCH=234,Accuracy= 94.320%
EPOCH=236,Accuracy= 94.360%
EPOCH=238,Accuracy= 94.390%
EPOCH=240,Accuracy= 94.490%
EPOCH=242,Accuracy= 94.500%
EPOCH=244,Accuracy= 94.430%
EPOCH=246,Accuracy= 94.410%
EPOCH=248,Accuracy= 94.310%
EPOCH=250,Accuracy= 94.350%
EPOCH=252,Accuracy= 94.300%
EPOCH=254,Accuracy= 94.360%
EPOCH=256,Accuracy= 94.330%
