EPOCH=002,Accuracy= 54.080%
EPOCH=004,Accuracy= 58.770%
EPOCH=006,Accuracy= 57.860%
EPOCH=008,Accuracy= 60.460%
EPOCH=010,Accuracy= 65.590%
EPOCH=012,Accuracy= 68.770%
EPOCH=014,Accuracy= 71.690%
EPOCH=016,Accuracy= 63.770%
EPOCH=018,Accuracy= 71.490%
EPOCH=020,Accuracy= 70.430%
EPOCH=022,Accuracy= 74.920%
EPOCH=024,Accuracy= 72.540%
EPOCH=026,Accuracy= 74.070%
EPOCH=028,Accuracy= 61.650%
EPOCH=030,Accuracy= 75.670%
EPOCH=032,Accuracy= 67.230%
EPOCH=034,Accuracy= 76.110%
EPOCH=036,Accuracy= 68.140%
EPOCH=038,Accuracy= 73.190%
EPOCH=040,Accuracy= 75.500%
EPOCH=042,Accuracy= 79.380%
EPOCH=044,Accuracy= 78.460%
EPOCH=046,Accuracy= 80.020%
EPOCH=048,Accuracy= 73.900%
EPOCH=050,Accuracy= 78.570%
EPOCH=052,Accuracy= 80.770%
EPOCH=054,Accuracy= 78.930%
EPOCH=056,Accuracy= 81.570%
EPOCH=058,Accuracy= 81.130%
EPOCH=060,Accuracy= 79.850%
EPOCH=062,Accuracy= 84.240%
EPOCH=064,Accuracy= 82.940%
EPOCH=066,Accuracy= 83.790%
EPOCH=068,Accuracy= 82.280%
EPOCH=070,Accuracy= 82.520%
EPOCH=072,Accuracy= 85.210%
EPOCH=074,Accuracy= 83.190%
EPOCH=076,Accuracy= 81.410%
EPOCH=078,Accuracy= 84.300%
EPOCH=080,Accuracy= 82.990%
EPOCH=082,Accuracy= 85.000%
EPOCH=084,Accuracy= 84.060%
EPOCH=086,Accuracy= 85.270%
EPOCH=088,Accuracy= 86.610%
EPOCH=090,Accuracy= 83.900%
EPOCH=092,Accuracy= 86.550%
EPOCH=094,Accuracy= 85.950%
EPOCH=096,Accuracy= 85.390%
EPOCH=098,Accuracy= 87.240%
EPOCH=100,Accuracy= 86.270%
EPOCH=102,Accuracy= 87.400%
EPOCH=104,Accuracy= 83.120%
EPOCH=106,Accuracy= 84.660%
EPOCH=108,Accuracy= 87.010%
EPOCH=110,Accuracy= 87.190%
EPOCH=112,Accuracy= 87.930%
EPOCH=114,Accuracy= 88.380%
EPOCH=116,Accuracy= 87.380%
EPOCH=118,Accuracy= 84.400%
EPOCH=120,Accuracy= 86.520%
EPOCH=122,Accuracy= 87.970%
EPOCH=124,Accuracy= 87.310%
EPOCH=126,Accuracy= 88.020%
EPOCH=128,Accuracy= 88.480%
EPOCH=130,Accuracy= 86.670%
EPOCH=132,Accuracy= 87.690%
EPOCH=134,Accuracy= 87.630%
EPOCH=136,Accuracy= 86.520%
EPOCH=138,Accuracy= 88.230%
EPOCH=140,Accuracy= 87.730%
EPOCH=142,Accuracy= 88.390%
EPOCH=144,Accuracy= 88.690%
EPOCH=146,Accuracy= 88.930%
EPOCH=148,Accuracy= 87.530%
EPOCH=150,Accuracy= 88.070%
EPOCH=152,Accuracy= 89.340%
EPOCH=154,Accuracy= 89.100%
EPOCH=156,Accuracy= 88.530%
EPOCH=158,Accuracy= 88.440%
EPOCH=160,Accuracy= 88.130%
EPOCH=162,Accuracy= 89.080%
EPOCH=164,Accuracy= 89.700%
EPOCH=166,Accuracy= 89.200%
EPOCH=168,Accuracy= 89.360%
EPOCH=170,Accuracy= 89.020%
EPOCH=172,Accuracy= 89.220%
EPOCH=174,Accuracy= 89.340%
EPOCH=176,Accuracy= 89.320%
EPOCH=178,Accuracy= 89.400%
EPOCH=180,Accuracy= 88.730%
EPOCH=182,Accuracy= 89.620%
EPOCH=184,Accuracy= 89.490%
EPOCH=186,Accuracy= 89.460%
EPOCH=188,Accuracy= 89.400%
EPOCH=190,Accuracy= 89.300%
EPOCH=192,Accuracy= 89.470%
EPOCH=194,Accuracy= 89.580%
EPOCH=196,Accuracy= 89.690%
EPOCH=198,Accuracy= 89.470%
EPOCH=200,Accuracy= 89.610%
EPOCH=202,Accuracy= 89.690%
EPOCH=204,Accuracy= 89.110%
EPOCH=206,Accuracy= 89.580%
EPOCH=208,Accuracy= 89.910%
EPOCH=210,Accuracy= 89.810%
EPOCH=212,Accuracy= 89.540%
EPOCH=214,Accuracy= 89.710%
EPOCH=216,Accuracy= 89.670%
EPOCH=218,Accuracy= 89.860%
EPOCH=220,Accuracy= 89.660%
EPOCH=222,Accuracy= 89.850%
EPOCH=224,Accuracy= 89.470%
EPOCH=226,Accuracy= 89.930%
EPOCH=228,Accuracy= 89.770%
EPOCH=230,Accuracy= 89.920%
EPOCH=232,Accuracy= 89.790%
EPOCH=234,Accuracy= 89.780%
EPOCH=236,Accuracy= 89.820%
EPOCH=238,Accuracy= 89.980%
EPOCH=240,Accuracy= 89.540%
EPOCH=242,Accuracy= 89.780%
EPOCH=244,Accuracy= 89.850%
EPOCH=246,Accuracy= 89.840%
EPOCH=248,Accuracy= 89.620%
EPOCH=250,Accuracy= 89.700%
EPOCH=252,Accuracy= 90.010%
EPOCH=254,Accuracy= 89.780%
EPOCH=256,Accuracy= 89.470%
EPOCH=258,Accuracy= 89.800%
EPOCH=260,Accuracy= 89.880%
EPOCH=262,Accuracy= 89.810%
EPOCH=264,Accuracy= 89.820%
EPOCH=266,Accuracy= 90.050%
EPOCH=268,Accuracy= 89.840%
EPOCH=270,Accuracy= 89.820%
EPOCH=272,Accuracy= 89.750%
EPOCH=274,Accuracy= 89.830%
EPOCH=276,Accuracy= 90.090%
EPOCH=278,Accuracy= 89.910%
EPOCH=280,Accuracy= 89.850%
EPOCH=282,Accuracy= 89.840%
EPOCH=284,Accuracy= 89.750%
EPOCH=286,Accuracy= 89.690%
EPOCH=288,Accuracy= 89.950%
EPOCH=290,Accuracy= 89.820%
EPOCH=292,Accuracy= 89.800%
