EPOCH=002,Accuracy= 56.030%
EPOCH=004,Accuracy= 61.760%
EPOCH=006,Accuracy= 62.380%
EPOCH=008,Accuracy= 65.150%
EPOCH=010,Accuracy= 59.640%
EPOCH=012,Accuracy= 68.420%
EPOCH=014,Accuracy= 59.910%
EPOCH=016,Accuracy= 66.420%
EPOCH=018,Accuracy= 72.000%
EPOCH=020,Accuracy= 60.310%
EPOCH=022,Accuracy= 71.050%
EPOCH=024,Accuracy= 71.780%
EPOCH=026,Accuracy= 73.690%
EPOCH=028,Accuracy= 75.980%
EPOCH=030,Accuracy= 74.810%
EPOCH=032,Accuracy= 78.860%
EPOCH=034,Accuracy= 74.600%
EPOCH=036,Accuracy= 75.440%
EPOCH=038,Accuracy= 74.060%
EPOCH=040,Accuracy= 73.350%
EPOCH=042,Accuracy= 81.400%
EPOCH=044,Accuracy= 80.590%
EPOCH=046,Accuracy= 77.070%
EPOCH=048,Accuracy= 75.670%
EPOCH=050,Accuracy= 77.480%
EPOCH=052,Accuracy= 81.620%
EPOCH=054,Accuracy= 79.320%
EPOCH=056,Accuracy= 79.730%
EPOCH=058,Accuracy= 79.830%
EPOCH=060,Accuracy= 79.910%
EPOCH=062,Accuracy= 84.520%
EPOCH=064,Accuracy= 80.980%
EPOCH=066,Accuracy= 77.690%
EPOCH=068,Accuracy= 82.710%
EPOCH=070,Accuracy= 82.800%
EPOCH=072,Accuracy= 84.730%
EPOCH=074,Accuracy= 83.030%
EPOCH=076,Accuracy= 82.940%
EPOCH=078,Accuracy= 82.700%
EPOCH=080,Accuracy= 80.780%
EPOCH=082,Accuracy= 85.790%
EPOCH=084,Accuracy= 84.290%
EPOCH=086,Accuracy= 86.250%
EPOCH=088,Accuracy= 83.060%
EPOCH=090,Accuracy= 85.120%
EPOCH=092,Accuracy= 84.340%
EPOCH=094,Accuracy= 85.330%
EPOCH=096,Accuracy= 85.520%
EPOCH=098,Accuracy= 85.760%
EPOCH=100,Accuracy= 86.730%
EPOCH=102,Accuracy= 85.830%
EPOCH=104,Accuracy= 86.230%
EPOCH=106,Accuracy= 85.090%
EPOCH=108,Accuracy= 87.220%
EPOCH=110,Accuracy= 81.630%
EPOCH=112,Accuracy= 87.120%
EPOCH=114,Accuracy= 87.770%
EPOCH=116,Accuracy= 87.220%
EPOCH=118,Accuracy= 87.360%
EPOCH=120,Accuracy= 87.330%
EPOCH=122,Accuracy= 87.730%
EPOCH=124,Accuracy= 87.660%
EPOCH=126,Accuracy= 87.860%
EPOCH=128,Accuracy= 87.090%
EPOCH=130,Accuracy= 87.730%
EPOCH=132,Accuracy= 87.840%
EPOCH=134,Accuracy= 88.220%
EPOCH=136,Accuracy= 89.260%
EPOCH=138,Accuracy= 88.470%
EPOCH=140,Accuracy= 87.690%
EPOCH=142,Accuracy= 88.780%
EPOCH=144,Accuracy= 88.900%
EPOCH=146,Accuracy= 89.140%
EPOCH=148,Accuracy= 88.500%
EPOCH=150,Accuracy= 89.420%
EPOCH=152,Accuracy= 88.370%
EPOCH=154,Accuracy= 89.570%
EPOCH=156,Accuracy= 89.450%
EPOCH=158,Accuracy= 89.560%
EPOCH=160,Accuracy= 89.100%
EPOCH=162,Accuracy= 89.540%
EPOCH=164,Accuracy= 89.640%
EPOCH=166,Accuracy= 89.870%
EPOCH=168,Accuracy= 89.630%
EPOCH=170,Accuracy= 89.290%
EPOCH=172,Accuracy= 89.880%
EPOCH=174,Accuracy= 90.040%
EPOCH=176,Accuracy= 90.110%
EPOCH=178,Accuracy= 90.100%
EPOCH=180,Accuracy= 89.950%
EPOCH=182,Accuracy= 90.050%
EPOCH=184,Accuracy= 89.630%
EPOCH=186,Accuracy= 89.620%
EPOCH=188,Accuracy= 89.590%
EPOCH=190,Accuracy= 89.940%
EPOCH=192,Accuracy= 89.980%
EPOCH=194,Accuracy= 90.180%
EPOCH=196,Accuracy= 90.180%
EPOCH=198,Accuracy= 90.060%
EPOCH=200,Accuracy= 90.330%
EPOCH=202,Accuracy= 89.980%
EPOCH=204,Accuracy= 90.180%
EPOCH=206,Accuracy= 90.100%
EPOCH=208,Accuracy= 90.250%
EPOCH=210,Accuracy= 89.910%
EPOCH=212,Accuracy= 90.450%
EPOCH=214,Accuracy= 90.010%
EPOCH=216,Accuracy= 90.150%
EPOCH=218,Accuracy= 90.500%
EPOCH=220,Accuracy= 90.080%
EPOCH=222,Accuracy= 90.340%
EPOCH=224,Accuracy= 90.330%
EPOCH=226,Accuracy= 90.290%
EPOCH=228,Accuracy= 90.370%
EPOCH=230,Accuracy= 90.360%
EPOCH=232,Accuracy= 90.440%
EPOCH=234,Accuracy= 90.400%
EPOCH=236,Accuracy= 90.390%
EPOCH=238,Accuracy= 90.240%
EPOCH=240,Accuracy= 90.330%
EPOCH=242,Accuracy= 90.140%
EPOCH=244,Accuracy= 90.320%
EPOCH=246,Accuracy= 90.710%
EPOCH=248,Accuracy= 90.600%
EPOCH=250,Accuracy= 90.260%
EPOCH=252,Accuracy= 90.450%
EPOCH=254,Accuracy= 90.220%
EPOCH=256,Accuracy= 90.530%
EPOCH=258,Accuracy= 90.230%
EPOCH=260,Accuracy= 90.510%
EPOCH=262,Accuracy= 90.390%
