EPOCH=002,Accuracy= 57.090%
EPOCH=004,Accuracy= 63.720%
EPOCH=006,Accuracy= 67.330%
EPOCH=008,Accuracy= 69.050%
EPOCH=010,Accuracy= 68.210%
EPOCH=012,Accuracy= 73.000%
EPOCH=014,Accuracy= 75.200%
EPOCH=016,Accuracy= 74.640%
EPOCH=018,Accuracy= 73.230%
EPOCH=020,Accuracy= 73.100%
EPOCH=022,Accuracy= 79.210%
EPOCH=024,Accuracy= 78.680%
EPOCH=026,Accuracy= 78.700%
EPOCH=028,Accuracy= 72.620%
EPOCH=030,Accuracy= 79.190%
EPOCH=032,Accuracy= 78.920%
EPOCH=034,Accuracy= 78.510%
EPOCH=036,Accuracy= 81.030%
EPOCH=038,Accuracy= 78.910%
EPOCH=040,Accuracy= 80.710%
EPOCH=042,Accuracy= 73.060%
EPOCH=044,Accuracy= 82.550%
EPOCH=046,Accuracy= 82.500%
EPOCH=048,Accuracy= 81.800%
EPOCH=050,Accuracy= 82.780%
EPOCH=052,Accuracy= 85.060%
EPOCH=054,Accuracy= 84.030%
EPOCH=056,Accuracy= 83.690%
EPOCH=058,Accuracy= 85.470%
EPOCH=060,Accuracy= 83.750%
EPOCH=062,Accuracy= 84.870%
EPOCH=064,Accuracy= 86.210%
EPOCH=066,Accuracy= 85.060%
EPOCH=068,Accuracy= 84.340%
EPOCH=070,Accuracy= 85.830%
EPOCH=072,Accuracy= 86.990%
EPOCH=074,Accuracy= 87.450%
EPOCH=076,Accuracy= 86.040%
EPOCH=078,Accuracy= 85.110%
EPOCH=080,Accuracy= 85.790%
EPOCH=082,Accuracy= 85.760%
EPOCH=084,Accuracy= 88.360%
EPOCH=086,Accuracy= 88.150%
EPOCH=088,Accuracy= 87.140%
EPOCH=090,Accuracy= 86.480%
EPOCH=092,Accuracy= 89.190%
EPOCH=094,Accuracy= 88.620%
EPOCH=096,Accuracy= 87.740%
EPOCH=098,Accuracy= 88.500%
EPOCH=100,Accuracy= 88.530%
EPOCH=102,Accuracy= 89.440%
EPOCH=104,Accuracy= 89.090%
EPOCH=106,Accuracy= 89.220%
EPOCH=108,Accuracy= 89.120%
EPOCH=110,Accuracy= 89.090%
EPOCH=112,Accuracy= 89.680%
EPOCH=114,Accuracy= 89.260%
EPOCH=116,Accuracy= 89.610%
EPOCH=118,Accuracy= 89.710%
EPOCH=120,Accuracy= 89.640%
EPOCH=122,Accuracy= 90.610%
EPOCH=124,Accuracy= 90.360%
EPOCH=126,Accuracy= 89.620%
EPOCH=128,Accuracy= 89.980%
EPOCH=130,Accuracy= 89.210%
EPOCH=132,Accuracy= 90.540%
EPOCH=134,Accuracy= 89.760%
EPOCH=136,Accuracy= 90.550%
EPOCH=138,Accuracy= 90.440%
EPOCH=140,Accuracy= 90.340%
EPOCH=142,Accuracy= 90.850%
EPOCH=144,Accuracy= 91.040%
EPOCH=146,Accuracy= 90.480%
EPOCH=148,Accuracy= 90.610%
EPOCH=150,Accuracy= 90.630%
EPOCH=152,Accuracy= 91.250%
EPOCH=154,Accuracy= 91.290%
EPOCH=156,Accuracy= 91.150%
EPOCH=158,Accuracy= 91.360%
EPOCH=160,Accuracy= 90.970%
EPOCH=162,Accuracy= 91.730%
EPOCH=164,Accuracy= 91.370%
EPOCH=166,Accuracy= 91.620%
EPOCH=168,Accuracy= 91.010%
EPOCH=170,Accuracy= 90.900%
EPOCH=172,Accuracy= 91.540%
EPOCH=174,Accuracy= 91.800%
EPOCH=176,Accuracy= 91.810%
EPOCH=178,Accuracy= 91.550%
EPOCH=180,Accuracy= 91.290%
EPOCH=182,Accuracy= 91.350%
EPOCH=184,Accuracy= 91.800%
EPOCH=186,Accuracy= 91.790%
EPOCH=188,Accuracy= 91.670%
EPOCH=190,Accuracy= 91.370%
EPOCH=192,Accuracy= 91.920%
EPOCH=194,Accuracy= 91.770%
EPOCH=196,Accuracy= 91.760%
EPOCH=198,Accuracy= 91.950%
EPOCH=200,Accuracy= 91.900%
EPOCH=202,Accuracy= 92.180%
EPOCH=204,Accuracy= 91.940%
EPOCH=206,Accuracy= 91.990%
EPOCH=208,Accuracy= 92.160%
EPOCH=210,Accuracy= 91.670%
EPOCH=212,Accuracy= 91.930%
EPOCH=214,Accuracy= 91.990%
EPOCH=216,Accuracy= 92.120%
EPOCH=218,Accuracy= 92.140%
EPOCH=220,Accuracy= 91.750%
EPOCH=222,Accuracy= 91.990%
EPOCH=224,Accuracy= 92.120%
EPOCH=226,Accuracy= 92.200%
EPOCH=228,Accuracy= 92.190%
EPOCH=230,Accuracy= 92.110%
EPOCH=232,Accuracy= 92.230%
EPOCH=234,Accuracy= 92.180%
EPOCH=236,Accuracy= 92.110%
EPOCH=238,Accuracy= 92.070%
EPOCH=240,Accuracy= 92.370%
EPOCH=242,Accuracy= 92.240%
EPOCH=244,Accuracy= 92.220%
EPOCH=246,Accuracy= 92.290%
EPOCH=248,Accuracy= 92.330%
EPOCH=250,Accuracy= 92.390%
EPOCH=252,Accuracy= 92.440%
EPOCH=254,Accuracy= 92.400%
EPOCH=256,Accuracy= 92.230%
EPOCH=258,Accuracy= 92.250%
EPOCH=260,Accuracy= 92.330%
EPOCH=262,Accuracy= 92.220%
EPOCH=264,Accuracy= 92.270%
EPOCH=266,Accuracy= 92.160%
EPOCH=268,Accuracy= 92.150%
