EPOCH=002,Accuracy= 55.530%
EPOCH=004,Accuracy= 62.200%
EPOCH=006,Accuracy= 67.540%
EPOCH=008,Accuracy= 66.730%
EPOCH=010,Accuracy= 67.000%
EPOCH=012,Accuracy= 80.240%
EPOCH=014,Accuracy= 76.740%
EPOCH=016,Accuracy= 72.080%
EPOCH=018,Accuracy= 76.640%
EPOCH=020,Accuracy= 76.590%
EPOCH=022,Accuracy= 81.620%
EPOCH=024,Accuracy= 79.590%
EPOCH=026,Accuracy= 79.000%
EPOCH=028,Accuracy= 76.010%
EPOCH=030,Accuracy= 78.280%
EPOCH=032,Accuracy= 81.290%
EPOCH=034,Accuracy= 83.170%
EPOCH=036,Accuracy= 80.270%
EPOCH=038,Accuracy= 81.470%
EPOCH=040,Accuracy= 79.560%
EPOCH=042,Accuracy= 87.310%
EPOCH=044,Accuracy= 78.080%
EPOCH=046,Accuracy= 84.810%
EPOCH=048,Accuracy= 87.310%
EPOCH=050,Accuracy= 86.020%
EPOCH=052,Accuracy= 86.040%
EPOCH=054,Accuracy= 86.570%
EPOCH=056,Accuracy= 83.990%
EPOCH=058,Accuracy= 86.290%
EPOCH=060,Accuracy= 85.440%
EPOCH=062,Accuracy= 87.150%
EPOCH=064,Accuracy= 88.800%
EPOCH=066,Accuracy= 88.230%
EPOCH=068,Accuracy= 87.810%
EPOCH=070,Accuracy= 85.430%
EPOCH=072,Accuracy= 89.640%
EPOCH=074,Accuracy= 86.660%
EPOCH=076,Accuracy= 88.190%
EPOCH=078,Accuracy= 89.460%
EPOCH=080,Accuracy= 86.460%
EPOCH=082,Accuracy= 89.590%
EPOCH=084,Accuracy= 89.700%
EPOCH=086,Accuracy= 89.600%
EPOCH=088,Accuracy= 88.990%
EPOCH=090,Accuracy= 88.420%
EPOCH=092,Accuracy= 90.620%
EPOCH=094,Accuracy= 90.700%
EPOCH=096,Accuracy= 89.930%
EPOCH=098,Accuracy= 90.370%
EPOCH=100,Accuracy= 89.590%
EPOCH=102,Accuracy= 91.160%
EPOCH=104,Accuracy= 91.590%
EPOCH=106,Accuracy= 91.410%
EPOCH=108,Accuracy= 90.010%
EPOCH=110,Accuracy= 88.370%
EPOCH=112,Accuracy= 91.510%
EPOCH=114,Accuracy= 91.090%
EPOCH=116,Accuracy= 90.580%
EPOCH=118,Accuracy= 91.440%
EPOCH=120,Accuracy= 90.730%
EPOCH=122,Accuracy= 92.440%
EPOCH=124,Accuracy= 91.950%
EPOCH=126,Accuracy= 91.870%
EPOCH=128,Accuracy= 91.510%
EPOCH=130,Accuracy= 90.350%
EPOCH=132,Accuracy= 92.300%
EPOCH=134,Accuracy= 92.190%
EPOCH=136,Accuracy= 92.230%
EPOCH=138,Accuracy= 92.560%
EPOCH=140,Accuracy= 92.430%
EPOCH=142,Accuracy= 92.850%
EPOCH=144,Accuracy= 92.850%
EPOCH=146,Accuracy= 92.800%
EPOCH=148,Accuracy= 92.330%
EPOCH=150,Accuracy= 92.590%
EPOCH=152,Accuracy= 92.980%
EPOCH=154,Accuracy= 93.030%
EPOCH=156,Accuracy= 93.020%
EPOCH=158,Accuracy= 92.960%
EPOCH=160,Accuracy= 92.520%
EPOCH=162,Accuracy= 93.090%
EPOCH=164,Accuracy= 93.160%
EPOCH=166,Accuracy= 92.660%
EPOCH=168,Accuracy= 93.050%
EPOCH=170,Accuracy= 92.930%
EPOCH=172,Accuracy= 93.300%
EPOCH=174,Accuracy= 93.370%
EPOCH=176,Accuracy= 93.190%
EPOCH=178,Accuracy= 93.570%
EPOCH=180,Accuracy= 93.490%
EPOCH=182,Accuracy= 93.140%
EPOCH=184,Accuracy= 93.520%
EPOCH=186,Accuracy= 93.510%
EPOCH=188,Accuracy= 93.520%
EPOCH=190,Accuracy= 93.760%
EPOCH=192,Accuracy= 93.530%
EPOCH=194,Accuracy= 93.530%
EPOCH=196,Accuracy= 93.650%
EPOCH=198,Accuracy= 93.520%
EPOCH=200,Accuracy= 93.600%
EPOCH=202,Accuracy= 93.470%
EPOCH=204,Accuracy= 93.370%
EPOCH=206,Accuracy= 93.400%
EPOCH=208,Accuracy= 93.560%
EPOCH=210,Accuracy= 93.480%
EPOCH=212,Accuracy= 93.440%
EPOCH=214,Accuracy= 93.510%
EPOCH=216,Accuracy= 93.400%
EPOCH=218,Accuracy= 93.430%
EPOCH=220,Accuracy= 93.520%
EPOCH=222,Accuracy= 93.580%
EPOCH=224,Accuracy= 93.620%
EPOCH=226,Accuracy= 93.500%
EPOCH=228,Accuracy= 93.590%
EPOCH=230,Accuracy= 93.460%
EPOCH=232,Accuracy= 93.590%
EPOCH=234,Accuracy= 93.680%
EPOCH=236,Accuracy= 93.760%
EPOCH=238,Accuracy= 93.720%
EPOCH=240,Accuracy= 93.440%
EPOCH=242,Accuracy= 93.610%
EPOCH=244,Accuracy= 93.550%
EPOCH=246,Accuracy= 93.640%
EPOCH=248,Accuracy= 93.510%
EPOCH=250,Accuracy= 93.520%
EPOCH=252,Accuracy= 93.620%
EPOCH=254,Accuracy= 93.560%
EPOCH=256,Accuracy= 93.670%
