EPOCH=002,Accuracy= 57.150%
EPOCH=004,Accuracy= 67.240%
EPOCH=006,Accuracy= 61.100%
EPOCH=008,Accuracy= 71.890%
EPOCH=010,Accuracy= 71.790%
EPOCH=012,Accuracy= 73.500%
EPOCH=014,Accuracy= 68.690%
EPOCH=016,Accuracy= 78.930%
EPOCH=018,Accuracy= 72.660%
EPOCH=020,Accuracy= 67.260%
EPOCH=022,Accuracy= 79.350%
EPOCH=024,Accuracy= 81.270%
EPOCH=026,Accuracy= 73.570%
EPOCH=028,Accuracy= 75.680%
EPOCH=030,Accuracy= 70.160%
EPOCH=032,Accuracy= 82.340%
EPOCH=034,Accuracy= 78.940%
EPOCH=036,Accuracy= 79.620%
EPOCH=038,Accuracy= 78.010%
EPOCH=040,Accuracy= 74.240%
EPOCH=042,Accuracy= 84.020%
EPOCH=044,Accuracy= 84.980%
EPOCH=046,Accuracy= 80.750%
EPOCH=048,Accuracy= 79.900%
EPOCH=050,Accuracy= 82.010%
EPOCH=052,Accuracy= 83.260%
EPOCH=054,Accuracy= 84.980%
EPOCH=056,Accuracy= 82.050%
EPOCH=058,Accuracy= 84.550%
EPOCH=060,Accuracy= 83.890%
EPOCH=062,Accuracy= 86.680%
EPOCH=064,Accuracy= 85.570%
EPOCH=066,Accuracy= 84.930%
EPOCH=068,Accuracy= 83.490%
EPOCH=070,Accuracy= 84.280%
EPOCH=072,Accuracy= 82.720%
EPOCH=074,Accuracy= 87.110%
EPOCH=076,Accuracy= 86.180%
EPOCH=078,Accuracy= 83.570%
EPOCH=080,Accuracy= 87.500%
EPOCH=082,Accuracy= 86.800%
EPOCH=084,Accuracy= 87.430%
EPOCH=086,Accuracy= 87.260%
EPOCH=088,Accuracy= 87.050%
EPOCH=090,Accuracy= 86.680%
EPOCH=092,Accuracy= 88.360%
EPOCH=094,Accuracy= 87.750%
EPOCH=096,Accuracy= 86.800%
EPOCH=098,Accuracy= 88.210%
EPOCH=100,Accuracy= 86.840%
EPOCH=102,Accuracy= 88.650%
EPOCH=104,Accuracy= 88.790%
EPOCH=106,Accuracy= 87.900%
EPOCH=108,Accuracy= 87.260%
EPOCH=110,Accuracy= 88.400%
EPOCH=112,Accuracy= 89.690%
EPOCH=114,Accuracy= 88.970%
EPOCH=116,Accuracy= 89.500%
EPOCH=118,Accuracy= 87.970%
EPOCH=120,Accuracy= 89.400%
EPOCH=122,Accuracy= 89.850%
EPOCH=124,Accuracy= 89.550%
EPOCH=126,Accuracy= 89.870%
EPOCH=128,Accuracy= 88.710%
EPOCH=130,Accuracy= 88.800%
EPOCH=132,Accuracy= 90.180%
EPOCH=134,Accuracy= 89.840%
EPOCH=136,Accuracy= 89.870%
EPOCH=138,Accuracy= 89.920%
EPOCH=140,Accuracy= 89.540%
EPOCH=142,Accuracy= 90.410%
EPOCH=144,Accuracy= 89.970%
EPOCH=146,Accuracy= 89.310%
EPOCH=148,Accuracy= 89.780%
EPOCH=150,Accuracy= 90.310%
EPOCH=152,Accuracy= 90.540%
EPOCH=154,Accuracy= 90.970%
EPOCH=156,Accuracy= 90.650%
EPOCH=158,Accuracy= 90.430%
EPOCH=160,Accuracy= 90.700%
EPOCH=162,Accuracy= 91.230%
EPOCH=164,Accuracy= 90.940%
EPOCH=166,Accuracy= 91.010%
EPOCH=168,Accuracy= 91.140%
EPOCH=170,Accuracy= 90.940%
EPOCH=172,Accuracy= 90.880%
EPOCH=174,Accuracy= 91.030%
EPOCH=176,Accuracy= 91.010%
EPOCH=178,Accuracy= 91.130%
EPOCH=180,Accuracy= 91.440%
EPOCH=182,Accuracy= 91.500%
EPOCH=184,Accuracy= 91.250%
EPOCH=186,Accuracy= 91.050%
EPOCH=188,Accuracy= 91.450%
EPOCH=190,Accuracy= 91.150%
EPOCH=192,Accuracy= 91.380%
EPOCH=194,Accuracy= 91.570%
EPOCH=196,Accuracy= 91.460%
EPOCH=198,Accuracy= 91.040%
EPOCH=200,Accuracy= 91.640%
EPOCH=202,Accuracy= 91.600%
EPOCH=204,Accuracy= 91.340%
EPOCH=206,Accuracy= 91.540%
EPOCH=208,Accuracy= 91.470%
EPOCH=210,Accuracy= 91.610%
EPOCH=212,Accuracy= 91.330%
EPOCH=214,Accuracy= 91.280%
EPOCH=216,Accuracy= 91.640%
EPOCH=218,Accuracy= 91.470%
EPOCH=220,Accuracy= 91.790%
EPOCH=222,Accuracy= 91.440%
EPOCH=224,Accuracy= 91.800%
EPOCH=226,Accuracy= 91.590%
EPOCH=228,Accuracy= 91.540%
EPOCH=230,Accuracy= 91.440%
EPOCH=232,Accuracy= 91.340%
EPOCH=234,Accuracy= 91.420%
EPOCH=236,Accuracy= 91.260%
EPOCH=238,Accuracy= 91.580%
EPOCH=240,Accuracy= 91.250%
EPOCH=242,Accuracy= 91.500%
EPOCH=244,Accuracy= 91.490%
EPOCH=246,Accuracy= 91.330%
EPOCH=248,Accuracy= 91.490%
EPOCH=250,Accuracy= 91.540%
EPOCH=252,Accuracy= 91.490%
EPOCH=254,Accuracy= 91.560%
EPOCH=256,Accuracy= 91.570%
