EPOCH=002,Accuracy= 54.700%
EPOCH=004,Accuracy= 66.610%
EPOCH=006,Accuracy= 73.020%
EPOCH=008,Accuracy= 70.810%
EPOCH=010,Accuracy= 66.730%
EPOCH=012,Accuracy= 75.100%
EPOCH=014,Accuracy= 74.070%
EPOCH=016,Accuracy= 80.040%
EPOCH=018,Accuracy= 73.990%
EPOCH=020,Accuracy= 80.760%
EPOCH=022,Accuracy= 79.940%
EPOCH=024,Accuracy= 71.400%
EPOCH=026,Accuracy= 81.750%
EPOCH=028,Accuracy= 79.070%
EPOCH=030,Accuracy= 80.080%
EPOCH=032,Accuracy= 85.390%
EPOCH=034,Accuracy= 78.680%
EPOCH=036,Accuracy= 83.950%
EPOCH=038,Accuracy= 82.010%
EPOCH=040,Accuracy= 81.900%
EPOCH=042,Accuracy= 81.400%
EPOCH=044,Accuracy= 80.200%
EPOCH=046,Accuracy= 85.210%
EPOCH=048,Accuracy= 83.070%
EPOCH=050,Accuracy= 83.340%
EPOCH=052,Accuracy= 88.120%
EPOCH=054,Accuracy= 85.280%
EPOCH=056,Accuracy= 86.360%
EPOCH=058,Accuracy= 88.100%
EPOCH=060,Accuracy= 79.450%
EPOCH=062,Accuracy= 86.870%
EPOCH=064,Accuracy= 85.910%
EPOCH=066,Accuracy= 88.830%
EPOCH=068,Accuracy= 85.170%
EPOCH=070,Accuracy= 88.000%
EPOCH=072,Accuracy= 89.460%
EPOCH=074,Accuracy= 88.030%
EPOCH=076,Accuracy= 89.380%
EPOCH=078,Accuracy= 88.150%
EPOCH=080,Accuracy= 88.160%
EPOCH=082,Accuracy= 86.680%
EPOCH=084,Accuracy= 89.240%
EPOCH=086,Accuracy= 87.740%
EPOCH=088,Accuracy= 90.070%
EPOCH=090,Accuracy= 87.930%
EPOCH=092,Accuracy= 90.330%
EPOCH=094,Accuracy= 89.200%
EPOCH=096,Accuracy= 90.640%
EPOCH=098,Accuracy= 89.410%
EPOCH=100,Accuracy= 88.910%
EPOCH=102,Accuracy= 91.540%
EPOCH=104,Accuracy= 91.390%
EPOCH=106,Accuracy= 91.370%
EPOCH=108,Accuracy= 89.990%
EPOCH=110,Accuracy= 90.980%
EPOCH=112,Accuracy= 91.390%
EPOCH=114,Accuracy= 90.810%
EPOCH=116,Accuracy= 91.830%
EPOCH=118,Accuracy= 91.340%
EPOCH=120,Accuracy= 89.300%
EPOCH=122,Accuracy= 92.250%
EPOCH=124,Accuracy= 91.680%
EPOCH=126,Accuracy= 91.650%
EPOCH=128,Accuracy= 91.740%
EPOCH=130,Accuracy= 91.700%
EPOCH=132,Accuracy= 92.550%
EPOCH=134,Accuracy= 92.570%
EPOCH=136,Accuracy= 92.170%
EPOCH=138,Accuracy= 92.230%
EPOCH=140,Accuracy= 92.230%
EPOCH=142,Accuracy= 92.730%
EPOCH=144,Accuracy= 92.820%
EPOCH=146,Accuracy= 92.970%
EPOCH=148,Accuracy= 92.950%
EPOCH=150,Accuracy= 92.720%
EPOCH=152,Accuracy= 93.090%
EPOCH=154,Accuracy= 93.260%
EPOCH=156,Accuracy= 93.140%
EPOCH=158,Accuracy= 93.260%
EPOCH=160,Accuracy= 93.340%
EPOCH=162,Accuracy= 92.930%
EPOCH=164,Accuracy= 93.320%
EPOCH=166,Accuracy= 93.110%
EPOCH=168,Accuracy= 93.150%
EPOCH=170,Accuracy= 93.240%
EPOCH=172,Accuracy= 93.310%
EPOCH=174,Accuracy= 93.130%
EPOCH=176,Accuracy= 93.280%
EPOCH=178,Accuracy= 93.190%
EPOCH=180,Accuracy= 93.330%
EPOCH=182,Accuracy= 93.450%
EPOCH=184,Accuracy= 93.340%
EPOCH=186,Accuracy= 93.490%
EPOCH=188,Accuracy= 93.490%
EPOCH=190,Accuracy= 93.330%
EPOCH=192,Accuracy= 93.490%
EPOCH=194,Accuracy= 93.100%
EPOCH=196,Accuracy= 93.330%
EPOCH=198,Accuracy= 93.350%
EPOCH=200,Accuracy= 93.240%
EPOCH=202,Accuracy= 93.610%
EPOCH=204,Accuracy= 93.230%
EPOCH=206,Accuracy= 93.520%
EPOCH=208,Accuracy= 93.430%
EPOCH=210,Accuracy= 93.390%
EPOCH=212,Accuracy= 93.300%
EPOCH=214,Accuracy= 93.470%
EPOCH=216,Accuracy= 93.630%
EPOCH=218,Accuracy= 93.290%
EPOCH=220,Accuracy= 93.370%
EPOCH=222,Accuracy= 93.360%
EPOCH=224,Accuracy= 93.400%
EPOCH=226,Accuracy= 93.420%
EPOCH=228,Accuracy= 93.400%
EPOCH=230,Accuracy= 93.350%
EPOCH=232,Accuracy= 93.490%
EPOCH=234,Accuracy= 93.400%
EPOCH=236,Accuracy= 93.290%
EPOCH=238,Accuracy= 93.480%
EPOCH=240,Accuracy= 93.400%
EPOCH=242,Accuracy= 93.220%
EPOCH=244,Accuracy= 93.340%
EPOCH=246,Accuracy= 93.370%
EPOCH=248,Accuracy= 93.320%
EPOCH=250,Accuracy= 93.270%
EPOCH=252,Accuracy= 93.020%
EPOCH=254,Accuracy= 93.320%
EPOCH=256,Accuracy= 93.380%
