EPOCH=002,Accuracy= 57.720%
EPOCH=004,Accuracy= 64.240%
EPOCH=006,Accuracy= 72.550%
EPOCH=008,Accuracy= 72.990%
EPOCH=010,Accuracy= 68.390%
EPOCH=012,Accuracy= 74.220%
EPOCH=014,Accuracy= 72.410%
EPOCH=016,Accuracy= 74.280%
EPOCH=018,Accuracy= 75.490%
EPOCH=020,Accuracy= 76.960%
EPOCH=022,Accuracy= 76.980%
EPOCH=024,Accuracy= 75.890%
EPOCH=026,Accuracy= 81.610%
EPOCH=028,Accuracy= 83.320%
EPOCH=030,Accuracy= 82.990%
EPOCH=032,Accuracy= 83.980%
EPOCH=034,Accuracy= 84.220%
EPOCH=036,Accuracy= 79.380%
EPOCH=038,Accuracy= 85.780%
EPOCH=040,Accuracy= 80.390%
EPOCH=042,Accuracy= 81.490%
EPOCH=044,Accuracy= 85.060%
EPOCH=046,Accuracy= 85.620%
EPOCH=048,Accuracy= 85.200%
EPOCH=050,Accuracy= 85.460%
EPOCH=052,Accuracy= 85.690%
EPOCH=054,Accuracy= 85.920%
EPOCH=056,Accuracy= 87.600%
EPOCH=058,Accuracy= 83.470%
EPOCH=060,Accuracy= 82.740%
EPOCH=062,Accuracy= 88.890%
EPOCH=064,Accuracy= 86.900%
EPOCH=066,Accuracy= 89.090%
EPOCH=068,Accuracy= 88.120%
EPOCH=070,Accuracy= 86.430%
EPOCH=072,Accuracy= 87.710%
EPOCH=074,Accuracy= 88.600%
EPOCH=076,Accuracy= 88.690%
EPOCH=078,Accuracy= 86.430%
EPOCH=080,Accuracy= 89.000%
EPOCH=082,Accuracy= 89.410%
EPOCH=084,Accuracy= 91.150%
EPOCH=086,Accuracy= 90.630%
EPOCH=088,Accuracy= 91.030%
EPOCH=090,Accuracy= 88.100%
EPOCH=092,Accuracy= 91.580%
EPOCH=094,Accuracy= 91.220%
EPOCH=096,Accuracy= 90.740%
EPOCH=098,Accuracy= 90.720%
EPOCH=100,Accuracy= 90.680%
EPOCH=102,Accuracy= 92.040%
EPOCH=104,Accuracy= 90.830%
EPOCH=106,Accuracy= 91.110%
EPOCH=108,Accuracy= 90.950%
EPOCH=110,Accuracy= 90.890%
EPOCH=112,Accuracy= 91.260%
EPOCH=114,Accuracy= 91.620%
EPOCH=116,Accuracy= 91.600%
EPOCH=118,Accuracy= 92.350%
EPOCH=120,Accuracy= 91.880%
EPOCH=122,Accuracy= 92.530%
EPOCH=124,Accuracy= 92.390%
EPOCH=126,Accuracy= 92.420%
EPOCH=128,Accuracy= 93.060%
EPOCH=130,Accuracy= 91.490%
EPOCH=132,Accuracy= 93.260%
EPOCH=134,Accuracy= 92.610%
EPOCH=136,Accuracy= 92.720%
EPOCH=138,Accuracy= 92.030%
EPOCH=140,Accuracy= 93.130%
EPOCH=142,Accuracy= 93.260%
EPOCH=144,Accuracy= 93.230%
EPOCH=146,Accuracy= 93.280%
EPOCH=148,Accuracy= 92.760%
EPOCH=150,Accuracy= 92.980%
EPOCH=152,Accuracy= 93.850%
EPOCH=154,Accuracy= 93.510%
EPOCH=156,Accuracy= 93.550%
EPOCH=158,Accuracy= 93.710%
EPOCH=160,Accuracy= 93.230%
EPOCH=162,Accuracy= 94.000%
EPOCH=164,Accuracy= 93.600%
EPOCH=166,Accuracy= 93.890%
EPOCH=168,Accuracy= 93.890%
EPOCH=170,Accuracy= 93.870%
EPOCH=172,Accuracy= 93.970%
EPOCH=174,Accuracy= 93.670%
EPOCH=176,Accuracy= 94.070%
EPOCH=178,Accuracy= 93.860%
EPOCH=180,Accuracy= 94.110%
EPOCH=182,Accuracy= 94.530%
EPOCH=184,Accuracy= 94.090%
EPOCH=186,Accuracy= 94.100%
EPOCH=188,Accuracy= 94.160%
EPOCH=190,Accuracy= 94.210%
EPOCH=192,Accuracy= 94.640%
EPOCH=194,Accuracy= 94.560%
EPOCH=196,Accuracy= 94.300%
EPOCH=198,Accuracy= 94.590%
EPOCH=200,Accuracy= 94.440%
EPOCH=202,Accuracy= 94.460%
EPOCH=204,Accuracy= 94.640%
EPOCH=206,Accuracy= 94.420%
EPOCH=208,Accuracy= 94.460%
EPOCH=210,Accuracy= 94.510%
EPOCH=212,Accuracy= 94.480%
EPOCH=214,Accuracy= 94.640%
EPOCH=216,Accuracy= 94.500%
EPOCH=218,Accuracy= 94.580%
EPOCH=220,Accuracy= 94.650%
EPOCH=222,Accuracy= 94.540%
EPOCH=224,Accuracy= 94.620%
EPOCH=226,Accuracy= 94.610%
EPOCH=228,Accuracy= 94.600%
EPOCH=230,Accuracy= 94.370%
EPOCH=232,Accuracy= 94.580%
EPOCH=234,Accuracy= 94.570%
EPOCH=236,Accuracy= 94.470%
EPOCH=238,Accuracy= 94.750%
EPOCH=240,Accuracy= 94.590%
EPOCH=242,Accuracy= 94.710%
EPOCH=244,Accuracy= 94.490%
EPOCH=246,Accuracy= 94.570%
EPOCH=248,Accuracy= 94.360%
EPOCH=250,Accuracy= 94.460%
EPOCH=252,Accuracy= 94.520%
EPOCH=254,Accuracy= 94.530%
EPOCH=256,Accuracy= 94.660%
