EPOCH=002,Accuracy= 58.160%
EPOCH=004,Accuracy= 54.550%
EPOCH=006,Accuracy= 70.420%
EPOCH=008,Accuracy= 65.870%
EPOCH=010,Accuracy= 73.120%
EPOCH=012,Accuracy= 74.060%
EPOCH=014,Accuracy= 71.280%
EPOCH=016,Accuracy= 76.980%
EPOCH=018,Accuracy= 72.190%
EPOCH=020,Accuracy= 75.110%
EPOCH=022,Accuracy= 75.280%
EPOCH=024,Accuracy= 82.340%
EPOCH=026,Accuracy= 80.700%
EPOCH=028,Accuracy= 74.660%
EPOCH=030,Accuracy= 76.740%
EPOCH=032,Accuracy= 80.160%
EPOCH=034,Accuracy= 83.910%
EPOCH=036,Accuracy= 82.130%
EPOCH=038,Accuracy= 83.880%
EPOCH=040,Accuracy= 82.320%
EPOCH=042,Accuracy= 84.870%
EPOCH=044,Accuracy= 84.430%
EPOCH=046,Accuracy= 84.970%
EPOCH=048,Accuracy= 79.090%
EPOCH=050,Accuracy= 81.530%
EPOCH=052,Accuracy= 87.850%
EPOCH=054,Accuracy= 87.260%
EPOCH=056,Accuracy= 85.040%
EPOCH=058,Accuracy= 86.660%
EPOCH=060,Accuracy= 85.030%
EPOCH=062,Accuracy= 88.420%
EPOCH=064,Accuracy= 86.900%
EPOCH=066,Accuracy= 87.130%
EPOCH=068,Accuracy= 87.310%
EPOCH=070,Accuracy= 88.120%
EPOCH=072,Accuracy= 88.620%
EPOCH=074,Accuracy= 88.820%
EPOCH=076,Accuracy= 89.500%
EPOCH=078,Accuracy= 87.220%
EPOCH=080,Accuracy= 88.420%
EPOCH=082,Accuracy= 90.610%
EPOCH=084,Accuracy= 89.640%
EPOCH=086,Accuracy= 87.840%
EPOCH=088,Accuracy= 89.310%
EPOCH=090,Accuracy= 89.080%
EPOCH=092,Accuracy= 90.410%
EPOCH=094,Accuracy= 88.750%
EPOCH=096,Accuracy= 91.250%
EPOCH=098,Accuracy= 88.560%
EPOCH=100,Accuracy= 88.700%
EPOCH=102,Accuracy= 91.440%
EPOCH=104,Accuracy= 91.640%
EPOCH=106,Accuracy= 91.240%
EPOCH=108,Accuracy= 91.370%
EPOCH=110,Accuracy= 90.650%
EPOCH=112,Accuracy= 92.010%
EPOCH=114,Accuracy= 92.230%
EPOCH=116,Accuracy= 90.960%
EPOCH=118,Accuracy= 91.990%
EPOCH=120,Accuracy= 90.460%
EPOCH=122,Accuracy= 92.580%
EPOCH=124,Accuracy= 92.380%
EPOCH=126,Accuracy= 92.280%
EPOCH=128,Accuracy= 91.780%
EPOCH=130,Accuracy= 92.490%
EPOCH=132,Accuracy= 92.830%
EPOCH=134,Accuracy= 92.820%
EPOCH=136,Accuracy= 92.670%
EPOCH=138,Accuracy= 92.660%
EPOCH=140,Accuracy= 92.460%
EPOCH=142,Accuracy= 93.080%
EPOCH=144,Accuracy= 93.270%
EPOCH=146,Accuracy= 93.280%
EPOCH=148,Accuracy= 93.090%
EPOCH=150,Accuracy= 93.920%
EPOCH=152,Accuracy= 93.210%
EPOCH=154,Accuracy= 93.820%
EPOCH=156,Accuracy= 93.240%
EPOCH=158,Accuracy= 93.710%
EPOCH=160,Accuracy= 93.600%
EPOCH=162,Accuracy= 93.590%
EPOCH=164,Accuracy= 93.710%
EPOCH=166,Accuracy= 93.810%
EPOCH=168,Accuracy= 94.060%
EPOCH=170,Accuracy= 93.730%
EPOCH=172,Accuracy= 94.350%
EPOCH=174,Accuracy= 94.270%
EPOCH=176,Accuracy= 94.170%
EPOCH=178,Accuracy= 94.250%
EPOCH=180,Accuracy= 94.270%
EPOCH=182,Accuracy= 94.420%
EPOCH=184,Accuracy= 94.260%
EPOCH=186,Accuracy= 94.420%
EPOCH=188,Accuracy= 94.390%
EPOCH=190,Accuracy= 94.070%
EPOCH=192,Accuracy= 94.330%
EPOCH=194,Accuracy= 94.270%
EPOCH=196,Accuracy= 94.400%
EPOCH=198,Accuracy= 94.350%
EPOCH=200,Accuracy= 94.450%
EPOCH=202,Accuracy= 94.470%
EPOCH=204,Accuracy= 94.250%
EPOCH=206,Accuracy= 94.420%
EPOCH=208,Accuracy= 94.290%
EPOCH=210,Accuracy= 94.250%
EPOCH=212,Accuracy= 94.470%
EPOCH=214,Accuracy= 94.440%
EPOCH=216,Accuracy= 94.250%
EPOCH=218,Accuracy= 94.260%
EPOCH=220,Accuracy= 94.250%
EPOCH=222,Accuracy= 94.260%
EPOCH=224,Accuracy= 94.330%
EPOCH=226,Accuracy= 94.410%
EPOCH=228,Accuracy= 94.400%
EPOCH=230,Accuracy= 94.160%
EPOCH=232,Accuracy= 94.300%
EPOCH=234,Accuracy= 94.220%
EPOCH=236,Accuracy= 94.210%
EPOCH=238,Accuracy= 94.350%
EPOCH=240,Accuracy= 94.350%
EPOCH=242,Accuracy= 94.330%
EPOCH=244,Accuracy= 94.390%
EPOCH=246,Accuracy= 94.380%
EPOCH=248,Accuracy= 94.320%
EPOCH=250,Accuracy= 94.370%
EPOCH=252,Accuracy= 94.350%
EPOCH=254,Accuracy= 94.350%
EPOCH=256,Accuracy= 94.400%
