EPOCH=002,Accuracy= 54.670%
EPOCH=004,Accuracy= 66.140%
EPOCH=006,Accuracy= 69.810%
EPOCH=008,Accuracy= 68.710%
EPOCH=010,Accuracy= 76.010%
EPOCH=012,Accuracy= 70.050%
EPOCH=014,Accuracy= 74.490%
EPOCH=016,Accuracy= 71.140%
EPOCH=018,Accuracy= 79.540%
EPOCH=020,Accuracy= 70.540%
EPOCH=022,Accuracy= 82.360%
EPOCH=024,Accuracy= 69.230%
EPOCH=026,Accuracy= 78.260%
EPOCH=028,Accuracy= 84.060%
EPOCH=030,Accuracy= 76.100%
EPOCH=032,Accuracy= 86.040%
EPOCH=034,Accuracy= 83.820%
EPOCH=036,Accuracy= 78.640%
EPOCH=038,Accuracy= 82.340%
EPOCH=040,Accuracy= 81.320%
EPOCH=042,Accuracy= 85.210%
EPOCH=044,Accuracy= 84.190%
EPOCH=046,Accuracy= 84.400%
EPOCH=048,Accuracy= 84.060%
EPOCH=050,Accuracy= 85.200%
EPOCH=052,Accuracy= 87.960%
EPOCH=054,Accuracy= 87.020%
EPOCH=056,Accuracy= 83.790%
EPOCH=058,Accuracy= 88.030%
EPOCH=060,Accuracy= 86.600%
EPOCH=062,Accuracy= 88.610%
EPOCH=064,Accuracy= 88.070%
EPOCH=066,Accuracy= 88.150%
EPOCH=068,Accuracy= 88.230%
EPOCH=070,Accuracy= 89.380%
EPOCH=072,Accuracy= 89.390%
EPOCH=074,Accuracy= 87.860%
EPOCH=076,Accuracy= 87.670%
EPOCH=078,Accuracy= 86.300%
EPOCH=080,Accuracy= 89.550%
EPOCH=082,Accuracy= 90.760%
EPOCH=084,Accuracy= 88.400%
EPOCH=086,Accuracy= 89.770%
EPOCH=088,Accuracy= 90.450%
EPOCH=090,Accuracy= 89.990%
EPOCH=092,Accuracy= 91.060%
EPOCH=094,Accuracy= 90.830%
EPOCH=096,Accuracy= 89.730%
EPOCH=098,Accuracy= 89.810%
EPOCH=100,Accuracy= 90.240%
EPOCH=102,Accuracy= 91.160%
EPOCH=104,Accuracy= 91.670%
EPOCH=106,Accuracy= 90.360%
EPOCH=108,Accuracy= 90.680%
EPOCH=110,Accuracy= 91.040%
EPOCH=112,Accuracy= 91.320%
EPOCH=114,Accuracy= 91.230%
EPOCH=116,Accuracy= 92.000%
EPOCH=118,Accuracy= 91.380%
EPOCH=120,Accuracy= 90.760%
EPOCH=122,Accuracy= 92.140%
EPOCH=124,Accuracy= 92.640%
EPOCH=126,Accuracy= 92.120%
EPOCH=128,Accuracy= 92.070%
EPOCH=130,Accuracy= 91.550%
EPOCH=132,Accuracy= 92.350%
EPOCH=134,Accuracy= 92.260%
EPOCH=136,Accuracy= 92.490%
EPOCH=138,Accuracy= 92.170%
EPOCH=140,Accuracy= 92.450%
EPOCH=142,Accuracy= 92.880%
EPOCH=144,Accuracy= 92.770%
EPOCH=146,Accuracy= 93.100%
EPOCH=148,Accuracy= 92.580%
EPOCH=150,Accuracy= 92.950%
EPOCH=152,Accuracy= 93.170%
EPOCH=154,Accuracy= 93.260%
EPOCH=156,Accuracy= 93.150%
EPOCH=158,Accuracy= 92.920%
EPOCH=160,Accuracy= 93.040%
EPOCH=162,Accuracy= 93.280%
EPOCH=164,Accuracy= 93.390%
EPOCH=166,Accuracy= 93.400%
EPOCH=168,Accuracy= 93.570%
EPOCH=170,Accuracy= 93.510%
EPOCH=172,Accuracy= 93.340%
EPOCH=174,Accuracy= 93.470%
EPOCH=176,Accuracy= 93.520%
EPOCH=178,Accuracy= 93.660%
EPOCH=180,Accuracy= 93.510%
EPOCH=182,Accuracy= 93.520%
EPOCH=184,Accuracy= 93.620%
EPOCH=186,Accuracy= 93.750%
EPOCH=188,Accuracy= 93.590%
EPOCH=190,Accuracy= 93.690%
EPOCH=192,Accuracy= 93.650%
EPOCH=194,Accuracy= 93.760%
EPOCH=196,Accuracy= 93.830%
EPOCH=198,Accuracy= 93.660%
EPOCH=200,Accuracy= 93.670%
EPOCH=202,Accuracy= 93.810%
EPOCH=204,Accuracy= 93.680%
EPOCH=206,Accuracy= 93.850%
EPOCH=208,Accuracy= 93.720%
EPOCH=210,Accuracy= 93.780%
EPOCH=212,Accuracy= 93.840%
EPOCH=214,Accuracy= 93.770%
EPOCH=216,Accuracy= 93.560%
EPOCH=218,Accuracy= 93.740%
EPOCH=220,Accuracy= 93.820%
EPOCH=222,Accuracy= 93.790%
EPOCH=224,Accuracy= 93.830%
EPOCH=226,Accuracy= 93.760%
EPOCH=228,Accuracy= 93.840%
EPOCH=230,Accuracy= 93.760%
EPOCH=232,Accuracy= 93.800%
EPOCH=234,Accuracy= 93.750%
EPOCH=236,Accuracy= 93.690%
EPOCH=238,Accuracy= 93.820%
EPOCH=240,Accuracy= 93.830%
EPOCH=242,Accuracy= 93.800%
EPOCH=244,Accuracy= 93.920%
EPOCH=246,Accuracy= 93.880%
EPOCH=248,Accuracy= 93.760%
EPOCH=250,Accuracy= 93.760%
EPOCH=252,Accuracy= 93.880%
EPOCH=254,Accuracy= 93.780%
EPOCH=256,Accuracy= 93.930%
EPOCH=258,Accuracy= 93.830%
EPOCH=260,Accuracy= 93.770%
EPOCH=262,Accuracy= 93.750%
EPOCH=264,Accuracy= 93.810%
EPOCH=266,Accuracy= 93.880%
EPOCH=268,Accuracy= 93.860%
EPOCH=270,Accuracy= 93.810%
EPOCH=272,Accuracy= 93.780%
