EPOCH=002,Accuracy= 55.710%
EPOCH=004,Accuracy= 66.370%
EPOCH=006,Accuracy= 70.890%
EPOCH=008,Accuracy= 72.830%
EPOCH=010,Accuracy= 71.310%
EPOCH=012,Accuracy= 70.230%
EPOCH=014,Accuracy= 75.950%
EPOCH=016,Accuracy= 72.690%
EPOCH=018,Accuracy= 73.890%
EPOCH=020,Accuracy= 67.410%
EPOCH=022,Accuracy= 81.720%
EPOCH=024,Accuracy= 80.950%
EPOCH=026,Accuracy= 77.790%
EPOCH=028,Accuracy= 78.760%
EPOCH=030,Accuracy= 77.080%
EPOCH=032,Accuracy= 83.850%
EPOCH=034,Accuracy= 81.090%
EPOCH=036,Accuracy= 85.980%
EPOCH=038,Accuracy= 82.560%
EPOCH=040,Accuracy= 80.640%
EPOCH=042,Accuracy= 85.820%
EPOCH=044,Accuracy= 85.340%
EPOCH=046,Accuracy= 86.580%
EPOCH=048,Accuracy= 83.090%
EPOCH=050,Accuracy= 82.890%
EPOCH=052,Accuracy= 87.890%
EPOCH=054,Accuracy= 85.680%
EPOCH=056,Accuracy= 85.000%
EPOCH=058,Accuracy= 84.950%
EPOCH=060,Accuracy= 82.570%
EPOCH=062,Accuracy= 87.030%
EPOCH=064,Accuracy= 86.370%
EPOCH=066,Accuracy= 87.980%
EPOCH=068,Accuracy= 87.990%
EPOCH=070,Accuracy= 86.340%
EPOCH=072,Accuracy= 89.380%
EPOCH=074,Accuracy= 88.300%
EPOCH=076,Accuracy= 88.770%
EPOCH=078,Accuracy= 89.120%
EPOCH=080,Accuracy= 87.940%
EPOCH=082,Accuracy= 88.780%
EPOCH=084,Accuracy= 90.050%
EPOCH=086,Accuracy= 88.490%
EPOCH=088,Accuracy= 89.510%
EPOCH=090,Accuracy= 88.810%
EPOCH=092,Accuracy= 90.930%
EPOCH=094,Accuracy= 89.980%
EPOCH=096,Accuracy= 91.100%
EPOCH=098,Accuracy= 88.810%
EPOCH=100,Accuracy= 88.390%
EPOCH=102,Accuracy= 91.610%
EPOCH=104,Accuracy= 91.190%
EPOCH=106,Accuracy= 91.150%
EPOCH=108,Accuracy= 90.310%
EPOCH=110,Accuracy= 91.280%
EPOCH=112,Accuracy= 91.890%
EPOCH=114,Accuracy= 90.690%
EPOCH=116,Accuracy= 90.900%
EPOCH=118,Accuracy= 91.460%
EPOCH=120,Accuracy= 90.800%
EPOCH=122,Accuracy= 92.620%
EPOCH=124,Accuracy= 90.910%
EPOCH=126,Accuracy= 92.230%
EPOCH=128,Accuracy= 90.300%
EPOCH=130,Accuracy= 91.980%
EPOCH=132,Accuracy= 92.390%
EPOCH=134,Accuracy= 92.670%
EPOCH=136,Accuracy= 92.270%
EPOCH=138,Accuracy= 92.500%
EPOCH=140,Accuracy= 92.000%
EPOCH=142,Accuracy= 92.740%
EPOCH=144,Accuracy= 92.980%
EPOCH=146,Accuracy= 93.000%
EPOCH=148,Accuracy= 92.860%
EPOCH=150,Accuracy= 92.820%
EPOCH=152,Accuracy= 93.650%
EPOCH=154,Accuracy= 93.080%
EPOCH=156,Accuracy= 93.070%
EPOCH=158,Accuracy= 92.900%
EPOCH=160,Accuracy= 93.540%
EPOCH=162,Accuracy= 93.700%
EPOCH=164,Accuracy= 93.430%
EPOCH=166,Accuracy= 93.420%
EPOCH=168,Accuracy= 93.400%
EPOCH=170,Accuracy= 93.580%
EPOCH=172,Accuracy= 93.840%
EPOCH=174,Accuracy= 93.740%
EPOCH=176,Accuracy= 93.800%
EPOCH=178,Accuracy= 93.840%
EPOCH=180,Accuracy= 93.710%
EPOCH=182,Accuracy= 93.950%
EPOCH=184,Accuracy= 93.960%
EPOCH=186,Accuracy= 93.730%
EPOCH=188,Accuracy= 93.830%
EPOCH=190,Accuracy= 93.900%
EPOCH=192,Accuracy= 93.900%
EPOCH=194,Accuracy= 93.910%
EPOCH=196,Accuracy= 93.830%
EPOCH=198,Accuracy= 93.890%
EPOCH=200,Accuracy= 93.870%
EPOCH=202,Accuracy= 93.820%
EPOCH=204,Accuracy= 93.980%
EPOCH=206,Accuracy= 94.150%
EPOCH=208,Accuracy= 93.870%
EPOCH=210,Accuracy= 94.040%
EPOCH=212,Accuracy= 94.130%
EPOCH=214,Accuracy= 94.050%
EPOCH=216,Accuracy= 94.070%
EPOCH=218,Accuracy= 93.840%
EPOCH=220,Accuracy= 94.090%
EPOCH=222,Accuracy= 94.060%
EPOCH=224,Accuracy= 94.120%
EPOCH=226,Accuracy= 94.030%
EPOCH=228,Accuracy= 93.890%
EPOCH=230,Accuracy= 94.050%
EPOCH=232,Accuracy= 93.980%
EPOCH=234,Accuracy= 93.930%
EPOCH=236,Accuracy= 94.080%
EPOCH=238,Accuracy= 94.080%
EPOCH=240,Accuracy= 93.960%
EPOCH=242,Accuracy= 94.140%
EPOCH=244,Accuracy= 94.090%
EPOCH=246,Accuracy= 94.150%
EPOCH=248,Accuracy= 94.120%
EPOCH=250,Accuracy= 94.000%
EPOCH=252,Accuracy= 94.190%
EPOCH=254,Accuracy= 94.010%
EPOCH=256,Accuracy= 94.210%
EPOCH=258,Accuracy= 94.090%
EPOCH=260,Accuracy= 94.080%
EPOCH=262,Accuracy= 94.090%
EPOCH=264,Accuracy= 94.160%
EPOCH=266,Accuracy= 94.160%
EPOCH=268,Accuracy= 94.120%
EPOCH=270,Accuracy= 94.170%
EPOCH=272,Accuracy= 94.110%
