EPOCH=002,Accuracy= 61.400%
EPOCH=004,Accuracy= 67.340%
EPOCH=006,Accuracy= 72.700%
EPOCH=008,Accuracy= 77.670%
EPOCH=010,Accuracy= 73.340%
EPOCH=012,Accuracy= 75.500%
EPOCH=014,Accuracy= 78.660%
EPOCH=016,Accuracy= 76.030%
EPOCH=018,Accuracy= 81.870%
EPOCH=020,Accuracy= 77.550%
EPOCH=022,Accuracy= 82.420%
EPOCH=024,Accuracy= 82.660%
EPOCH=026,Accuracy= 77.290%
EPOCH=028,Accuracy= 74.120%
EPOCH=030,Accuracy= 80.720%
EPOCH=032,Accuracy= 86.030%
EPOCH=034,Accuracy= 83.600%
EPOCH=036,Accuracy= 83.470%
EPOCH=038,Accuracy= 86.110%
EPOCH=040,Accuracy= 84.290%
EPOCH=042,Accuracy= 85.240%
EPOCH=044,Accuracy= 88.210%
EPOCH=046,Accuracy= 87.120%
EPOCH=048,Accuracy= 84.090%
EPOCH=050,Accuracy= 81.670%
EPOCH=052,Accuracy= 87.630%
EPOCH=054,Accuracy= 86.850%
EPOCH=056,Accuracy= 85.140%
EPOCH=058,Accuracy= 87.390%
EPOCH=060,Accuracy= 86.310%
EPOCH=062,Accuracy= 89.870%
EPOCH=064,Accuracy= 87.160%
EPOCH=066,Accuracy= 88.360%
EPOCH=068,Accuracy= 88.590%
EPOCH=070,Accuracy= 88.070%
EPOCH=072,Accuracy= 89.080%
EPOCH=074,Accuracy= 89.700%
EPOCH=076,Accuracy= 90.010%
EPOCH=078,Accuracy= 89.940%
EPOCH=080,Accuracy= 86.440%
EPOCH=082,Accuracy= 89.990%
EPOCH=084,Accuracy= 90.440%
EPOCH=086,Accuracy= 89.340%
EPOCH=088,Accuracy= 89.500%
EPOCH=090,Accuracy= 88.450%
EPOCH=092,Accuracy= 91.360%
EPOCH=094,Accuracy= 89.450%
EPOCH=096,Accuracy= 90.440%
EPOCH=098,Accuracy= 90.880%
EPOCH=100,Accuracy= 89.330%
EPOCH=102,Accuracy= 91.200%
EPOCH=104,Accuracy= 90.570%
EPOCH=106,Accuracy= 91.430%
EPOCH=108,Accuracy= 91.450%
EPOCH=110,Accuracy= 90.490%
EPOCH=112,Accuracy= 91.600%
EPOCH=114,Accuracy= 92.260%
EPOCH=116,Accuracy= 92.440%
EPOCH=118,Accuracy= 91.850%
EPOCH=120,Accuracy= 90.470%
EPOCH=122,Accuracy= 92.130%
EPOCH=124,Accuracy= 92.710%
EPOCH=126,Accuracy= 92.380%
EPOCH=128,Accuracy= 91.370%
EPOCH=130,Accuracy= 91.680%
EPOCH=132,Accuracy= 92.910%
EPOCH=134,Accuracy= 93.000%
EPOCH=136,Accuracy= 92.250%
EPOCH=138,Accuracy= 92.440%
EPOCH=140,Accuracy= 91.350%
EPOCH=142,Accuracy= 92.820%
EPOCH=144,Accuracy= 93.040%
EPOCH=146,Accuracy= 92.470%
EPOCH=148,Accuracy= 93.110%
EPOCH=150,Accuracy= 92.070%
EPOCH=152,Accuracy= 93.220%
EPOCH=154,Accuracy= 92.800%
EPOCH=156,Accuracy= 93.140%
EPOCH=158,Accuracy= 92.970%
EPOCH=160,Accuracy= 93.100%
EPOCH=162,Accuracy= 93.380%
EPOCH=164,Accuracy= 93.750%
EPOCH=166,Accuracy= 93.820%
EPOCH=168,Accuracy= 93.380%
EPOCH=170,Accuracy= 93.640%
EPOCH=172,Accuracy= 93.900%
EPOCH=174,Accuracy= 93.990%
EPOCH=176,Accuracy= 93.990%
EPOCH=178,Accuracy= 93.510%
EPOCH=180,Accuracy= 92.880%
EPOCH=182,Accuracy= 93.950%
EPOCH=184,Accuracy= 93.820%
EPOCH=186,Accuracy= 93.560%
EPOCH=188,Accuracy= 94.200%
EPOCH=190,Accuracy= 93.820%
EPOCH=192,Accuracy= 93.940%
EPOCH=194,Accuracy= 94.030%
EPOCH=196,Accuracy= 93.750%
EPOCH=198,Accuracy= 94.170%
EPOCH=200,Accuracy= 93.910%
EPOCH=202,Accuracy= 93.940%
EPOCH=204,Accuracy= 94.000%
EPOCH=206,Accuracy= 94.010%
EPOCH=208,Accuracy= 94.150%
EPOCH=210,Accuracy= 94.210%
EPOCH=212,Accuracy= 94.110%
EPOCH=214,Accuracy= 94.110%
EPOCH=216,Accuracy= 94.230%
EPOCH=218,Accuracy= 94.200%
EPOCH=220,Accuracy= 94.130%
EPOCH=222,Accuracy= 94.000%
EPOCH=224,Accuracy= 94.030%
EPOCH=226,Accuracy= 94.270%
EPOCH=228,Accuracy= 94.280%
EPOCH=230,Accuracy= 94.260%
EPOCH=232,Accuracy= 94.340%
EPOCH=234,Accuracy= 94.420%
EPOCH=236,Accuracy= 94.390%
EPOCH=238,Accuracy= 94.240%
EPOCH=240,Accuracy= 94.450%
EPOCH=242,Accuracy= 94.370%
EPOCH=244,Accuracy= 94.450%
EPOCH=246,Accuracy= 94.380%
EPOCH=248,Accuracy= 94.280%
EPOCH=250,Accuracy= 94.270%
EPOCH=252,Accuracy= 94.340%
EPOCH=254,Accuracy= 94.180%
EPOCH=256,Accuracy= 94.290%
