EPOCH=002,Accuracy= 55.440%
EPOCH=004,Accuracy= 61.770%
EPOCH=006,Accuracy= 68.590%
EPOCH=008,Accuracy= 73.700%
EPOCH=010,Accuracy= 74.520%
EPOCH=012,Accuracy= 77.790%
EPOCH=014,Accuracy= 77.660%
EPOCH=016,Accuracy= 76.000%
EPOCH=018,Accuracy= 78.610%
EPOCH=020,Accuracy= 79.590%
EPOCH=022,Accuracy= 81.170%
EPOCH=024,Accuracy= 79.570%
EPOCH=026,Accuracy= 77.220%
EPOCH=028,Accuracy= 74.430%
EPOCH=030,Accuracy= 82.410%
EPOCH=032,Accuracy= 83.570%
EPOCH=034,Accuracy= 75.870%
EPOCH=036,Accuracy= 83.240%
EPOCH=038,Accuracy= 83.400%
EPOCH=040,Accuracy= 84.730%
EPOCH=042,Accuracy= 83.020%
EPOCH=044,Accuracy= 85.980%
EPOCH=046,Accuracy= 84.030%
EPOCH=048,Accuracy= 84.520%
EPOCH=050,Accuracy= 83.340%
EPOCH=052,Accuracy= 87.430%
EPOCH=054,Accuracy= 82.930%
EPOCH=056,Accuracy= 85.390%
EPOCH=058,Accuracy= 84.140%
EPOCH=060,Accuracy= 86.920%
EPOCH=062,Accuracy= 84.250%
EPOCH=064,Accuracy= 84.700%
EPOCH=066,Accuracy= 89.080%
EPOCH=068,Accuracy= 88.550%
EPOCH=070,Accuracy= 89.560%
EPOCH=072,Accuracy= 89.060%
EPOCH=074,Accuracy= 88.410%
EPOCH=076,Accuracy= 87.000%
EPOCH=078,Accuracy= 87.720%
EPOCH=080,Accuracy= 86.240%
EPOCH=082,Accuracy= 89.720%
EPOCH=084,Accuracy= 89.440%
EPOCH=086,Accuracy= 89.460%
EPOCH=088,Accuracy= 88.600%
EPOCH=090,Accuracy= 88.840%
EPOCH=092,Accuracy= 91.010%
EPOCH=094,Accuracy= 89.910%
EPOCH=096,Accuracy= 90.590%
EPOCH=098,Accuracy= 89.340%
EPOCH=100,Accuracy= 88.990%
EPOCH=102,Accuracy= 91.430%
EPOCH=104,Accuracy= 90.440%
EPOCH=106,Accuracy= 91.290%
EPOCH=108,Accuracy= 91.250%
EPOCH=110,Accuracy= 90.690%
EPOCH=112,Accuracy= 92.570%
EPOCH=114,Accuracy= 92.800%
EPOCH=116,Accuracy= 92.290%
EPOCH=118,Accuracy= 91.640%
EPOCH=120,Accuracy= 91.610%
EPOCH=122,Accuracy= 90.590%
EPOCH=124,Accuracy= 92.900%
EPOCH=126,Accuracy= 92.940%
EPOCH=128,Accuracy= 92.230%
EPOCH=130,Accuracy= 92.660%
EPOCH=132,Accuracy= 92.760%
EPOCH=134,Accuracy= 93.300%
EPOCH=136,Accuracy= 93.400%
EPOCH=138,Accuracy= 93.110%
EPOCH=140,Accuracy= 93.510%
EPOCH=142,Accuracy= 93.210%
EPOCH=144,Accuracy= 93.650%
EPOCH=146,Accuracy= 93.440%
EPOCH=148,Accuracy= 93.510%
EPOCH=150,Accuracy= 92.280%
EPOCH=152,Accuracy= 93.760%
EPOCH=154,Accuracy= 94.150%
EPOCH=156,Accuracy= 94.120%
EPOCH=158,Accuracy= 93.550%
EPOCH=160,Accuracy= 93.960%
EPOCH=162,Accuracy= 94.250%
EPOCH=164,Accuracy= 94.250%
EPOCH=166,Accuracy= 94.430%
EPOCH=168,Accuracy= 94.170%
EPOCH=170,Accuracy= 94.350%
EPOCH=172,Accuracy= 94.320%
EPOCH=174,Accuracy= 94.510%
EPOCH=176,Accuracy= 94.170%
EPOCH=178,Accuracy= 94.330%
EPOCH=180,Accuracy= 94.350%
EPOCH=182,Accuracy= 94.250%
EPOCH=184,Accuracy= 94.110%
EPOCH=186,Accuracy= 94.400%
EPOCH=188,Accuracy= 94.400%
EPOCH=190,Accuracy= 94.280%
EPOCH=192,Accuracy= 94.540%
EPOCH=194,Accuracy= 94.430%
EPOCH=196,Accuracy= 94.010%
EPOCH=198,Accuracy= 94.340%
EPOCH=200,Accuracy= 94.250%
EPOCH=202,Accuracy= 94.410%
EPOCH=204,Accuracy= 94.310%
EPOCH=206,Accuracy= 94.320%
EPOCH=208,Accuracy= 94.410%
EPOCH=210,Accuracy= 94.390%
EPOCH=212,Accuracy= 94.400%
EPOCH=214,Accuracy= 94.210%
EPOCH=216,Accuracy= 94.330%
EPOCH=218,Accuracy= 94.280%
EPOCH=220,Accuracy= 94.450%
EPOCH=222,Accuracy= 94.380%
EPOCH=224,Accuracy= 94.540%
EPOCH=226,Accuracy= 94.320%
EPOCH=228,Accuracy= 94.200%
EPOCH=230,Accuracy= 94.510%
EPOCH=232,Accuracy= 94.370%
EPOCH=234,Accuracy= 94.370%
EPOCH=236,Accuracy= 94.450%
EPOCH=238,Accuracy= 94.490%
EPOCH=240,Accuracy= 94.130%
EPOCH=242,Accuracy= 94.370%
EPOCH=244,Accuracy= 94.300%
EPOCH=246,Accuracy= 94.340%
EPOCH=248,Accuracy= 94.430%
EPOCH=250,Accuracy= 94.460%
EPOCH=252,Accuracy= 94.400%
EPOCH=254,Accuracy= 94.100%
EPOCH=256,Accuracy= 94.370%
