EPOCH=002,Accuracy= 49.260%
EPOCH=004,Accuracy= 52.170%
EPOCH=006,Accuracy= 64.720%
EPOCH=008,Accuracy= 71.940%
EPOCH=010,Accuracy= 67.970%
EPOCH=012,Accuracy= 72.680%
EPOCH=014,Accuracy= 74.980%
EPOCH=016,Accuracy= 75.440%
EPOCH=018,Accuracy= 71.390%
EPOCH=020,Accuracy= 79.420%
EPOCH=022,Accuracy= 73.470%
EPOCH=024,Accuracy= 74.350%
EPOCH=026,Accuracy= 78.540%
EPOCH=028,Accuracy= 79.450%
EPOCH=030,Accuracy= 72.220%
EPOCH=032,Accuracy= 78.990%
EPOCH=034,Accuracy= 80.650%
EPOCH=036,Accuracy= 80.430%
EPOCH=038,Accuracy= 78.430%
EPOCH=040,Accuracy= 79.580%
EPOCH=042,Accuracy= 83.220%
EPOCH=044,Accuracy= 81.580%
EPOCH=046,Accuracy= 83.360%
EPOCH=048,Accuracy= 75.830%
EPOCH=050,Accuracy= 83.040%
EPOCH=052,Accuracy= 79.680%
EPOCH=054,Accuracy= 83.790%
EPOCH=056,Accuracy= 83.050%
EPOCH=058,Accuracy= 82.160%
EPOCH=060,Accuracy= 87.180%
EPOCH=062,Accuracy= 86.400%
EPOCH=064,Accuracy= 86.030%
EPOCH=066,Accuracy= 86.770%
EPOCH=068,Accuracy= 84.300%
EPOCH=070,Accuracy= 85.440%
EPOCH=072,Accuracy= 89.900%
EPOCH=074,Accuracy= 86.260%
EPOCH=076,Accuracy= 86.580%
EPOCH=078,Accuracy= 87.770%
EPOCH=080,Accuracy= 88.220%
EPOCH=082,Accuracy= 89.470%
EPOCH=084,Accuracy= 89.580%
EPOCH=086,Accuracy= 88.310%
EPOCH=088,Accuracy= 89.460%
EPOCH=090,Accuracy= 87.970%
EPOCH=092,Accuracy= 90.170%
EPOCH=094,Accuracy= 86.240%
EPOCH=096,Accuracy= 85.990%
EPOCH=098,Accuracy= 90.780%
EPOCH=100,Accuracy= 89.400%
EPOCH=102,Accuracy= 90.040%
EPOCH=104,Accuracy= 87.120%
EPOCH=106,Accuracy= 90.070%
EPOCH=108,Accuracy= 89.590%
EPOCH=110,Accuracy= 90.540%
EPOCH=112,Accuracy= 90.940%
EPOCH=114,Accuracy= 92.060%
EPOCH=116,Accuracy= 90.920%
EPOCH=118,Accuracy= 91.630%
EPOCH=120,Accuracy= 89.910%
EPOCH=122,Accuracy= 92.740%
EPOCH=124,Accuracy= 92.170%
EPOCH=126,Accuracy= 91.950%
EPOCH=128,Accuracy= 91.900%
EPOCH=130,Accuracy= 91.750%
EPOCH=132,Accuracy= 93.170%
EPOCH=134,Accuracy= 92.080%
EPOCH=136,Accuracy= 91.800%
EPOCH=138,Accuracy= 92.570%
EPOCH=140,Accuracy= 91.610%
EPOCH=142,Accuracy= 93.320%
EPOCH=144,Accuracy= 93.560%
EPOCH=146,Accuracy= 92.850%
EPOCH=148,Accuracy= 93.120%
EPOCH=150,Accuracy= 92.590%
EPOCH=152,Accuracy= 93.660%
EPOCH=154,Accuracy= 93.290%
EPOCH=156,Accuracy= 93.220%
EPOCH=158,Accuracy= 93.220%
EPOCH=160,Accuracy= 93.480%
EPOCH=162,Accuracy= 93.840%
EPOCH=164,Accuracy= 93.530%
EPOCH=166,Accuracy= 93.490%
EPOCH=168,Accuracy= 93.810%
EPOCH=170,Accuracy= 93.240%
EPOCH=172,Accuracy= 93.780%
EPOCH=174,Accuracy= 93.930%
EPOCH=176,Accuracy= 93.960%
EPOCH=178,Accuracy= 94.000%
EPOCH=180,Accuracy= 93.810%
EPOCH=182,Accuracy= 93.570%
EPOCH=184,Accuracy= 94.030%
EPOCH=186,Accuracy= 94.190%
EPOCH=188,Accuracy= 93.980%
EPOCH=190,Accuracy= 94.250%
EPOCH=192,Accuracy= 94.220%
EPOCH=194,Accuracy= 94.200%
EPOCH=196,Accuracy= 94.340%
EPOCH=198,Accuracy= 94.240%
EPOCH=200,Accuracy= 94.150%
EPOCH=202,Accuracy= 94.190%
EPOCH=204,Accuracy= 94.260%
EPOCH=206,Accuracy= 94.000%
EPOCH=208,Accuracy= 94.030%
EPOCH=210,Accuracy= 93.930%
EPOCH=212,Accuracy= 94.270%
EPOCH=214,Accuracy= 94.140%
EPOCH=216,Accuracy= 94.280%
EPOCH=218,Accuracy= 94.280%
EPOCH=220,Accuracy= 94.240%
EPOCH=222,Accuracy= 94.050%
EPOCH=224,Accuracy= 94.240%
EPOCH=226,Accuracy= 94.180%
EPOCH=228,Accuracy= 94.000%
EPOCH=230,Accuracy= 94.010%
EPOCH=232,Accuracy= 94.050%
EPOCH=234,Accuracy= 94.260%
EPOCH=236,Accuracy= 94.190%
EPOCH=238,Accuracy= 94.200%
EPOCH=240,Accuracy= 93.960%
EPOCH=242,Accuracy= 93.940%
EPOCH=244,Accuracy= 94.260%
EPOCH=246,Accuracy= 94.160%
EPOCH=248,Accuracy= 94.070%
EPOCH=250,Accuracy= 94.080%
EPOCH=252,Accuracy= 94.180%
EPOCH=254,Accuracy= 94.100%
EPOCH=256,Accuracy= 94.120%
