EPOCH=002,Accuracy= 62.420%
EPOCH=004,Accuracy= 74.160%
EPOCH=006,Accuracy= 67.400%
EPOCH=008,Accuracy= 78.330%
EPOCH=010,Accuracy= 74.710%
EPOCH=012,Accuracy= 77.960%
EPOCH=014,Accuracy= 74.890%
EPOCH=016,Accuracy= 77.580%
EPOCH=018,Accuracy= 79.290%
EPOCH=020,Accuracy= 80.290%
EPOCH=022,Accuracy= 83.700%
EPOCH=024,Accuracy= 79.090%
EPOCH=026,Accuracy= 77.660%
EPOCH=028,Accuracy= 79.870%
EPOCH=030,Accuracy= 83.200%
EPOCH=032,Accuracy= 84.900%
EPOCH=034,Accuracy= 83.130%
EPOCH=036,Accuracy= 83.600%
EPOCH=038,Accuracy= 82.130%
EPOCH=040,Accuracy= 83.010%
EPOCH=042,Accuracy= 85.890%
EPOCH=044,Accuracy= 85.560%
EPOCH=046,Accuracy= 86.070%
EPOCH=048,Accuracy= 86.450%
EPOCH=050,Accuracy= 85.950%
EPOCH=052,Accuracy= 86.550%
EPOCH=054,Accuracy= 87.720%
EPOCH=056,Accuracy= 86.790%
EPOCH=058,Accuracy= 87.570%
EPOCH=060,Accuracy= 84.750%
EPOCH=062,Accuracy= 87.350%
EPOCH=064,Accuracy= 88.520%
EPOCH=066,Accuracy= 85.780%
EPOCH=068,Accuracy= 88.730%
EPOCH=070,Accuracy= 88.190%
EPOCH=072,Accuracy= 89.620%
EPOCH=074,Accuracy= 88.220%
EPOCH=076,Accuracy= 88.660%
EPOCH=078,Accuracy= 87.460%
EPOCH=080,Accuracy= 87.890%
EPOCH=082,Accuracy= 89.260%
EPOCH=084,Accuracy= 88.500%
EPOCH=086,Accuracy= 89.700%
EPOCH=088,Accuracy= 88.760%
EPOCH=090,Accuracy= 89.330%
EPOCH=092,Accuracy= 89.720%
EPOCH=094,Accuracy= 89.240%
EPOCH=096,Accuracy= 88.950%
EPOCH=098,Accuracy= 89.920%
EPOCH=100,Accuracy= 87.510%
EPOCH=102,Accuracy= 91.910%
EPOCH=104,Accuracy= 91.100%
EPOCH=106,Accuracy= 91.110%
EPOCH=108,Accuracy= 90.940%
EPOCH=110,Accuracy= 90.590%
EPOCH=112,Accuracy= 91.660%
EPOCH=114,Accuracy= 91.120%
EPOCH=116,Accuracy= 91.610%
EPOCH=118,Accuracy= 91.960%
EPOCH=120,Accuracy= 91.490%
EPOCH=122,Accuracy= 92.490%
EPOCH=124,Accuracy= 91.890%
EPOCH=126,Accuracy= 92.750%
EPOCH=128,Accuracy= 91.660%
EPOCH=130,Accuracy= 91.970%
EPOCH=132,Accuracy= 92.670%
EPOCH=134,Accuracy= 92.680%
EPOCH=136,Accuracy= 92.710%
EPOCH=138,Accuracy= 92.090%
EPOCH=140,Accuracy= 92.570%
EPOCH=142,Accuracy= 93.080%
EPOCH=144,Accuracy= 93.030%
EPOCH=146,Accuracy= 93.130%
EPOCH=148,Accuracy= 93.240%
EPOCH=150,Accuracy= 92.950%
EPOCH=152,Accuracy= 93.270%
EPOCH=154,Accuracy= 93.200%
EPOCH=156,Accuracy= 93.410%
EPOCH=158,Accuracy= 93.280%
EPOCH=160,Accuracy= 93.350%
EPOCH=162,Accuracy= 93.590%
EPOCH=164,Accuracy= 93.770%
EPOCH=166,Accuracy= 93.740%
EPOCH=168,Accuracy= 93.420%
EPOCH=170,Accuracy= 93.550%
EPOCH=172,Accuracy= 93.570%
EPOCH=174,Accuracy= 93.550%
EPOCH=176,Accuracy= 93.670%
EPOCH=178,Accuracy= 93.690%
EPOCH=180,Accuracy= 93.650%
EPOCH=182,Accuracy= 93.750%
EPOCH=184,Accuracy= 93.910%
EPOCH=186,Accuracy= 93.830%
EPOCH=188,Accuracy= 93.770%
EPOCH=190,Accuracy= 93.950%
EPOCH=192,Accuracy= 93.900%
EPOCH=194,Accuracy= 94.010%
EPOCH=196,Accuracy= 93.740%
EPOCH=198,Accuracy= 93.990%
EPOCH=200,Accuracy= 94.000%
EPOCH=202,Accuracy= 93.920%
EPOCH=204,Accuracy= 93.860%
EPOCH=206,Accuracy= 93.850%
EPOCH=208,Accuracy= 93.810%
EPOCH=210,Accuracy= 94.030%
EPOCH=212,Accuracy= 94.070%
EPOCH=214,Accuracy= 94.000%
EPOCH=216,Accuracy= 94.060%
EPOCH=218,Accuracy= 94.060%
EPOCH=220,Accuracy= 94.110%
EPOCH=222,Accuracy= 94.030%
EPOCH=224,Accuracy= 94.000%
EPOCH=226,Accuracy= 93.950%
EPOCH=228,Accuracy= 93.930%
EPOCH=230,Accuracy= 93.850%
EPOCH=232,Accuracy= 94.010%
EPOCH=234,Accuracy= 93.900%
EPOCH=236,Accuracy= 93.940%
EPOCH=238,Accuracy= 93.920%
EPOCH=240,Accuracy= 94.090%
EPOCH=242,Accuracy= 93.890%
EPOCH=244,Accuracy= 94.120%
EPOCH=246,Accuracy= 94.010%
EPOCH=248,Accuracy= 94.010%
EPOCH=250,Accuracy= 94.100%
EPOCH=252,Accuracy= 93.960%
EPOCH=254,Accuracy= 93.870%
EPOCH=256,Accuracy= 94.000%
EPOCH=258,Accuracy= 94.010%
EPOCH=260,Accuracy= 94.030%
