EPOCH=002,Accuracy= 60.030%
EPOCH=004,Accuracy= 53.780%
EPOCH=006,Accuracy= 66.130%
EPOCH=008,Accuracy= 70.970%
EPOCH=010,Accuracy= 71.910%
EPOCH=012,Accuracy= 68.370%
EPOCH=014,Accuracy= 74.060%
EPOCH=016,Accuracy= 74.640%
EPOCH=018,Accuracy= 77.340%
EPOCH=020,Accuracy= 79.250%
EPOCH=022,Accuracy= 81.290%
EPOCH=024,Accuracy= 82.040%
EPOCH=026,Accuracy= 78.400%
EPOCH=028,Accuracy= 81.100%
EPOCH=030,Accuracy= 79.590%
EPOCH=032,Accuracy= 84.480%
EPOCH=034,Accuracy= 84.000%
EPOCH=036,Accuracy= 85.080%
EPOCH=038,Accuracy= 81.120%
EPOCH=040,Accuracy= 83.590%
EPOCH=042,Accuracy= 81.930%
EPOCH=044,Accuracy= 84.980%
EPOCH=046,Accuracy= 85.020%
EPOCH=048,Accuracy= 85.400%
EPOCH=050,Accuracy= 82.760%
EPOCH=052,Accuracy= 86.870%
EPOCH=054,Accuracy= 88.120%
EPOCH=056,Accuracy= 84.950%
EPOCH=058,Accuracy= 86.860%
EPOCH=060,Accuracy= 86.750%
EPOCH=062,Accuracy= 89.320%
EPOCH=064,Accuracy= 85.790%
EPOCH=066,Accuracy= 84.920%
EPOCH=068,Accuracy= 87.750%
EPOCH=070,Accuracy= 89.870%
EPOCH=072,Accuracy= 90.170%
EPOCH=074,Accuracy= 90.550%
EPOCH=076,Accuracy= 88.440%
EPOCH=078,Accuracy= 89.700%
EPOCH=080,Accuracy= 87.770%
EPOCH=082,Accuracy= 90.060%
EPOCH=084,Accuracy= 90.230%
EPOCH=086,Accuracy= 89.620%
EPOCH=088,Accuracy= 89.430%
EPOCH=090,Accuracy= 91.310%
EPOCH=092,Accuracy= 91.640%
EPOCH=094,Accuracy= 90.860%
EPOCH=096,Accuracy= 91.310%
EPOCH=098,Accuracy= 90.710%
EPOCH=100,Accuracy= 90.150%
EPOCH=102,Accuracy= 91.780%
EPOCH=104,Accuracy= 92.030%
EPOCH=106,Accuracy= 91.600%
EPOCH=108,Accuracy= 92.450%
EPOCH=110,Accuracy= 91.580%
EPOCH=112,Accuracy= 92.610%
EPOCH=114,Accuracy= 92.950%
EPOCH=116,Accuracy= 92.700%
EPOCH=118,Accuracy= 91.870%
EPOCH=120,Accuracy= 92.720%
EPOCH=122,Accuracy= 93.700%
EPOCH=124,Accuracy= 93.510%
EPOCH=126,Accuracy= 93.040%
EPOCH=128,Accuracy= 92.200%
EPOCH=130,Accuracy= 92.900%
EPOCH=132,Accuracy= 93.320%
EPOCH=134,Accuracy= 94.010%
EPOCH=136,Accuracy= 93.870%
EPOCH=138,Accuracy= 93.550%
EPOCH=140,Accuracy= 93.400%
EPOCH=142,Accuracy= 94.010%
EPOCH=144,Accuracy= 94.170%
EPOCH=146,Accuracy= 93.900%
EPOCH=148,Accuracy= 94.170%
EPOCH=150,Accuracy= 93.890%
EPOCH=152,Accuracy= 94.430%
EPOCH=154,Accuracy= 94.340%
EPOCH=156,Accuracy= 94.520%
EPOCH=158,Accuracy= 94.410%
EPOCH=160,Accuracy= 94.390%
EPOCH=162,Accuracy= 94.040%
EPOCH=164,Accuracy= 94.380%
EPOCH=166,Accuracy= 94.640%
EPOCH=168,Accuracy= 94.680%
EPOCH=170,Accuracy= 94.690%
EPOCH=172,Accuracy= 94.540%
EPOCH=174,Accuracy= 94.600%
EPOCH=176,Accuracy= 94.680%
EPOCH=178,Accuracy= 94.880%
EPOCH=180,Accuracy= 94.460%
EPOCH=182,Accuracy= 94.630%
EPOCH=184,Accuracy= 94.590%
EPOCH=186,Accuracy= 94.580%
EPOCH=188,Accuracy= 94.710%
EPOCH=190,Accuracy= 94.680%
EPOCH=192,Accuracy= 94.680%
EPOCH=194,Accuracy= 94.740%
EPOCH=196,Accuracy= 94.730%
EPOCH=198,Accuracy= 94.780%
EPOCH=200,Accuracy= 94.480%
EPOCH=202,Accuracy= 94.670%
EPOCH=204,Accuracy= 94.610%
EPOCH=206,Accuracy= 94.640%
EPOCH=208,Accuracy= 94.810%
EPOCH=210,Accuracy= 94.720%
EPOCH=212,Accuracy= 94.780%
EPOCH=214,Accuracy= 94.580%
EPOCH=216,Accuracy= 94.830%
EPOCH=218,Accuracy= 94.750%
EPOCH=220,Accuracy= 94.640%
EPOCH=222,Accuracy= 94.780%
EPOCH=224,Accuracy= 94.850%
EPOCH=226,Accuracy= 94.610%
EPOCH=228,Accuracy= 94.730%
EPOCH=230,Accuracy= 94.610%
EPOCH=232,Accuracy= 94.530%
EPOCH=234,Accuracy= 94.600%
EPOCH=236,Accuracy= 94.590%
EPOCH=238,Accuracy= 94.550%
EPOCH=240,Accuracy= 94.630%
EPOCH=242,Accuracy= 94.620%
EPOCH=244,Accuracy= 94.580%
EPOCH=246,Accuracy= 94.580%
EPOCH=248,Accuracy= 94.630%
EPOCH=250,Accuracy= 94.620%
EPOCH=252,Accuracy= 94.600%
EPOCH=254,Accuracy= 94.740%
EPOCH=256,Accuracy= 94.610%
